This	this	This
version	version	version
of	of	of
the	the	the
story	stori	story
corrects	correct	corrects
spelling	spell	spelling
of	of	of
Caitlan	caitlan	Caitlan
Coleman	coleman	Coleman
throughout	throughout	throughout
By	by	By
Asif	asif	Asif
Shahzad	shahzad	Shahzad
ISLAMABAD	islamabad	ISLAMABAD
Reuters	reuter	Reuters
-	-	-
Pakistani	pakistani	Pakistani
troops	troop	troop
shot	shot	shot
out	out	out
the	the	the
tyres	tyre	tyre
of	of	of
a	a	a
vehicle	vehicl	vehicle
carrying	carri	carrying
a	a	a
kidnapped	kidnap	kidnapped
U	u	U
.	.	.
S	s	S
.	.	.
-Canadian	-canadian	-Canadian
couple	coupl	couple
and	and	and
their	their	their
children	children	child
in	in	in
a	a	a
raid	raid	raid
that	that	that
led	led	led
to	to	to
the	the	the
family	famili	family
s	s	s
release	releas	release
after	after	after
five	five	five
years	year	year
of	of	of
being	be	being
held	held	held
hostage	hostag	hostage
,	,	,
a	a	a
Pakistani	pakistani	Pakistani
security	secur	security
official	offici	official
said	said	said
on	on	on
Friday	friday	Friday
.	.	.

U	u	U
.	.	.
S	s	S
.	.	.
drones	drone	drone
were	were	were
hovering	hover	hovering
near	near	near
the	the	the
northwestern	northwestern	northwestern
Pakistani	pakistani	Pakistani
area	area	area
where	where	where
American	american	American
Caitlan	caitlan	Caitlan
Coleman	coleman	Coleman
,	,	,
her	her	her
Canadian	canadian	Canadian
husband	husband	husband
Joshua	joshua	Joshua
Boyle	boyl	Boyle
and	and	and
their	their	their
three	three	three
children	children	child
,	,	,
all	all	all
born	born	born
in	in	in
captivity	captiv	captivity
,	,	,
were	were	were
freed	freed	freed
,	,	,
another	anoth	another
security	secur	security
official	offici	official
said	said	said
.	.	.

Coleman	coleman	Coleman
and	and	and
Boyle	boyl	Boyle
were	were	were
held	held	held
by	by	by
the	the	the
Taliban	taliban	Taliban
-linked	-link	-linked
Haqqani	haqqani	Haqqani
network	network	network
after	after	after
being	be	being
kidnapped	kidnap	kidnapped
while	while	while
backpacking	backpack	backpacking
in	in	in
Afghanistan	afghanistan	Afghanistan
,	,	,
and	and	and
their	their	their
rescue	rescu	rescue
marked	mark	marked
a	a	a
rare	rare	rare
positive	posit	positive
note	note	note
in	in	in
often	often	often
-fraught	-fraught	-fraught
U	u	U
.	.	.
S	s	S
.	.	.
-Pakistan	-pakistan	-Pakistan
relations	relat	relation
.	.	.

The	the	The
family	famili	family
flew	flew	flew
out	out	out
of	of	of
Pakistan	pakistan	Pakistan
on	on	on
Friday	friday	Friday
,	,	,
according	accord	according
to	to	to
a	a	a
Pakistani	pakistani	Pakistani
airport	airport	airport
official	offici	official
who	who	who
saw	saw	saw
them	them	them
.	.	.

It	it	It
was	was	wa
not	not	not
clear	clear	clear
whether	whether	whether
they	they	they
were	were	were
bound	bound	bound
for	for	for
Canada	canada	Canada
or	or	or
the	the	the
United	unit	United
States	state	States
.	.	.

A	a	A
senior	senior	senior
Pakistani	pakistani	Pakistani
security	secur	security
source	sourc	source
on	on	on
Friday	friday	Friday
detailed	detail	detailed
how	how	how
the	the	the
family	famili	family
were	were	were
freed	freed	freed
following	follow	following
a	a	a
car	car	car
chase	chase	chase
in	in	in
the	the	the
northwestern	northwestern	northwestern
tribal	tribal	tribal
region	region	region
bordering	border	bordering
Afghanistan	afghanistan	Afghanistan
.	.	.

He	he	He
said	said	said
Pakistani	pakistani	Pakistani
troops	troop	troop
and	and	and
intelligence	intellig	intelligence
agents	agent	agent
,	,	,
acting	act	acting
on	on	on
a	a	a
U	u	U
.	.	.
S	s	S
.	.	.
intelligence	intellig	intelligence
tip	tip	tip
,	,	,
zeroed	zero	zeroed
in	in	in
on	on	on
a	a	a
vehicle	vehicl	vehicle
holding	hold	holding
the	the	the
family	famili	family
as	as	a
they	they	they
were	were	were
being	be	being
moved	move	moved
into	into	into
Kurram	kurram	Kurram
tribal	tribal	tribal
agency	agenc	agency
near	near	near
the	the	the
town	town	town
of	of	of
Kohat	kohat	Kohat
,	,	,
some	some	some
60	60	60
km	km	km
37	37	37
miles	mile	mile
inside	insid	inside
Pakistan	pakistan	Pakistan
.	.	.

Agents	agent	Agents
from	from	from
Pakistan	pakistan	Pakistan
s	s	s
Inter	inter	Inter
Services	servic	Services
Intelligence	intellig	Intelligence
ISI	isi	ISI
spy	spi	spy
agency	agenc	agency
and	and	and
soldiers	soldier	soldier
attempted	attempt	attempted
to	to	to
intercept	intercept	intercept
the	the	the
vehicle	vehicl	vehicle
,	,	,
but	but	but
it	it	it
sped	sped	sped
away	away	away
,	,	,
according	accord	according
to	to	to
the	the	the
security	secur	security
source	sourc	source
.	.	.

Our	our	Our
troops	troop	troop
fired	fire	fired
at	at	at
the	the	the
vehicle	vehicl	vehicle
and	and	and
burst	burst	burst
its	it	it
tyres	tyre	tyre
