PARIS	pari	PARIS
Reuters	reuter	Reuters
-	-	-
Lebanon	lebanon	Lebanon
s	s	s
prime	prime	prime
minister	minist	minister
Saad	saad	Saad
al	al	al
-Hariri	-hariri	-Hariri
will	will	will
arrive	arriv	arrive
in	in	in
France	franc	France
on	on	on
Saturday	saturday	Saturday
and	and	and
meet	meet	meet
French	french	French
President	presid	President
Emmanuel	emmanuel	Emmanuel
Macron	macron	Macron
,	,	,
a	a	a
source	sourc	source
inside	insid	inside
the	the	the
French	french	French
presidency	presid	presidency
said	said	said
.	.	.
Macron	macron	Macron
invited	invit	invited
the	the	the
Lebanese	lebanes	Lebanese
premier	premier	premier
and	and	and
his	his	his
family	famili	family
to	to	to
France	franc	France
on	on	on
Wednesday	wednesday	Wednesday
,	,	,
hoping	hope	hoping
to	to	to
soothe	sooth	soothe
a	a	a
crisis	crisi	crisis
triggered	trigger	triggered
when	when	when
Hariri	hariri	Hariri
announced	announc	announced
his	his	his
resignation	resign	resignation
12	12	12
days	day	day
ago	ago	ago
.	.	.
