KHARTOUM	khartoum	KHARTOUM
Reuters	reuter	Reuters
-	-	-
Sudan	sudan	Sudan
expects	expect	expects
the	the	the
United	unit	United
States	state	States
to	to	to
lift	lift	lift
economic	econom	economic
sanctions	sanction	sanction
as	as	a
Khartoum	khartoum	Khartoum
has	has	ha
met	met	met
all	all	all
the	the	the
required	requir	required
conditions	condit	condition
,	,	,
a	a	a
Sudanese	sudanes	Sudanese
minister	minist	minister
said	said	said
on	on	on
Wednesday	wednesday	Wednesday
,	,	,
days	day	day
before	befor	before
Washington	washington	Washington
is	is	is
due	due	due
to	to	to
announce	announc	announce
a	a	a
decision	decis	decision
.	.	.

The	the	The
U	u	U
.	.	.
S	s	S
.	.	.
government	govern	government
has	has	ha
said	said	said
it	it	it
is	is	is
deciding	decid	deciding
whether	whether	whether
to	to	to
lift	lift	lift
a	a	a
raft	raft	raft
of	of	of
penalties	penalti	penalty
imposed	impos	imposed
first	first	first
over	over	over
Khartoum	khartoum	Khartoum
s	s	s
perceived	perceiv	perceived
support	support	support
of	of	of
global	global	global
terrorism	terror	terrorism
,	,	,
later	later	later
its	it	it
violent	violent	violent
suppression	suppress	suppression
of	of	of
rebels	rebel	rebel
in	in	in
Darfur	darfur	Darfur
.	.	.

Former	former	Former
U	u	U
.	.	.
S	s	S
.	.	.
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
temporarily	temporarili	temporarily
eased	eas	eased
some	some	some
of	of	of
the	the	the
sanctions	sanction	sanction
that	that	that
have	have	have
effectively	effect	effectively
cut	cut	cut
Khartoum	khartoum	Khartoum
off	off	off
from	from	from
large	larg	large
parts	part	part
of	of	of
the	the	the
global	global	global
financial	financi	financial
system	system	system
.	.	.

Officials	offici	Officials
said	said	said
the	the	the
gesture	gestur	gesture
was	was	wa
meant	meant	meant
to	to	to
recognize	recogn	recognize
Khartoum	khartoum	Khartoum
s	s	s
moves	move	move
to	to	to
end	end	end
conflicts	conflict	conflict
and	and	and
its	it	it
help	help	help
in	in	in
the	the	the
war	war	war
on	on	on
terrorism	terror	terrorism
.	.	.

In	in	In
July	juli	July
,	,	,
U	u	U
.	.	.
S	s	S
.	.	.
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
s	s	s
administration	administr	administration
postponed	postpon	postponed
for	for	for
three	three	three
months	month	month
a	a	a
decision	decis	decision
on	on	on
whether	whether	whether
to	to	to
remove	remov	remove
the	the	the
restrictions	restrict	restriction
full	full	full
-time	-time	-time
-	-	-
giving	give	giving
it	it	it
an	an	an
Oct	oct	Oct
.	.	.

12	12	12
deadline	deadlin	deadline
to	to	to
make	make	make
up	up	up
its	it	it
mind	mind	mind
.	.	.

Sudan	sudan	Sudan
has	has	ha
fulfilled	fulfil	fulfilled
all	all	all
the	the	the
necessary	necessari	necessary
conditions	condit	condition
relating	relat	relating
to	to	to
the	the	the
roadmap	roadmap	roadmap
and	and	and
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
administration	administr	administration
is	is	is
a	a	a
witness	wit	witness
to	to	to
that	that	that
and	and	and
therefore	therefor	therefore
we	we	we
expect	expect	expect
the	the	the
sanctions	sanction	sanction
to	to	to
be	be	be
lifted	lift	lifted
,	,	,
Sudan	sudan	Sudan
s	s	s
State	state	State
Minister	minist	Minister
for	for	for
Foreign	foreign	Foreign
Affairs	affair	Affairs
,	,	,
Hamed	hame	Hamed
Momtaz	momtaz	Momtaz
,	,	,
told	told	told
Reuters	reuter	Reuters
.	.	.

Washington	washington	Washington
has	has	ha
said	said	said
Sudan	sudan	Sudan
needs	need	need
to	to	to
resolve	resolv	resolve
its	it	it
internal	intern	internal
conflicts	conflict	conflict
and	and	and
let	let	let
more	more	more
aid	aid	aid
into	into	into
Darfur	darfur	Darfur
and	and	and
other	other	other
rebellious	rebelli	rebellious
border	border	border
areas	area	area
,	,	,
among	among	among
other	other	other
conditions	condit	condition
.	.	.

Some	some	Some
rights	right	right
groups	group	group
have	have	have
raised	rais	raised
concerns	concern	concern
,	,	,
saying	say	saying
the	the	the
lifting	lift	lifting
of	of	of
sanctions	sanction	sanction
could	could	could
lead	lead	lead
to	to	to
further	further	further
abuses	abus	abuse
.	.	.

We	we	We
re	re	re
afraid	afraid	afraid
lifting	lift	lifting
the	the	the
sanctions	sanction	sanction
could	could	could
pave	pave	pave
way	way	way
for	for	for
the	the	the
government	govern	government
to	to	to
.	.	.
.	.	.
.	.	.

violate	violat	violate
rights	right	right
,	,	,
said	said	said
Al	al	Al
-Buraq	-buraq	-Buraq
al	al	al
-Nazir	-nazir	-Nazir
al	al	al
-Warraq	-warraq	-Warraq
,	,	,
the	the	the
executive	execut	executive
manager	manag	manager
of	of	of
the	the	the
Sudanese	sudanes	Sudanese
Observatory	observatori	Observatory
for	for	for
Human	human	Human
Rights	right	Rights
,	,	,
a	a	a
group	group	group
suspended	suspend	suspended
by	by	by
the	the	the
government	govern	government
.	.	.

Any	ani	Any
lifting	lift	lifting
of	of	of
economic	econom	economic
penalties	penalti	penalty
would	would	would
be	be	be
a	a	a
major	major	major
turnaround	turnaround	turnaround
for	for	for
the	the	the
government	govern	government
of	of	of
President	presid	President
Omar	omar	Omar
Hassan	hassan	Hassan
al	al	al
-Bashir	-bashir	-Bashir
,	,	,
who	who	who
once	onc	once
played	play	played
host	host	host
to	to	to
Osama	osama	Osama
bin	bin	bin
Laden	laden	Laden
and	and	and
is	is	is
wanted	want	wanted
by	by	by
the	the	the
International	intern	International
Criminal	crimin	Criminal
Court	court	Court
on	on	on
charges	charg	charge
of	of	of
orchestrating	orchestr	orchestrating
genocide	genocid	genocide
in	in	in
Darfur	darfur	Darfur
.	.	.

