Token	Stem	Lemma
Reuters	reuter	Reuters
Republican	republican	Republican
President	presid	President
-elect	-elect	-elect
Donald	donald	Donald
Trump	trump	Trump
is	is	is
expected	expect	expected
to	to	to
take	take	take
executive	execut	executive
action	action	action
shortly	short	shortly
after	after	after
being	be	being
sworn	sworn	sworn
into	into	into
office	offic	office
on	on	on
Friday	friday	Friday
to	to	to
advance	advanc	advance
key	key	key
priorities	prioriti	priority
and	and	and
reverse	revers	reverse
some	some	some
policies	polici	policy
of	of	of
outgoing	outgo	outgoing
Democratic	democrat	Democratic
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
Some	some	Some
of	of	of
Trump	trump	Trump
s	s	s
first	first	first
executive	execut	executive
orders	order	order
will	will	will
likely	like	likely
undo	undo	undo
some	some	some
of	of	of
the	the	the
more	more	more
than	than	than
275	275	275
orders	order	order
signed	sign	signed
by	by	by
Obama	obama	Obama
during	dure	during
his	his	his
eight	eight	eight
years	year	year
in	in	in
the	the	the
White	white	White
House	hous	House
Here	here	Here
is	is	is
a	a	a
look	look	look
at	at	at
some	some	some
of	of	of
the	the	the
actions	action	action
Trump	trump	Trump
may	may	may
take	take	take
Trump	trump	Trump
s	s	s
advisors	advisor	advisor
have	have	have
recommended	recommend	recommended
he	he	he
take	take	take
several	sever	several
steps	step	step
to	to	to
limit	limit	limit
immigration	immigr	immigration
into	into	into
the	the	the
United	unit	United
States	state	States
within	within	within
his	his	his
first	first	first
days	day	day
in	in	in
office	offic	office
according	accord	according
to	to	to
several	sever	several
people	peopl	people
close	close	close
to	to	to
the	the	the
presidential	presidenti	presidential
transition	transit	transition
team	team	team
Trump	trump	Trump
will	will	will
likely	like	likely
seek	seek	seek
to	to	to
undo	undo	undo
an	an	an
Obama	obama	Obama
executive	execut	executive
order	order	order
known	known	known
as	as	a
Deferred	defer	Deferred
Action	action	Action
for	for	for
Childhood	childhood	Childhood
Arrivals	arriv	Arrivals
DACA	daca	DACA
that	that	that
allowed	allow	allowed
people	peopl	people
brought	brought	brought
into	into	into
the	the	the
United	unit	United
States	state	States
illegally	illeg	illegally
as	as	a
children	children	child
to	to	to
stay	stay	stay
in	in	in
the	the	the
country	countri	country
on	on	on
a	a	a
two	two	two
-year	-year	-year
authorization	author	authorization
to	to	to
work	work	work
and	and	and
attend	attend	attend
college	colleg	college
Trump	trump	Trump
would	would	would
likely	like	likely
let	let	let
the	the	the
authorizations	author	authorization
given	given	given
to	to	to
more	more	more
than	than	than
700	700	700
000	000	000
people	peopl	people
under	under	under
DACA	daca	DACA
expire	expir	expire
rather	rather	rather
than	than	than
immediately	immedi	immediately
retract	retract	retract
them	them	them
or	or	or
target	target	target
such	such	such
individuals	individu	individual
for	for	for
deportation	deport	deportation
the	the	the
sources	sourc	source
said	said	said
One	one	One
of	of	of
Obama	obama	Obama
s	s	s
first	first	first
moves	move	move
as	as	a
president	presid	president
in	in	in
2009	2009	2009
after	after	after
winning	win	winning
his	his	his
first	first	first
four	four	four
-year	-year	-year
term	term	term
was	was	wa
signing	sign	signing
three	three	three
executive	execut	executive
orders	order	order
to	to	to
begin	begin	begin
closing	close	closing
the	the	the
detention	detent	detention
facility	facil	facility
on	on	on
the	the	the
U	u	U
S	s	S
Navy	navi	Navy
base	base	base
in	in	in
Guantanamo	guantanamo	Guantanamo
Bay	bay	Bay
Cuba	cuba	Cuba
and	and	and
curtail	curtail	curtail
enhanced	enhanc	enhanced
interrogation	interrog	interrogation
techniques	techniqu	technique
including	includ	including
waterboarding	waterboard	waterboarding
Trump	trump	Trump
said	said	said
shortly	short	shortly
after	after	after
his	his	his
election	elect	election
that	that	that
we	we	we
are	are	are
keeping	keep	keeping
open	open	open
the	the	the
detention	detent	detention
facility	facil	facility
and	and	and
gonna	gonna	gonna
load	load	load
it	it	it
up	up	up
with	with	with
some	some	some
bad	bad	bad
dudes	dude	dude
making	make	making
rescinding	rescind	rescinding
Obama	obama	Obama
s	s	s
actions	action	action
on	on	on
the	the	the
closure	closur	closure
of	of	of
the	the	the
facility	facil	facility
a	a	a
likelihood	likelihood	likelihood
The	the	The
detention	detent	detention
facility	facil	facility
began	began	began
housing	hous	housing
detainees	detaine	detainee
identified	identifi	identified
as	as	a
foreign	foreign	foreign
terrorism	terror	terrorism
suspects	suspect	suspect
in	in	in
2002	2002	2002
under	under	under
Republican	republican	Republican
President	presid	President
George	georg	George
W	w	W
Bush	bush	Bush
in	in	in
the	the	the
aftermath	aftermath	aftermath
of	of	of
the	the	the
Sept	sept	Sept
11	11	11
2001	2001	2001
attacks	attack	attack
on	on	on
the	the	the
United	unit	United
States	state	States
by	by	by
al	al	al
Qaeda	qaeda	Qaeda
Islamic	islam	Islamic
militants	milit	militant
Obama	obama	Obama
has	has	ha
issued	issu	issued
several	sever	several
orders	order	order
related	relat	related
to	to	to
federal	feder	federal
contractors	contractor	contractor
that	that	that
Trump	trump	Trump
is	is	is
likely	like	likely
to	to	to
re	re	re
-examine	-examin	-examine
or	or	or
rescind	rescind	rescind
One	one	One
increased	increas	increased
the	the	the
federal	feder	federal
minimum	minimum	minimum
wage	wage	wage
for	for	for
employees	employe	employee
of	of	of
federal	feder	federal
contractors	contractor	contractor
to	to	to
10	10	10
10	10	10
per	per	per
hour	hour	hour
starting	start	starting
in	in	in
2015	2015	2015
Another	anoth	Another
required	requir	required
all	all	all
federal	feder	federal
contractors	contractor	contractor
to	to	to
provide	provid	provide
their	their	their
workers	worker	worker
with	with	with
paid	paid	paid
sick	sick	sick
leave	leav	leave
An	an	An
executive	execut	executive
order	order	order
Obama	obama	Obama
signed	sign	signed
that	that	that
requires	requir	requires
federal	feder	federal
contractors	contractor	contractor
to	to	to
disclose	disclos	disclose
labor	labor	labor
law	law	law
violations	violat	violation
and	and	and
guides	guid	guide
agencies	agenc	agency
on	on	on
how	how	how
to	to	to
consider	consid	consider
such	such	such
violations	violat	violation
is	is	is
unpopular	unpopular	unpopular
with	with	with
business	busi	business
interests	interest	interest
and	and	and
could	could	could
be	be	be
undone	undon	undone
by	by	by
Trump	trump	Trump
An	an	An
Obama	obama	Obama
order	order	order
that	that	that
encourages	encourag	encourages
federal	feder	federal
agencies	agenc	agency
to	to	to
use	use	use
union	union	union
-only	-on	-only
project	project	project
-labor	-labor	-labor
agreements	agreement	agreement
to	to	to
establish	establish	establish
the	the	the
employment	employ	employment
terms	term	term
for	for	for
federal	feder	federal
projects	project	project
exceeding	exceed	exceeding
25	25	25
million	million	million
is	is	is
also	also	also
likely	like	likely
up	up	up
for	for	for
reversal	revers	reversal
Obama	obama	Obama
issued	issu	issued
dozens	dozen	dozen
of	of	of
executive	execut	executive
actions	action	action
on	on	on
climate	climat	climate
policy	polici	policy
and	and	and
clean	clean	clean
energy	energi	energy
that	that	that
Trump	trump	Trump
may	may	may
seek	seek	seek
to	to	to
undo	undo	undo
Obama	obama	Obama
finalized	final	finalized
his	his	his
Clean	clean	Clean
Power	power	Power
Plan	plan	Plan
in	in	in
2015	2015	2015
to	to	to
slash	slash	slash
carbon	carbon	carbon
emissions	emiss	emission
from	from	from
power	power	power
plants	plant	plant
The	the	The
plan	plan	plan
is	is	is
currently	current	currently
held	held	held
up	up	up
in	in	in
federal	feder	federal
courts	court	court
but	but	but
could	could	could
be	be	be
undone	undon	undone
or	or	or
hobbled	hobbl	hobbled
if	if	if
Trump	trump	Trump
takes	take	take
executive	execut	executive
action	action	action
Trump	trump	Trump
could	could	could
also	also	also
reverse	revers	reverse
an	an	an
Obama	obama	Obama
order	order	order
that	that	that
requires	requir	requires
federal	feder	federal
government	govern	government
agencies	agenc	agency
to	to	to
slash	slash	slash
emissions	emiss	emission
40	40	40
percent	percent	percent
from	from	from
2008	2008	2008
levels	level	level
by	by	by
2025	2025	2025
