Reuters	reuter	Reuters
-	-	-
Facebook	facebook	Facebook
Chief	chief	Chief
Executive	execut	Executive
Mark	mark	Mark
Zuckerberg	zuckerberg	Zuckerberg
will	will	will
meet	meet	meet
this	this	this
week	week	week
with	with	with
prominent	promin	prominent
conservatives	conserv	conservative
in	in	in
the	the	the
media	media	medium
,	,	,
a	a	a
spokesman	spokesman	spokesman
said	said	said
on	on	on
Sunday	sunday	Sunday
,	,	,
to	to	to
address	address	address
allegations	alleg	allegation
of	of	of
political	polit	political
bias	bias	bias
at	at	at
the	the	the
popular	popular	popular
social	social	social
networking	network	networking
site	site	site
.	.	.

Some	some	Some
12	12	12
conservative	conserv	conservative
thought	thought	thought
leaders	leader	leader
will	will	will
join	join	join
the	the	the
meeting	meet	meeting
with	with	with
Zuckerberg	zuckerberg	Zuckerberg
on	on	on
Wednesday	wednesday	Wednesday
,	,	,
a	a	a
Facebook	facebook	Facebook
spokesman	spokesman	spokesman
said	said	said
.	.	.

Among	among	Among
the	the	the
invitees	invite	invitee
are	are	are
media	media	medium
personality	person	personality
Glenn	glenn	Glenn
Beck	beck	Beck
,	,	,
Fox	fox	Fox
News	news	News
Channel	channel	Channel
s	s	s
The	the	The
Five	five	Five
co	co	co
-host	-host	-host
Dana	dana	Dana
Perino	perino	Perino
and	and	and
Zac	zac	Zac
Moffatt	moffatt	Moffatt
,	,	,
co	co	co
-founder	-founder	-founder
of	of	of
Targeted	target	Targeted
Victory	victori	Victory
,	,	,
a	a	a
technology	technolog	technology
company	compani	company
that	that	that
aims	aim	aim
to	to	to
bring	bring	bring
transparency	transpar	transparency
to	to	to
media	media	medium
buying	buy	buying
.	.	.

Facebook	facebook	Facebook
came	came	came
under	under	under
fire	fire	fire
last	last	last
week	week	week
when	when	when
an	an	an
unnamed	unnam	unnamed
former	former	former
employee	employe	employee
told	told	told
technology	technolog	technology
news	news	news
website	websit	website
Gizmodo	gizmodo	Gizmodo
that	that	that
workers	worker	worker
often	often	often
omitted	omit	omitted
conservative	conserv	conservative
political	polit	political
stories	stori	story
from	from	from
the	the	the
company	compani	company
s	s	s
trending	trend	trending
list	list	list
of	of	of
topics	topic	topic
.	.	.

Zuckerberg	zuckerberg	Zuckerberg
said	said	said
Facebook	facebook	Facebook
has	has	ha
found	found	found
no	no	no
evidence	evid	evidence
that	that	that
this	this	this
report	report	report
is	is	is
true	true	true
,	,	,
but	but	but
would	would	would
continue	continu	continue
to	to	to
investigate	investig	investigate
.	.	.

A	a	A
U	u	U
.	.	.
S	s	S
.	.	.
Senate	senat	Senate
committee	committe	committee
has	has	ha
also	also	also
opened	open	opened
an	an	an
inquiry	inquiri	inquiry
into	into	into
Facebook	facebook	Facebook
s	s	s
practices	practic	practice
.	.	.

Beck	beck	Beck
,	,	,
a	a	a
former	former	former
Fox	fox	Fox
News	news	News
host	host	host
,	,	,
took	took	took
to	to	to
Facebook	facebook	Facebook
early	earli	early
Sunday	sunday	Sunday
to	to	to
say	say	say
he	he	he
is	is	is
going	go	going
to	to	to
the	the	the
meeting	meet	meeting
in	in	in
Menlo	menlo	Menlo
Park	park	Park
,	,	,
California	california	California
,	,	,
and	and	and
it	it	it
would	would	would
be	be	be
interesting	interest	interesting
to	to	to
look	look	look
him	him	him
Zuckerberg	zuckerberg	Zuckerberg
in	in	in
the	the	the
eye	eye	eye
as	as	a
he	he	he
explains	explain	explains
.	.	.
While	while	While
they	they	they
are	are	are
a	a	a
private	privat	private
business	busi	business
and	and	and
I	i	I
support	support	support
their	their	their
right	right	right
to	to	to
run	run	run
it	it	it
any	ani	any
way	way	way
they	they	they
desire	desir	desire
without	without	without
government	govern	government
interference	interfer	interference
,	,	,
Beck	beck	Beck
said	said	said
,	,	,
it	it	it
would	would	would
be	be	be
wonderful	wonder	wonderful
if	if	if
a	a	a
tool	tool	tool
like	like	like
face	face	face
book	book	book
sic	sic	sic
INDEPENDENTLY	independ	INDEPENDENTLY
CHOSE	chose	CHOSE
to	to	to
hold	hold	hold
up	up	up
Freedom	freedom	Freedom
of	of	of
speech	speech	speech
and	and	and
freedom	freedom	freedom
of	of	of
association	associ	association
as	as	a
a	a	a
corporate	corpor	corporate
principle	principl	principle
.	.	.
On	on	On
Friday	friday	Friday
,	,	,
Facebook	facebook	Facebook
outlined	outlin	outlined
its	it	it
Trending	trend	Trending
Topics	topic	Topics
guidelines	guidelin	guideline
in	in	in
its	it	it
media	media	medium
relations	relat	relation
section	section	section
and	and	and
stated	state	stated
that	that	that
reviewers	review	reviewer
are	are	are
neither	neither	neither
allowed	allow	allowed
nor	nor	nor
advised	advis	advised
to	to	to
discriminate	discrimin	discriminate
against	against	against
sources	sourc	source
.	.	.

Facebook	facebook	Facebook
,	,	,
now	now	now
valued	valu	valued
at	at	at
around	around	around
350	350	350
billion	billion	billion
,	,	,
has	has	ha
become	becom	become
a	a	a
bigger	bigger	bigger
source	sourc	source
of	of	of
news	news	news
for	for	for
its	it	it
more	more	more
than	than	than
1	1	1
billion	billion	billion
daily	daili	daily
active	activ	active
users	user	user
.	.	.

Sixty	sixti	Sixty
-three	-three	-three
percent	percent	percent
of	of	of
users	user	user
,	,	,
or	or	or
41	41	41
percent	percent	percent
of	of	of
all	all	all
U	u	U
.	.	.
S	s	S
.	.	.
adults	adult	adult
,	,	,
say	say	say
they	they	they
get	get	get
news	news	news
from	from	from
the	the	the
site	site	site
,	,	,
according	accord	according
to	to	to
a	a	a
study	studi	study
last	last	last
year	year	year
by	by	by
the	the	the
Pew	pew	Pew
Research	research	Research
Center	center	Center
and	and	and
the	the	the
Knight	knight	Knight
Foundation	foundat	Foundation
.	.	.

