WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
Democrats	democrat	Democrats
said	said	said
on	on	on
Wednesday	wednesday	Wednesday
their	their	their
U	u	U
.	.	.
S	s	S
.	.	.
Senate	senat	Senate
victory	victori	victory
in	in	in
Alabama	alabama	Alabama
could	could	could
lead	lead	lead
to	to	to
a	a	a
sweeping	sweep	sweeping
comeback	comeback	comeback
for	for	for
the	the	the
party	parti	party
in	in	in
2018	2018	2018
elections	elect	election
,	,	,
while	while	while
Republicans	republican	Republicans
sought	sought	sought
to	to	to
assess	assess	ass
blame	blame	blame
for	for	for
a	a	a
defeat	defeat	defeat
in	in	in
one	one	one
of	of	of
the	the	the
country	countri	country
s	s	s
most	most	most
conservative	conserv	conservative
states	state	state
.	.	.

Doug	doug	Doug
Jones	jone	Jones
,	,	,
a	a	a
Democrat	democrat	Democrat
and	and	and
former	former	former
federal	feder	federal
prosecutor	prosecutor	prosecutor
,	,	,
won	won	won
the	the	the
special	special	special
election	elect	election
on	on	on
Tuesday	tuesday	Tuesday
night	night	night
after	after	after
a	a	a
bitter	bitter	bitter
campaign	campaign	campaign
that	that	that
drew	drew	drew
national	nation	national
attention	attent	attention
amid	amid	amid
sexual	sexual	sexual
misconduct	misconduct	misconduct
accusations	accus	accusation
against	against	against
conservative	conserv	conservative
Republican	republican	Republican
candidate	candid	candidate
Roy	roy	Roy
Moore	moor	Moore
.	.	.

President	presid	President
Donald	donald	Donald
Trump	trump	Trump
had	had	had
endorsed	endors	endorsed
Moore	moor	Moore
and	and	and
the	the	the
loss	loss	loss
was	was	wa
a	a	a
stunning	stun	stunning
upset	upset	upset
for	for	for
him	him	him
and	and	and
fellow	fellow	fellow
Republicans	republican	Republicans
,	,	,
narrowing	narrow	narrowing
their	their	their
majority	major	majority
in	in	in
the	the	the
Senate	senat	Senate
to	to	to
51	51	51
-49	-49	-49
.	.	.

It	it	It
also	also	also
boosted	boost	boosted
Democrats	democrat	Democrats
who	who	who
hope	hope	hope
to	to	to
retake	retak	retake
control	control	control
of	of	of
Congress	congress	Congress
in	in	in
elections	elect	election
next	next	next
November	novemb	November
.	.	.

Trump	trump	Trump
,	,	,
speaking	speak	speaking
to	to	to
reporters	report	reporter
at	at	at
the	the	the
White	white	White
House	hous	House
,	,	,
said	said	said
the	the	the
Alabama	alabama	Alabama
outcome	outcom	outcome
would	would	would
not	not	not
affect	affect	affect
his	his	his
policy	polici	policy
agenda	agenda	agenda
.	.	.

Republicans	republican	Republicans
are	are	are
rushing	rush	rushing
to	to	to
pass	pass	pas
a	a	a
tax	tax	tax
overhaul	overhaul	overhaul
package	packag	package
by	by	by
the	the	the
end	end	end
of	of	of
the	the	the
year	year	year
.	.	.

Jones	jone	Jones
is	is	is
expected	expect	expected
to	to	to
take	take	take
office	offic	office
in	in	in
early	earli	early
January	januari	January
after	after	after
the	the	the
election	elect	election
results	result	result
are	are	are
certified	certifi	certified
.	.	.

Wish	wish	Wish
we	we	we
would	would	would
have	have	have
gotten	gotten	gotten
the	the	the
seat	seat	seat
,	,	,
Trump	trump	Trump
said	said	said
.	.	.

A	a	A
lot	lot	lot
of	of	of
Republicans	republican	Republicans
