Token	Stem	Lemma
ADEN	aden	ADEN
Reuters	reuter	Reuters
A	a	A
suicide	suicid	suicide
car	car	car
bomber	bomber	bomber
blew	blew	blew
himself	himself	himself
up	up	up
at	at	at
a	a	a
security	secur	security
checkpoint	checkpoint	checkpoint
in	in	in
the	the	the
southern	southern	southern
Yemeni	yemeni	Yemeni
port	port	port
city	citi	city
of	of	of
Aden	aden	Aden
on	on	on
Sunday	sunday	Sunday
killing	kill	killing
15	15	15
people	peopl	people
and	and	and
wounding	wound	wounding
at	at	at
least	least	least
20	20	20
residents	resid	resident
and	and	and
a	a	a
security	secur	security
official	offici	official
said	said	said
Islamic	islam	Islamic
State	state	State
militants	milit	militant
claimed	claim	claimed
responsibility	respons	responsibility
for	for	for
the	the	the
assault	assault	assault
without	without	without
providing	provid	providing
evidence	evid	evidence
The	the	The
attack	attack	attack
occurred	occur	occurred
outside	outsid	outside
the	the	the
main	main	main
security	secur	security
headquarters	headquart	headquarters
in	in	in
Aden	aden	Aden
s	s	s
Khor	khor	Khor
Maksar	maksar	Maksar
district	district	district
according	accord	according
to	to	to
Aden	aden	Aden
residents	resid	resident
and	and	and
the	the	the
security	secur	security
official	offici	official
The	the	The
blast	blast	blast
was	was	wa
heard	heard	heard
across	across	across
the	the	the
city	citi	city
and	and	and
a	a	a
plume	plume	plume
of	of	of
smoke	smoke	smoke
could	could	could
be	be	be
seen	seen	seen
from	from	from
miles	mile	mile
away	away	away
Clashes	clash	Clashes
erupted	erupt	erupted
in	in	in
the	the	the
area	area	area
immediately	immedi	immediately
afterward	afterward	afterward
witnesses	wit	witness
reported	report	reported
It	it	It
was	was	wa
unclear	unclear	unclear
who	who	who
was	was	wa
behind	behind	behind
the	the	the
attack	attack	attack
or	or	or
the	the	the
clashes	clash	clash
that	that	that
followed	follow	followed
Islamic	islam	Islamic
State	state	State
claimed	claim	claimed
responsibility	respons	responsibility
for	for	for
the	the	the
attack	attack	attack
in	in	in
a	a	a
statement	statement	statement
posted	post	posted
on	on	on
the	the	the
internet	internet	internet
though	though	though
without	without	without
immediate	immedi	immediate
evidence	evid	evidence
to	to	to
back	back	back
up	up	up
its	it	it
assertion	assert	assertion
IS	is	IS
said	said	said
at	at	at
least	least	least
50	50	50
people	peopl	people
had	had	had
been	been	been
killed	kill	killed
by	by	by
the	the	the
blast	blast	blast
and	and	and
in	in	in
clashes	clash	clash
Al	al	Al
Qaeda	qaeda	Qaeda
in	in	in
the	the	the
Arabian	arabian	Arabian
Peninsula	peninsula	Peninsula
AQAP	aqap	AQAP
the	the	the
local	local	local
branch	branch	branch
of	of	of
the	the	the
global	global	global
Islamist	islamist	Islamist
militant	milit	militant
network	network	network
has	has	ha
been	been	been
the	the	the
most	most	most
active	activ	active
jihadist	jihadist	jihadist
group	group	group
in	in	in
southern	southern	southern
Yemen	yemen	Yemen
in	in	in
recent	recent	recent
years	year	year
Aden	aden	Aden
is	is	is
the	the	the
interim	interim	interim
headquarters	headquart	headquarters
of	of	of
Yemen	yemen	Yemen
s	s	s
internationally	intern	internationally
recognized	recogn	recognized
government	govern	government
which	which	which
had	had	had
to	to	to
move	move	move
there	there	there
when	when	when
Houthi	houthi	Houthi
rebels	rebel	rebel
took	took	took
control	control	control
of	of	of
the	the	the
capital	capit	capital
Sanaa	sanaa	Sanaa
in	in	in
2015	2015	2015
during	dure	during
Yemen	yemen	Yemen
s	s	s
civil	civil	civil
war	war	war
More	more	More
than	than	than
10	10	10
000	000	000
people	peopl	people
have	have	have
been	been	been
killed	kill	killed
in	in	in
the	the	the
conflict	conflict	conflict
since	sinc	since
the	the	the
Houthis	houthi	Houthis
advanced	advanc	advanced
on	on	on
Aden	aden	Aden
forcing	forc	forcing
President	presid	President
Abd	abd	Abd
-Rabbu	-rabbu	-Rabbu
Mansour	mansour	Mansour
Hadi	hadi	Hadi
to	to	to
flee	flee	flee
and	and	and
seek	seek	seek
help	help	help
from	from	from
Saudi	saudi	Saudi
Arabia	arabia	Arabia
Aden	aden	Aden
is	is	is
dominated	domin	dominated
by	by	by
Yemeni	yemeni	Yemeni
forces	forc	force
backed	back	backed
by	by	by
the	the	the
United	unit	United
Arab	arab	Arab
Emirates	emir	Emirates
a	a	a
key	key	key
member	member	member
of	of	of
the	the	the
Saudi	saudi	Saudi
-led	-led	-led
coalition	coalit	coalition
that	that	that
intervened	interven	intervened
in	in	in
Yemen	yemen	Yemen
s	s	s
war	war	war
to	to	to
restore	restor	restore
Hadi	hadi	Hadi
Saudi	saudi	Saudi
Arabia	arabia	Arabia
s	s	s
air	air	air
defense	defens	defense
forces	forc	force
intercepted	intercept	intercepted
a	a	a
ballistic	ballist	ballistic
missile	missil	missile
fired	fire	fired
from	from	from
Yemen	yemen	Yemen
over	over	over
the	the	the
capital	capit	capital
Riyadh	riyadh	Riyadh
on	on	on
Saturday	saturday	Saturday
state	state	state
news	news	news
agencies	agenc	agency
reported	report	reported
The	the	The
missile	missil	missile
was	was	wa
brought	brought	brought
down	down	down
near	near	near
King	king	King
Khaled	khale	Khaled
Airport	airport	Airport
on	on	on
the	the	the
northern	northern	northern
outskirts	outskirt	outskirt
of	of	of
the	the	the
city	citi	city
and	and	and
did	did	did
not	not	not
cause	caus	cause
any	ani	any
casualties	casualti	casualty
