Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
U	u	U
S	s	S
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
will	will	will
meet	meet	meet
with	with	with
political	polit	political
dissidents	dissid	dissident
when	when	when
he	he	he
visits	visit	visit
Cuba	cuba	Cuba
next	next	next
month	month	month
a	a	a
senior	senior	senior
White	white	White
House	hous	House
official	offici	official
said	said	said
on	on	on
Thursday	thursday	Thursday
The	the	The
remarks	remark	remark
from	from	from
Deputy	deputi	Deputy
National	nation	National
Security	secur	Security
Adviser	advis	Adviser
Ben	ben	Ben
Rhodes	rhode	Rhodes
came	came	came
after	after	after
the	the	the
White	white	White
House	hous	House
confirmed	confirm	confirmed
the	the	the
trip	trip	trip
earlier	earlier	earlier
on	on	on
Thursday	thursday	Thursday
