WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
Prime	prime	Prime
Minister	minist	Minister
Benjamin	benjamin	Benjamin
Netanyahu	netanyahu	Netanyahu
said	said	said
on	on	on
Wednesday	wednesday	Wednesday
said	said	said
that	that	that
he	he	he
wanted	want	wanted
to	to	to
focus	focus	focus
on	on	on
substance	substanc	substance
and	and	and
not	not	not
labels	label	label
,	,	,
when	when	when
asked	ask	asked
about	about	about
support	support	support
for	for	for
a	a	a
two	two	two
-state	-state	-state
solution	solut	solution
for	for	for
peace	peac	peace
between	between	between
Israelis	isra	Israelis
and	and	and
Palestinians	palestinian	Palestinians
.	.	.
Rather	rather	Rather
than	than	than
deal	deal	deal
with	with	with
labels	label	label
,	,	,
I	i	I
want	want	want
to	to	to
deal	deal	deal
with	with	with
substance	substanc	substance
,	,	,
Netanyahu	netanyahu	Netanyahu
said	said	said
during	dure	during
a	a	a
news	news	news
conference	confer	conference
with	with	with
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
at	at	at
the	the	the
White	white	White
House	hous	House
.	.	.
There	there	There
are	are	are
two	two	two
prerequisites	prerequisit	prerequisite
for	for	for
peace	peac	peace
.	.	.
First	first	First
the	the	the
Palestinians	palestinian	Palestinians
must	must	must
recognize	recogn	recognize
the	the	the
Jewish	jewish	Jewish
state	state	state
.	.	.
.	.	.
.	.	.
Second	second	Second
,	,	,
in	in	in
any	ani	any
peace	peac	peace
agreement	agreement	agreement
,	,	,
Israel	israel	Israel
must	must	must
retain	retain	retain
the	the	the
overriding	overrid	overriding
security	secur	security
control	control	control
over	over	over
the	the	the
entire	entir	entire
area	area	area
west	west	west
of	of	of
the	the	the
Jordan	jordan	Jordan
River	river	River
,	,	,
he	he	he
said	said	said
.	.	.
