Token	Stem	Lemma
NEW	new	NEW
YORK	york	YORK
Reuters	reuter	Reuters
The	the	The
chair	chair	chair
of	of	of
the	the	the
House	hous	House
Financial	financi	Financial
Services	servic	Services
Committee	committe	Committee
has	has	ha
proposed	propos	proposed
getting	get	getting
rid	rid	rid
of	of	of
much	much	much
of	of	of
the	the	the
regulation	regul	regulation
put	put	put
in	in	in
place	place	place
after	after	after
the	the	the
financial	financi	financial
crisis	crisi	crisis
unveiling	unveil	unveiling
a	a	a
plan	plan	plan
on	on	on
Tuesday	tuesday	Tuesday
that	that	that
ignited	ignit	ignited
fierce	fierc	fierce
debate	debat	debate
in	in	in
the	the	the
presidential	presidenti	presidential
election	elect	election
but	but	but
is	is	is
expected	expect	expected
to	to	to
flame	flame	flame
out	out	out
in	in	in
Washington	washington	Washington
In	in	In
a	a	a
sweeping	sweep	sweeping
speech	speech	speech
at	at	at
the	the	the
Economic	econom	Economic
Club	club	Club
of	of	of
New	new	New
York	york	York
Republican	republican	Republican
Representative	repres	Representative
Jeb	jeb	Jeb
Hensarling	hensarl	Hensarling
from	from	from
Texas	texa	Texas
laid	laid	laid
out	out	out
his	his	his
ideas	idea	idea
on	on	on
weakening	weaken	weakening
the	the	the
2010	2010	2010
Dodd	dodd	Dodd
-Frank	-frank	-Frank
Wall	wall	Wall
Street	street	Street
reform	reform	reform
law	law	law
just	just	just
as	as	a
polls	poll	poll
opened	open	opened
in	in	in
six	six	six
states	state	state
holding	hold	holding
presidential	presidenti	presidential
primaries	primari	primary
Hensarling	hensarl	Hensarling
also	also	also
met	met	met
on	on	on
Tuesday	tuesday	Tuesday
with	with	with
Donald	donald	Donald
Trump	trump	Trump
the	the	the
presumptive	presumpt	presumptive
Republican	republican	Republican
nominee	nomine	nominee
who	who	who
has	has	ha
called	call	called
for	for	for
dismantling	dismantl	dismantling
the	the	the
massive	massiv	massive
reform	reform	reform
law	law	law
Trump	trump	Trump
s	s	s
campaign	campaign	campaign
declined	declin	declined
to	to	to
comment	comment	comment
on	on	on
Hensarling	hensarl	Hensarling
s	s	s
plan	plan	plan
The	the	The
lawmaker	lawmak	lawmaker
told	told	told
Fox	fox	Fox
Business	busi	Business
Network	network	Network
on	on	on
Tuesday	tuesday	Tuesday
he	he	he
would	would	would
not	not	not
describe	describ	describe
the	the	the
blow	blow	blow
-by	-bi	-by
-blow	-blow	-blow
of	of	of
his	his	his
meeting	meet	meeting
with	with	with
Trump	trump	Trump
but	but	but
said	said	said
they	they	they
had	had	had
common	common	common
ground	ground	ground
on	on	on
Dodd	dodd	Dodd
-Frank	-frank	-Frank
Meanwhile	meanwhil	Meanwhile
the	the	the
Democrats	democrat	Democrats
likely	like	likely
nominee	nomine	nominee
Hillary	hillari	Hillary
Clinton	clinton	Clinton
sought	sought	sought
to	to	to
tie	tie	tie
the	the	the
real	real	real
-estate	-estat	-estate
tycoon	tycoon	tycoon
to	to	to
Hensarling	hensarl	Hensarling
s	s	s
proposal	propos	proposal
Clinton	clinton	Clinton
strongly	strong	strongly
opposes	oppos	opposes
Chairman	chairman	Chairman
Hensarling	hensarl	Hensarling
and	and	and
Donald	donald	Donald
Trump	trump	Trump
s	s	s
efforts	effort	effort
to	to	to
gut	gut	gut
critical	critic	critical
reforms	reform	reform
put	put	put
in	in	in
place	place	place
to	to	to
protect	protect	protect
the	the	the
public	public	public
after	after	after
the	the	the
financial	financi	financial
crisis	crisi	crisis
said	said	said
her	her	her
adviser	advis	adviser
Gary	gari	Gary
Gensler	gensler	Gensler
who	who	who
headed	head	headed
the	the	the
Commodity	commod	Commodity
Futures	futur	Futures
Trading	trade	Trading
Commission	commiss	Commission
when	when	when
Dodd	dodd	Dodd
-Frank	-frank	-Frank
was	was	wa
passed	pass	passed
While	while	While
Republicans	republican	Republicans
attempt	attempt	attempt
to	to	to
roll	roll	roll
back	back	back
measures	measur	measure
that	that	that
protect	protect	protect
consumers	consum	consumer
and	and	and
curb	curb	curb
excessive	excess	excessive
risk	risk	risk
-taking	-take	-taking
on	on	on
Wall	wall	Wall
Street	street	Street
Hillary	hillari	Hillary
Clinton	clinton	Clinton
will	will	will
fight	fight	fight
to	to	to
defend	defend	defend
Dodd	dodd	Dodd
-Frank	-frank	-Frank
and	and	and
go	go	go
beyond	beyond	beyond
it	it	it
with	with	with
tough	tough	tough
new	new	new
rules	rule	rule
stronger	stronger	stronger
enforcement	enforc	enforcement
and	and	and
more	more	more
accountability	account	accountability
Hensarling	hensarl	Hensarling
s	s	s
plan	plan	plan
would	would	would
allow	allow	allow
banks	bank	bank
to	to	to
choose	choos	choose
between	between	between
complying	compli	complying
with	with	with
Dodd	dodd	Dodd
-Frank	-frank	-Frank
or	or	or
meeting	meet	meeting
much	much	much
tougher	tougher	tougher
capital	capit	capital
requirements	requir	requirement
It	it	It
would	would	would
also	also	also
throw	throw	throw
out	out	out
the	the	the
Volcker	volcker	Volcker
Rule	rule	Rule
that	that	that
restricts	restrict	restricts
banks	bank	bank
from	from	from
making	make	making
speculative	specul	speculative
investments	invest	investment
and	and	and
eliminate	elimin	eliminate
the	the	the
authority	author	authority
of	of	of
the	the	the
Financial	financi	Financial
Stability	stabil	Stability
Oversight	oversight	Oversight
Council	council	Council
consisting	consist	consisting
of	of	of
regulatory	regulatori	regulatory
agencies	agenc	agency
heads	head	head
to	to	to
designate	design	designate
firms	firm	firm
as	as	a
systemically	system	systemically
important	import	important
also	also	also
known	known	known
as	as	a
too	too	too
big	big	big
to	to	to
fail	fail	fail
That	that	That
label	label	label
triggers	trigger	trigger
requirements	requir	requirement
to	to	to
hold	hold	hold
more	more	more
capital	capit	capital
and	and	and
abide	abid	abide
by	by	by
stricter	stricter	stricter
regulations	regul	regulation
In	in	In
essence	essenc	essence
Hensarling	hensarl	Hensarling
said	said	said
his	his	his
plan	plan	plan
involved	involv	involved
far	far	far
more	more	more
loss	loss	loss
-absorbing	-absorb	-absorbing
capital	capit	capital
and	and	and
far	far	far
less	less	le
federal	feder	federal
control	control	control
It	it	It
would	would	would
also	also	also
maintain	maintain	maintain
the	the	the
law	law	law
s	s	s
section	section	section
on	on	on
derivatives	deriv	derivative
and	and	and
keep	keep	keep
the	the	the
Consumer	consum	Consumer
Financial	financi	Financial
Protection	protect	Protection
Bureau	bureau	Bureau
created	creat	created
by	by	by
Dodd	dodd	Dodd
-Frank	-frank	-Frank
albeit	albeit	albeit
with	with	with
a	a	a
changed	chang	changed
structure	structur	structure
I	i	I
m	m	m
only	onli	only
replacing	replac	replacing
89	89	89
7	7	7
percent	percent	percent
of	of	of
Dodd	dodd	Dodd
-Frank	-frank	-Frank
Hensarling	hensarl	Hensarling
joked	joke	joked
Few	few	Few
expect	expect	expect
the	the	the
plan	plan	plan
previewed	preview	previewed
in	in	in
a	a	a
video	video	video
last	last	last
week	week	week
to	to	to
become	becom	become
law	law	law
soon	soon	soon
While	while	While
it	it	it
could	could	could
pass	pass	pas
the	the	the
Republican	republican	Republican
-controlled	-control	-controlled
Congress	congress	Congress
it	it	it
would	would	would
then	then	then
have	have	have
to	to	to
be	be	be
signed	sign	signed
by	by	by
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
who	who	who
also	also	also
signed	sign	signed
Dodd	dodd	Dodd
-Frank	-frank	-Frank
into	into	into
law	law	law
On	on	On
Tuesday	tuesday	Tuesday
White	white	White
House	hous	House
spokesman	spokesman	spokesman
Josh	josh	Josh
Earnest	earnest	Earnest
said	said	said
reforms	reform	reform
enacted	enact	enacted
after	after	after
the	the	the
crisis	crisi	crisis
essentially	essenti	essentially
guarantee	guarante	guarantee
that	that	that
taxpayers	taxpay	taxpayer
will	will	will
not	not	not
be	be	be
on	on	on
the	the	the
hook	hook	hook
for	for	for
bailing	bail	bailing
out	out	out
big	big	big
banks	bank	bank
if	if	if
their	their	their
risky	riski	risky
bets	bet	bet
go	go	go
south	south	south
But	but	But
Obama	obama	Obama
leaves	leav	leaf
office	offic	office
in	in	in
January	januari	January
and	and	and
those	those	those
vying	vy	vying
to	to	to
replace	replac	replace
him	him	him
including	includ	including
Senator	senat	Senator
Bernie	berni	Bernie
Sanders	sander	Sanders
running	run	running
as	as	a
a	a	a
Democrat	democrat	Democrat
have	have	have
distinct	distinct	distinct
views	view	view
on	on	on
regulation	regul	regulation
and	and	and
Wall	wall	Wall
Street	street	Street
Those	those	Those
on	on	on
the	the	the
left	left	left
who	who	who
gave	gave	gave
us	us	u
Dodd	dodd	Dodd
-Frank	-frank	-Frank
believe	believ	believe
in	in	in
the	the	the
principle	principl	principle
that	that	that
human	human	human
nature	natur	nature
is	is	is
self	self	self
-destructive	-destruct	-destructive
and	and	and
that	that	that
people	peopl	people
except	except	except
themselves	themselv	themselves
of	of	of
course	cours	course
are	are	are
fundamentally	fundament	fundamentally
ignorant	ignor	ignorant
Hensarling	hensarl	Hensarling
said	said	said
demonstrating	demonstr	demonstrating
the	the	the
political	polit	political
charge	charg	charge
of	of	of
his	his	his
ideas	idea	idea
Senator	senat	Senator
Sherrod	sherrod	Sherrod
Brown	brown	Brown
of	of	of
Ohio	ohio	Ohio
a	a	a
Democrat	democrat	Democrat
mentioned	mention	mentioned
as	as	a
a	a	a
possible	possibl	possible
vice	vice	vice
presidential	presidenti	presidential
pick	pick	pick
shot	shot	shot
back	back	back
that	that	that
Republicans	republican	Republicans
seek	seek	seek
to	to	to
make	make	make
life	life	life
easier	easier	easier
for	for	for
mega	mega	mega
bankers	banker	banker
and	and	and
tougher	tougher	tougher
for	for	for
ordinary	ordinari	ordinary
Americans	american	Americans
Senator	senat	Senator
Elizabeth	elizabeth	Elizabeth
Warren	warren	Warren
the	the	the
Massachusetts	massachusett	Massachusetts
Democrat	democrat	Democrat
who	who	who
is	is	is
a	a	a
firebrand	firebrand	firebrand
for	for	for
stronger	stronger	stronger
regulation	regul	regulation
said	said	said
while	while	while
most	most	most
Republicans	republican	Republicans
in	in	in
Congress	congress	Congress
are	are	are
debating	debat	debating
not	not	not
whether	whether	whether
to	to	to
run	run	run
away	away	away
from	from	from
Trump	trump	Trump
but	but	but
how	how	how
far	far	far
and	and	and
how	how	how
fast	fast	fast
Congressman	congressman	Congressman
Hensarling	hensarl	Hensarling
is	is	is
sprinting	sprint	sprinting
toward	toward	toward
Trump	trump	Trump
Tower	tower	Tower
Trump	trump	Trump
has	has	ha
given	given	given
few	few	few
clues	clue	clue
to	to	to
how	how	how
he	he	he
would	would	would
take	take	take
apart	apart	apart
Dodd	dodd	Dodd
-Frank	-frank	-Frank
and	and	and
what	what	what
he	he	he
might	might	might
put	put	put
in	in	in
its	it	it
place	place	place
Here	here	Here
s	s	s
something	someth	something
we	we	we
both	both	both
agree	agre	agree
with	with	with
and	and	and
that	that	that
is	is	is
Dodd	dodd	Dodd
-Frank	-frank	-Frank
is	is	is
impeding	imped	impeding
economic	econom	economic
growth	growth	growth
Hensarling	hensarl	Hensarling
told	told	told
Fox	fox	Fox
Business	busi	Business
I	i	I
think	think	think
he	he	he
well	well	well
received	receiv	received
the	the	the
message	messag	message
I	i	I
think	think	think
he	he	he
was	was	wa
interested	interest	interested
in	in	in
the	the	the
policy	polici	policy
Clinton	clinton	Clinton
has	has	ha
proposed	propos	proposed
breaking	break	breaking
up	up	up
large	larg	large
banks	bank	bank
that	that	that
take	take	take
excessive	excess	excessive
risk	risk	risk
charging	charg	charging
institutions	institut	institution
a	a	a
risk	risk	risk
fee	fee	fee
taxing	tax	taxing
high	high	high
-frequency	-frequenc	-frequency
trading	trade	trading
and	and	and
creating	creat	creating
more	more	more
oversight	oversight	oversight
of	of	of
shadow	shadow	shadow
banking	bank	banking
The	the	The
most	most	most
liberal	liber	liberal
candidate	candid	candidate
Sanders	sander	Sanders
has	has	ha
gone	gone	gone
further	further	further
and	and	and
suggested	suggest	suggested
reinstating	reinstat	reinstating
the	the	the
Glass	glass	Glass
-Steagall	-steagal	-Steagall
law	law	law
that	that	that
once	onc	once
separated	separ	separated
commercial	commerci	commercial
and	and	and
investment	invest	investment
banking	bank	banking
James	jame	James
Ballentine	ballentin	Ballentine
head	head	head
of	of	of
congressional	congression	congressional
relations	relat	relation
at	at	at
American	american	American
Bankers	banker	Bankers
Association	associ	Association
the	the	the
industry	industri	industry
s	s	s
lead	lead	lead
trade	trade	trade
group	group	group
said	said	said
both	both	both
parties	parti	party
agree	agre	agree
that	that	that
parts	part	part
of	of	of
Dodd	dodd	Dodd
-Frank	-frank	-Frank
just	just	just
aren	aren	aren
t	t	t
working	work	working
Any	ani	Any
law	law	law
that	that	that
generates	generat	generates
more	more	more
than	than	than
24	24	24
000	000	000
pages	page	page
of	of	of
proposed	propos	proposed
and	and	and
final	final	final
rules	rule	rule
will	will	will
inevitably	inevit	inevitably
include	includ	include
problems	problem	problem
that	that	that
should	should	should
be	be	be
fixed	fix	fixed
he	he	he
said	said	said
in	in	in
a	a	a
statement	statement	statement
