Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
The	the	The
White	white	White
House	hous	House
pressed	press	pressed
forward	forward	forward
on	on	on
Tuesday	tuesday	Tuesday
with	with	with
its	it	it
uphill	uphil	uphill
battle	battl	battle
to	to	to
win	win	win
Senate	senat	Senate
confirmation	confirm	confirmation
of	of	of
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
s	s	s
Supreme	suprem	Supreme
Court	court	Court
nominee	nomine	nominee
providing	provid	providing
senators	senat	senator
Merrick	merrick	Merrick
Garland	garland	Garland
s	s	s
voluminous	volumin	voluminous
responses	respons	response
to	to	to
questions	question	question
about	about	about
his	his	his
background	background	background
The	the	The
141	141	141
pages	page	page
of	of	of
answers	answer	answer
to	to	to
standard	standard	standard
questions	question	question
posed	pose	posed
to	to	to
U	u	U
S	s	S
Supreme	suprem	Supreme
Court	court	Court
nominees	nomine	nominee
plus	plus	plus
another	anoth	another
2	2	2
066	066	066
pages	page	page
of	of	of
appendices	appendic	appendix
filled	fill	filled
six	six	six
boxes	box	box
that	that	that
were	were	were
wheeled	wheel	wheeled
into	into	into
the	the	the
U	u	U
S	s	S
Capitol	capitol	Capitol
building	build	building
for	for	for
reporters	report	reporter
to	to	to
see	see	see
Now	now	Now
that	that	that
we	we	we
have	have	have
this	this	this
let	let	let
s	s	s
have	have	have
some	some	some
confirmation	confirm	confirmation
hearings	hear	hearing
We	we	We
have	have	have
never	never	never
in	in	in
my	my	my
lifetime	lifetim	lifetime
had	had	had
a	a	a
time	time	time
when	when	when
there	there	there
s	s	s
been	been	been
a	a	a
nominee	nomine	nominee
for	for	for
Supreme	suprem	Supreme
Court	court	Court
justice	justic	justice
that	that	that
they	they	they
haven	haven	haven
t	t	t
been	been	been
offered	offer	offered
a	a	a
hearing	hear	hearing
said	said	said
Senator	senat	Senator
Patrick	patrick	Patrick
Leahy	leahi	Leahy
the	the	the
76	76	76
-year	-year	-year
-old	-old	-old
top	top	top
Democrat	democrat	Democrat
on	on	on
the	the	the
Senate	senat	Senate
Judiciary	judiciari	Judiciary
Committee	committe	Committee
Senate	senat	Senate
Republicans	republican	Republicans
have	have	have
blocked	block	blocked
consideration	consider	consideration
of	of	of
Garland	garland	Garland
the	the	the
centrist	centrist	centrist
federal	feder	federal
appeals	appeal	appeal
court	court	court
judge	judg	judge
nominated	nomin	nominated
by	by	by
the	the	the
Democratic	democrat	Democratic
president	presid	president
in	in	in
March	march	March
saying	say	saying
Obama	obama	Obama
s	s	s
successor	successor	successor
should	should	should
fill	fill	fill
the	the	the
court	court	court
s	s	s
vacancy	vacanc	vacancy
left	left	left
by	by	by
the	the	the
February	februari	February
death	death	death
of	of	of
Justice	justic	Justice
Antonin	antonin	Antonin
Scalia	scalia	Scalia
White	white	White
House	hous	House
spokesman	spokesman	spokesman
Josh	josh	Josh
Earnest	earnest	Earnest
called	call	called
the	the	the
questionnaire	questionnair	questionnaire
provided	provid	provided
to	to	to
the	the	the
Senate	senat	Senate
an	an	an
exhaustive	exhaust	exhaustive
picture	pictur	picture
of	of	of
Judge	judg	Judge
Garland	garland	Garland
s	s	s
distinguished	distinguish	distinguished
career	career	career
and	and	and
