WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
s	s	s
U	u	U
.	.	.
S	s	S
.	.	.
Middle	middl	Middle
East	east	East
peace	peac	peace
negotiator	negoti	negotiator
Jason	jason	Jason
Greenblatt	greenblatt	Greenblatt
will	will	will
return	return	return
to	to	to
Israel	israel	Israel
next	next	next
week	week	week
for	for	for
talks	talk	talk
related	relat	related
to	to	to
the	the	the
peace	peac	peace
efforts	effort	effort
,	,	,
a	a	a
senior	senior	senior
administration	administr	administration
official	offici	official
said	said	said
on	on	on
Friday	friday	Friday
.	.	.

The	the	The
trip	trip	trip
is	is	is
Greenblatt	greenblatt	Greenblatt
s	s	s
first	first	first
to	to	to
the	the	the
region	region	region
since	sinc	since
Trump	trump	Trump
recognized	recogn	recognized
Jerusalem	jerusalem	Jerusalem
as	as	a
Israel	israel	Israel
s	s	s
capital	capit	capital
,	,	,
which	which	which
created	creat	created
an	an	an
international	intern	international
uproar	uproar	uproar
.	.	.

Greenblatt	greenblatt	Greenblatt
,	,	,
whose	whose	whose
title	titl	title
is	is	is
special	special	special
representative	repres	representative
for	for	for
international	intern	international
negotiations	negoti	negotiation
,	,	,
will	will	will
meet	meet	meet
with	with	with
Fernando	fernando	Fernando
Gentilini	gentilini	Gentilini
,	,	,
the	the	the
European	european	European
Union	union	Union
s	s	s
special	special	special
representative	repres	representative
to	to	to
the	the	the
Middle	middl	Middle
East	east	East
and	and	and
stay	stay	stay
for	for	for
U	u	U
.	.	.
S	s	S
.	.	.
Vice	vice	Vice
President	presid	President
Mike	mike	Mike
Pence	penc	Pence
s	s	s
trip	trip	trip
to	to	to
Israel	israel	Israel
later	later	later
in	in	in
the	the	the
week	week	week
,	,	,
the	the	the
official	offici	official
said	said	said
.	.	.

