WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
Republican	republican	Republican
presidential	presidenti	presidential
candidate	candid	candidate
Marco	marco	Marco
Rubio	rubio	Rubio
voiced	voic	voiced
regret	regret	regret
on	on	on
Wednesday	wednesday	Wednesday
about	about	about
making	make	making
personal	person	personal
attacks	attack	attack
against	against	against
front	front	front
-runner	-runner	-runner
Donald	donald	Donald
Trump	trump	Trump
,	,	,
a	a	a
strategy	strategi	strategy
that	that	that
has	has	ha
failed	fail	failed
to	to	to
slow	slow	slow
the	the	the
New	new	New
York	york	York
billionaire	billionair	billionaire
s	s	s
momentum	momentum	momentum
.	.	.
Rubio	rubio	Rubio
,	,	,
Trump	trump	Trump
,	,	,
Ohio	ohio	Ohio
Governor	governor	Governor
John	john	John
Kasich	kasich	Kasich
and	and	and
U	u	U
.	.	.
S	s	S
.	.	.
Senator	senat	Senator
Ted	ted	Ted
Cruz	cruz	Cruz
of	of	of
Texas	texa	Texas
,	,	,
the	the	the
four	four	four
remaining	remain	remaining
Republican	republican	Republican
presidential	presidenti	presidential
candidates	candid	candidate
,	,	,
participated	particip	participated
in	in	in
a	a	a
round	round	round
of	of	of
Fox	fox	Fox
News	news	News
-sponsored	-sponsor	-sponsored
town	town	town
hall	hall	hall
events	event	event
a	a	a
day	day	day
before	befor	before
they	they	they
meet	meet	meet
for	for	for
another	anoth	another
debate	debat	debate
on	on	on
Thursday	thursday	Thursday
in	in	in
Miami	miami	Miami
.	.	.

Rubio	rubio	Rubio
,	,	,
whose	whose	whose
campaign	campaign	campaign
is	is	is
fighting	fight	fighting
for	for	for
survival	surviv	survival
after	after	after
a	a	a
series	seri	series
of	of	of
disappointing	disappoint	disappointing
performances	perform	performance
in	in	in
nominating	nomin	nominating
contests	contest	contest
for	for	for
the	the	the
Nov	nov	Nov
.	.	.

8	8	8
election	elect	election
,	,	,
has	has	ha
drawn	drawn	drawn
fire	fire	fire
for	for	for
a	a	a
line	line	line
of	of	of
attack	attack	attack
in	in	in
recent	recent	recent
weeks	week	week
in	in	in
which	which	which
he	he	he
got	got	got
personal	person	personal
with	with	with
Trump	trump	Trump
.	.	.

He	he	He
called	call	called
him	him	him
a	a	a
con	con	con
artist	artist	artist
and	and	and
said	said	said
among	among	among
other	other	other
things	thing	thing
that	that	that
he	he	he
had	had	had
small	small	small
hands	hand	hand
,	,	,
a	a	a
charge	charg	charge
that	that	that
Trump	trump	Trump
took	took	took
to	to	to
mean	mean	mean
as	as	a
questioning	question	questioning
the	the	the
size	size	size
of	of	of
his	his	his
manhood	manhood	manhood
.	.	.

Until	until	Until
Rubio	rubio	Rubio
got	got	got
personal	person	personal
,	,	,
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
senator	senat	senator
from	from	from
Florida	florida	Florida
had	had	had
largely	larg	largely
stayed	stay	stayed
above	abov	above
the	the	the
fray	fray	fray
and	and	and
had	had	had
focused	focus	focused
his	his	his
assault	assault	assault
on	on	on
Trump	trump	Trump
from	from	from
a	a	a
policy	polici	policy
standpoint	standpoint	standpoint
.	.	.

He	he	He
told	told	told
Fox	fox	Fox
News	news	News
The	the	The
Kelly	kelli	Kelly
File	file	File
