Token	Stem	Lemma
DENVER	denver	DENVER
Reuters	reuter	Reuters
A	a	A
Colorado	colorado	Colorado
talk	talk	talk
radio	radio	radio
host	host	host
who	who	who
once	onc	once
chaired	chair	chaired
the	the	the
state	state	state
Republican	republican	Republican
Party	parti	Party
and	and	and
has	has	ha
accused	accus	accused
Democrats	democrat	Democrats
of	of	of
widespread	widespread	widespread
voter	voter	voter
fraud	fraud	fraud
has	has	ha
been	been	been
charged	charg	charged
with	with	with
forging	forg	forging
his	his	his
ex	ex	ex
-wife	-wife	-wife
s	s	s
signature	signatur	signature
on	on	on
a	a	a
mail	mail	mail
-in	-in	-in
ballot	ballot	ballot
in	in	in
the	the	the
2016	2016	2016
election	elect	election
court	court	court
records	record	record
showed	show	showed
on	on	on
Wednesday	wednesday	Wednesday
Steven	steven	Steven
Curtis	curti	Curtis
57	57	57
who	who	who
served	serv	served
as	as	a
state	state	state
GOP	gop	GOP
boss	boss	bos
from	from	from
1997	1997	1997
until	until	until
1999	1999	1999
is	is	is
charged	charg	charged
with	with	with
one	one	one
felony	feloni	felony
count	count	count
of	of	of
forgery	forgeri	forgery
and	and	and
one	one	one
misdemeanor	misdemeanor	misdemeanor
count	count	count
of	of	of
tampering	tamper	tampering
with	with	with
a	a	a
mail	mail	mail
-in	-in	-in
ballot	ballot	ballot
according	accord	according
to	to	to
a	a	a
criminal	crimin	criminal
complaint	complaint	complaint
filed	file	filed
in	in	in
Weld	weld	Weld
County	counti	County
District	district	District
Court	court	Court
The	the	The
case	case	case
stems	stem	stem
from	from	from
an	an	an
inquiry	inquiri	inquiry
lodged	lodg	lodged
with	with	with
the	the	the
Weld	weld	Weld
County	counti	County
Clerk	clerk	Clerk
and	and	and
Recorder	record	Recorder
s	s	s
Office	offic	Office
by	by	by
Curtis	curti	Curtis
s	s	s
former	former	former
spouse	spous	spouse
Kelly	kelli	Kelly
Ireland	ireland	Ireland
who	who	who
contacted	contact	contacted
the	the	the
agency	agenc	agency
in	in	in
October	octob	October
to	to	to
check	check	check
on	on	on
the	the	the
status	status	status
of	of	of
her	her	her
voter	voter	voter
registration	registr	registration
after	after	after
the	the	the
couple	coupl	couple
split	split	split
Ireland	ireland	Ireland
