WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
A	a	A
soft	soft	soft
Brexit	brexit	Brexit
incorporating	incorpor	incorporating
trade	trade	trade
deals	deal	deal
would	would	would
be	be	be
the	the	the
best	best	best
way	way	way
to	to	to
minimize	minim	minimize
damage	damag	damage
to	to	to
Britain	britain	Britain
and	and	and
the	the	the
European	european	European
Union	union	Union
,	,	,
German	german	German
Finance	financ	Finance
Minister	minist	Minister
Wolfgang	wolfgang	Wolfgang
Schaeuble	schaeubl	Schaeuble
said	said	said
on	on	on
Thursday	thursday	Thursday
.	.	.
Schaeuble	schaeubl	Schaeuble
,	,	,
in	in	in
Washington	washington	Washington
for	for	for
a	a	a
meetings	meet	meeting
of	of	of
the	the	the
International	intern	International
Monetary	monetari	Monetary
Fund	fund	Fund
,	,	,
also	also	also
praised	prais	praised
the	the	the
pro	pro	pro
-European	-european	-European
stance	stanc	stance
of	of	of
French	french	French
President	presid	President
Emmanuel	emmanuel	Emmanuel
Macron	macron	Macron
and	and	and
said	said	said
multilateralism	multilater	multilateralism
was	was	wa
a	a	a
prerequisite	prerequisit	prerequisite
for	for	for
world	world	world
peace	peac	peace
.	.	.
He	he	He
said	said	said
he	he	he
hoped	hope	hoped
British	british	British
finance	financ	finance
minister	minist	minister
Philip	philip	Philip
Hammond	hammond	Hammond
and	and	and
other	other	other
backers	backer	backer
of	of	of
a	a	a
so	so	so
-called	-call	-called
soft	soft	soft
Brexit	brexit	Brexit
prevailed	prevail	prevailed
in	in	in
negotiations	negoti	negotiation
over	over	over
the	the	the
terms	term	term
of	of	of
Britain	britain	Britain
s	s	s
exit	exit	exit
from	from	from
the	the	the
EU	eu	EU
.	.	.
The	the	The
talks	talk	talk
have	have	have
stalled	stall	stalled
on	on	on
issues	issu	issue
like	like	like
the	the	the
bill	bill	bill
Britain	britain	Britain
must	must	must
pay	pay	pay
to	to	to
leave	leav	leave
and	and	and
the	the	the
future	futur	future
of	of	of
Northern	northern	Northern
Ireland	ireland	Ireland
s	s	s
land	land	land
border	border	border
with	with	with
the	the	the
EU	eu	EU
.	.	.
Hammond	hammond	Hammond
,	,	,
considered	consid	considered
one	one	one
of	of	of
the	the	the
most	most	most
pro	pro	pro
-EU	-eu	-EU
members	member	member
of	of	of
Prime	prime	Prime
Minister	minist	Minister
Theresa	theresa	Theresa
May	may	May
s	s	s
cabinet	cabinet	cabinet
,	,	,
on	on	on
Wednesday	wednesday	Wednesday
warned	warn	warned
that	that	that
the	the	the
lack	lack	lack
of	of	of
direction	direct	direction
to	to	to
talks	talk	talk
was	was	wa
hurting	hurt	hurting
business	busi	business
investment	invest	investment
and	and	and
consumer	consum	consumer
confidence	confid	confidence
.	.	.
A	a	A
soft	soft	soft
Brexit	brexit	Brexit
-	-	-
in	in	in
which	which	which
Britain	britain	Britain
remains	remain	remains
in	in	in
or	or	or
close	close	close
to	to	to
the	the	the
EU	eu	EU
s	s	s
single	singl	single
market	market	market
and	and	and
keeps	keep	keep
many	mani	many
of	of	of
the	the	the
trade	trade	trade
and	and	and
business	busi	business
benefits	benefit	benefit
it	it	it
had	had	had
as	as	a
member	member	member
-	-	-
would	would	would
be	be	be
