Token	Stem	Lemma
VIENTIANE	vientian	VIENTIANE
Reuters	reuter	Reuters
U	u	U
S	s	S
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
will	will	will
likely	like	likely
hold	hold	hold
talks	talk	talk
with	with	with
Japan	japan	Japan
Prime	prime	Prime
Minister	minist	Minister
Shinzo	shinzo	Shinzo
Abe	abe	Abe
during	dure	during
a	a	a
leaders	leader	leader
summit	summit	summit
in	in	in
Laos	lao	Laos
following	follow	following
a	a	a
missile	missil	missile
test	test	test
by	by	by
North	north	North
Korea	korea	Korea
the	the	the
White	white	White
House	hous	House
said	said	said
on	on	on
Tuesday	tuesday	Tuesday
The	the	The
firing	fire	firing
of	of	of
three	three	three
ballistic	ballist	ballistic
missiles	missil	missile
by	by	by
North	north	North
Korea	korea	Korea
on	on	on
Monday	monday	Monday
highlighted	highlight	highlighted
the	the	the
need	need	need
for	for	for
the	the	the
United	unit	United
States	state	States
to	to	to
maintain	maintain	maintain
a	a	a
sense	sens	sense
of	of	of
urgency	urgenc	urgency
within	within	within
the	the	the
international	intern	international
community	communiti	community
regarding	regard	regarding
sanctions	sanction	sanction
on	on	on
North	north	North
Korea	korea	Korea
Deputy	deputi	Deputy
National	nation	National
Security	secur	Security
Adviser	advis	Adviser
Ben	ben	Ben
Rhodes	rhode	Rhodes
told	told	told
reporters	report	reporter
