PALM	palm	PALM
BEACH	beach	BEACH
,	,	,
Fla	fla	Fla
.	.	.
Reuters	reuter	Reuters
-	-	-
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
pressed	press	pressed
Chinese	chines	Chinese
President	presid	President
Xi	xi	Xi
Jinping	jinp	Jinping
to	to	to
do	do	do
more	more	more
to	to	to
curb	curb	curb
North	north	North
Korea	korea	Korea
s	s	s
nuclear	nuclear	nuclear
program	program	program
and	and	and
help	help	help
reduce	reduc	reduce
the	the	the
gaping	gape	gaping
U	u	U
.	.	.
S	s	S
.	.	.
trade	trade	trade
deficit	deficit	deficit
with	with	with
Beijing	beij	Beijing
in	in	in
talks	talk	talk
on	on	on
Friday	friday	Friday
,	,	,
even	even	even
as	as	a
he	he	he
toned	tone	toned
down	down	down
the	the	the
strident	strident	strident
anti	anti	anti
-China	-china	-China
rhetoric	rhetor	rhetoric
of	of	of
his	his	his
election	elect	election
campaign	campaign	campaign
.	.	.
Trump	trump	Trump
spoke	spoke	spoke
publicly	public	publicly
of	of	of
progress	progress	progress
on	on	on
a	a	a
range	rang	range
of	of	of
issues	issu	issue
in	in	in
his	his	his
first	first	first
U	u	U
.	.	.
S	s	S
.	.	.
-China	-china	-China
summit	summit	summit
as	as	a
did	did	did
several	sever	several
of	of	of
his	his	his
top	top	top
aides	aid	aide
but	but	but
they	they	they
provided	provid	provided
few	few	few
concrete	concret	concrete
specifics	specif	specific
other	other	other
than	than	than
China	china	China
s	s	s
agreement	agreement	agreement
to	to	to
work	work	work
together	togeth	together
to	to	to
narrow	narrow	narrow
disagreements	disagr	disagreement
and	and	and
find	find	find
common	common	common
ground	ground	ground
for	for	for
cooperation	cooper	cooperation
.	.	.
As	as	As
the	the	the
two	two	two
leaders	leader	leader
wrapped	wrap	wrapped
up	up	up
a	a	a
Florida	florida	Florida
summit	summit	summit
overshadowed	overshadow	overshadowed
by	by	by
U	u	U
.	.	.
S	s	S
.	.	.
missile	missil	missile
strikes	strike	strike
in	in	in
Syria	syria	Syria
overnight	overnight	overnight
,	,	,
Xi	xi	Xi
joined	join	joined
Trump	trump	Trump
in	in	in
stressing	stress	stressing
the	the	the
positive	posit	positive
mood	mood	mood
of	of	of
the	the	the
meetings	meet	meeting
while	while	while
papering	paper	papering
over	over	over
deep	deep	deep
differences	differ	difference
that	that	that
have	have	have
caused	caus	caused
friction	friction	friction
between	between	between
the	the	the
world	world	world
s	s	s
two	two	two
biggest	biggest	biggest
economies	economi	economy
.	.	.
Trump	trump	Trump
s	s	s
aides	aid	aide
insisted	insist	insisted
he	he	he
had	had	had
made	made	made
good	good	good
on	on	on
his	his	his
pledge	pledg	pledge
to	to	to
raise	rais	raise
concerns	concern	concern
about	about	about
China	china	China
s	s	s
trade	trade	trade
practices	practic	practice
and	and	and
said	said	said
there	there	there
was	was	wa
some	some	some
headway	headway	headway
,	,	,
with	with	with
Xi	xi	Xi
agreeing	agre	agreeing
to	to	to
a	a	a
100	100	100
-day	-day	-day
plan	plan	plan
for	for	for
trade	trade	trade
talks	talk	talk
aimed	aim	aimed
at	at	at
boosting	boost	boosting
U	u	U
.	.	.
S	s	S
.	.	.
exports	export	export
and	and	and
reducing	reduc	reducing
China	china	China
s	s	s
trade	trade	trade
surplus	surplus	surplus
with	with	with
the	the	the
United	unit	United
States	state	States
.	.	.
Speaking	speak	Speaking
after	after	after
the	the	the
two	two	two
-day	-day	-day
summit	summit	summit
at	at	at
Trump	trump	Trump
s	s	s
Mar	mar	Mar
-a-Lago	-a-lago	-a-Lago
resort	resort	resort
in	in	in
Florida	florida	Florida
,	,	,
U	u	U
.	.	.
S	s	S
.	.	.
Secretary	secretari	Secretary
of	of	of
State	state	State
Rex	rex	Rex
Tillerson	tillerson	Tillerson
also	also	also
said	said	said
that	that	that
Xi	xi	Xi
had	had	had
agreed	agre	agreed
to	to	to
increased	increas	increased
cooperation	cooper	cooperation
in	in	in
reining	rein	reining
in	in	in
North	north	North
Korea	korea	Korea
s	s	s
missile	missil	missile
and	and	and
nuclear	nuclear	nuclear
programs	program	program
though	though	though
he	he	he
did	did	did
not	not	not
offer	offer	offer
any	ani	any
new	new	new
formula	formula	formula
for	for	for
cracking	crack	cracking
Pyongyang	pyongyang	Pyongyang
s	s	s
defiant	defiant	defiant
attitude	attitud	attitude
.	.	.
Trump	trump	Trump
had	had	had
promised	promis	promised
during	dure	during
the	the	the
campaign	campaign	campaign
to	to	to
stop	stop	stop
what	what	what
he	he	he
called	call	called
the	the	the
theft	theft	theft
of	of	of
American	american	American
jobs	job	job
by	by	by
China	china	China
.	.	.
Many	mani	Many
blue	blue	blue
-collar	-collar	-collar
workers	worker	worker
helped	help	helped
propel	propel	propel
him	him	him
to	to	to
his	his	his
unexpected	unexpect	unexpected
election	elect	election
victory	victori	victory
on	on	on
Nov	nov	Nov
.	.	.
8	8	8
and	and	and
Trump	trump	Trump
is	is	is
under	under	under
pressure	pressur	pressure
to	to	to
deliver	deliv	deliver
for	for	for
them	them	them
.	.	.
The	the	The
Republican	republican	Republican
president	presid	president
tweeted	tweet	tweeted
last	last	last
week	week	week
that	that	that
the	the	the
United	unit	United
States	state	States
could	could	could
no	no	no
longer	longer	longer
tolerate	toler	tolerate
massive	massiv	massive
trade	trade	trade
deficits	deficit	deficit
and	and	and
job	job	job
losses	loss	loss
and	and	and
that	that	that
his	his	his
meeting	meet	meeting
with	with	with
Xi	xi	Xi
will	will	will
be	be	be
a	a	a
very	veri	very
difficult	difficult	difficult
one	one	one
.	.	.
On	on	On
Friday	friday	Friday
,	,	,
the	the	the
unpredictable	unpredict	unpredictable
Trump	trump	Trump
not	not	not
only	onli	only
set	set	set
a	a	a
different	differ	different
tone	tone	tone
but	but	but
also	also	also
avoided	avoid	avoided
any	ani	any
public	public	public
lapses	laps	lapse
in	in	in
protocol	protocol	protocol
that	that	that
Chinese	chines	Chinese
officials	offici	official
had	had	had
feared	fear	feared
could	could	could
embarrass	embarrass	embarrass
their	their	their
leader	leader	leader
.	.	.
We	we	We
have	have	have
made	made	made
