GENEVA	geneva	GENEVA
Reuters	reuter	Reuters
-	-	-
Leaders	leader	Leaders
of	of	of
Spain	spain	Spain
s	s	s
industrialized	industri	industrialized
northeastern	northeastern	northeastern
region	region	region
of	of	of
Catalonia	catalonia	Catalonia
have	have	have
said	said	said
the	the	the
regional	region	regional
population	popul	population
voted	vote	voted
for	for	for
independence	independ	independence
in	in	in
a	a	a
ballot	ballot	ballot
that	that	that
the	the	the
central	central	central
government	govern	government
and	and	and
Constitutional	constitut	Constitutional
Court	court	Court
say	say	say
was	was	wa
illegal	illeg	illegal
.	.	.

The	the	The
push	push	push
for	for	for
Catalan	catalan	Catalan
independence	independ	independence
does	doe	doe
not	not	not
appear	appear	appear
to	to	to
find	find	find
much	much	much
support	support	support
in	in	in
international	intern	international
law	law	law
nor	nor	nor
much	much	much
successful	success	successful
precedent	preced	precedent
.	.	.

Here	here	Here
is	is	is
a	a	a
look	look	look
at	at	at
how	how	how
to	to	to
achieve	achiev	achieve
independent	independ	independent
statehood	statehood	statehood
,	,	,
in	in	in
law	law	law
and	and	and
practice	practic	practice
.	.	.

As	as	As
a	a	a
matter	matter	matter
of	of	of
international	intern	international
law	law	law
you	you	you
become	becom	become
a	a	a
state	state	state
by	by	by
being	be	being
recognized	recogn	recognized
by	by	by
other	other	other
states	state	state
,	,	,
said	said	said
Anna	anna	Anna
Stilz	stilz	Stilz
,	,	,
professor	professor	professor
of	of	of
politics	polit	politics
at	at	at
Princeton	princeton	Princeton
University	univers	University
.	.	.

She	she	She
declined	declin	declined
to	to	to
comment	comment	comment
on	on	on
the	the	the
Catalan	catalan	Catalan
case	case	case
,	,	,
but	but	but
said	said	said
there	there	there
were	were	were
several	sever	several
accepted	accept	accepted
scenarios	scenario	scenario
for	for	for
a	a	a
group	group	group
of	of	of
people	peopl	people
to	to	to
claim	claim	claim
the	the	the
right	right	right
to	to	to
rule	rule	rule
themselves	themselv	themselves
independently	independ	independently
of	of	of
any	ani	any
other	other	other
country	countri	country
.	.	.

The	the	The
right	right	right
of	of	of
self	self	self
-determination	-determin	-determination
is	is	is
conventionally	convent	conventionally
thought	thought	thought
not	not	not
to	to	to
extend	extend	extend
to	to	to
internal	intern	internal
minorities	minor	minority
within	within	within
a	a	a
state	state	state
.	.	.

It	it	It
s	s	s
conventionally	convent	conventionally
thought	thought	thought
only	onli	only
to	to	to
apply	appli	apply
to	to	to
colonized	colon	colonized
people	peopl	people
,	,	,
people	peopl	people
subject	subject	subject
to	to	to
overseas	oversea	overseas
colonization	colon	colonization
,	,	,
peoples	peopl	people
who	who	who
are	are	are
subject	subject	subject
to	to	to
an	an	an
apartheid	apartheid	apartheid
government	govern	government
or	or	or
peoples	peopl	people
under	under	under
military	militari	military
occupation	occup	occupation
.	.	.

The	the	The
idea	idea	idea
of	of	of
self	self	self
-determination	-determin	-determination
,	,	,
popularized	popular	popularized
by	by	by
U	u	U
.	.	.
S	s	S
.	.	.
President	presid	President
Woodrow	woodrow	Woodrow
Wilson	wilson	Wilson
a	a	a
century	centuri	century
ago	ago	ago
in	in	in
response	respons	response
to	to	to
the	the	the
ideas	idea	idea
of	of	of
Russian	russian	Russian
revolutionary	revolutionari	revolutionary
Vladimir	vladimir	Vladimir
Lenin	lenin	Lenin
,	,	,
was	was	wa
hard	hard	hard
-coded	-code	-coded
into	into	into
U	u	U
.	.	.
N	n	N
.	.	.
Charter	charter	Charter
establishing	establish	establishing
the	the	the
United	unit	United
Nations	nation	Nations
in	in	in
1945	1945	1945
.	.	.

Subsequent	subsequ	Subsequent
U	u	U
.	.	.
N	n	N
.	.	.
agreements	agreement	agreement
clarified	clarifi	clarified
that	that	that
there	there	there
was	was	wa
to	to	to
be	be	be
no	no	no
interference	interfer	interference
in	in	in
other	other	other
states	state	state
,	,	,
although	although	although
colonies	coloni	colony
and	and	and
other	other	other
non	non	non
-self-governing	-self-govern	-self-governing
territories	territori	territory
had	had	had
a	a	a
distinct	distinct	distinct
status	status	status
and	and	and
a	a	a
right	right	right
to	to	to
self	self	self
-determination	-determin	-determination
.	.	.

There	there	There
is	is	is
no	no	no
hard	hard	hard
and	and	and
fast	fast	fast
rule	rule	rule
about	about	about
how	how	how
many	mani	many
countries	countri	country
recognition	recognit	recognition
is	is	is
required	requir	required
for	for	for
a	a	a
state	state	state
to	to	to
be	be	be
recognized	recogn	recognized
as	as	a
such	such	such
.	.	.

Taiwan	taiwan	Taiwan
is	is	is
not	not	not
universally	univers	universally
recognized	recogn	recognized
as	as	a
a	a	a
state	state	state
but	but	but
still	still	still
functions	function	function
independently	independ	independently
of	of	of
China	china	China
for	for	for
most	most	most
purposes	purpos	purpose
.	.	.

Supporters	support	Supporters
of	of	of
an	an	an
independent	independ	independent
State	state	State
of	of	of
Palestine	palestin	Palestine
achieved	achiev	achieved
a	a	a
breakthrough	breakthrough	breakthrough
when	when	when
the	the	the
U	u	U
.	.	.
N	n	N
.	.	.
General	general	General
Assembly	assembl	Assembly
recognized	recogn	recognized
it	it	it
as	as	a
a	a	a
non	non	non
-member	-member	-member
observer	observ	observer
state	state	state
in	in	in
2012	2012	2012
,	,	,
giving	give	giving
it	it	it
a	a	a
ticket	ticket	ticket
to	to	to
join	join	join
international	intern	international
bodies	bodi	body
such	such	such
as	as	a
Interpol	interpol	Interpol
.	.	.

But	but	But
other	other	other
countries	countri	country
crucially	crucial	crucially
Israel	israel	Israel
and	and	and
the	the	the
United	unit	United
States	state	States
do	do	do
not	not	not
recognize	recogn	recognize
it	it	it
,	,	,
and	and	and
it	it	it
struggles	struggl	struggle
to	to	to
operate	oper	operate
independently	independ	independently
.	.	.

The	the	The
1933	1933	1933
Montevideo	montevideo	Montevideo
Convention	convent	Convention
sets	set	set
out	out	out
four	four	four
criteria	criteria	criterion
for	for	for
statehood	statehood	statehood
a	a	a
functioning	function	functioning
government	govern	government
,	,	,
a	a	a
fixed	fix	fixed
population	popul	population
,	,	,
control	control	control
over	over	over
territory	territori	territory
and	and	and
the	the	the
capacity	capac	capacity
to	to	to
enter	enter	enter
into	into	into
relations	relat	relation
with	with	with
other	other	other
states	state	state
.	.	.

But	but	But
ticking	tick	ticking
those	those	those
boxes	box	box
is	is	is
not	not	not
enough	enough	enough
.	.	.

An	an	An
entity	entiti	entity
like	like	like
Somaliland	somaliland	Somaliland
,	,	,
with	with	with
its	it	it
own	own	own
currency	currenc	currency
,	,	,
territory	territori	territory
and	and	and
government	govern	government
,	,	,
is	is	is
not	not	not
recognized	recogn	recognized
as	as	a
a	a	a
state	state	state
,	,	,
Stilz	stilz	Stilz
said	said	said
.	.	.

U	u	U
.	.	.
N	n	N
.	.	.
membership	membership	membership
is	is	is
also	also	also
irrelevant	irrelev	irrelevant
to	to	to
statehood	statehood	statehood
Switzerland	switzerland	Switzerland
was	was	wa
not	not	not
a	a	a
U	u	U
.	.	.
N	n	N
.	.	.
member	member	member
until	until	until
2002	2002	2002
but	but	but
nobody	nobodi	nobody
thought	thought	thought
it	it	it
less	less	le
of	of	of
a	a	a
state	state	state
.	.	.

Since	sinc	Since
the	the	the
break	break	break
-up	-up	-up
of	of	of
the	the	the
Soviet	soviet	Soviet
Union	union	Union
in	in	in
1991	1991	1991
,	,	,
several	sever	several
new	new	new
countries	countri	country
have	have	have
arisen	arisen	arisen
after	after	after
years	year	year
of	of	of
war	war	war
,	,	,
such	such	such
as	as	a
in	in	in
former	former	former
Yugoslavia	yugoslavia	Yugoslavia
.	.	.

In	in	In
South	south	South
Sudan	sudan	Sudan
and	and	and
East	east	East
Timor	timor	Timor
,	,	,
the	the	the
international	intern	international
community	communiti	community
approved	approv	approved
referendums	referendum	referendum
on	on	on
self	self	self
-determination	-determin	-determination
in	in	in
hopes	hope	hope
of	of	of
cementing	cement	cementing
the	the	the
peace	peac	peace
after	after	after
decades	decad	decade
of	of	of
bloodshed	bloodsh	bloodshed
.	.	.

The	the	The
shadow	shadow	shadow
of	of	of
Yugoslavia	yugoslavia	Yugoslavia
s	s	s
war	war	war
ensured	ensur	ensured
Czechoslovakia	czechoslovakia	Czechoslovakia
s	s	s
divorce	divorc	divorce
triggered	trigger	triggered
when	when	when
Slovak	slovak	Slovak
independence	independ	independence
parties	parti	party
won	won	won
regional	region	regional
elections	elect	election
was	was	wa
peaceful	peac	peaceful
.	.	.

But	but	But
opinion	opinion	opinion
polls	poll	poll
showed	show	showed
a	a	a
majority	major	majority
on	on	on
both	both	both
sides	side	side
would	would	would
have	have	have
preferred	prefer	preferred
to	to	to
stay	stay	stay
together	togeth	together
.	.	.

Separatists	separatist	Separatists
in	in	in
Scotland	scotland	Scotland
and	and	and
Quebec	quebec	Quebec
held	held	held
referendums	referendum	referendum
after	after	after
years	year	year
of	of	of
political	polit	political
campaigning	campaign	campaigning
,	,	,
but	but	but
both	both	both
votes	vote	vote
went	went	went
against	against	against
independence	independ	independence
.	.	.

Both	both	Both
regions	region	region
had	had	had
been	been	been
granted	grant	granted
greater	greater	greater
autonomy	autonomi	autonomy
to	to	to
undermine	undermin	undermine
the	the	the
case	case	case
for	for	for
independence	independ	independence
.	.	.

Other	other	Other
referendums	referendum	referendum
were	were	were
not	not	not
internationally	intern	internationally
recognized	recogn	recognized
,	,	,
such	such	such
as	as	a
the	the	the
Russian	russian	Russian
-backed	-back	-backed
claim	claim	claim
for	for	for
Crimea	crimea	Crimea
to	to	to
leave	leav	leave
Ukraine	ukrain	Ukraine
,	,	,
and	and	and
last	last	last
month	month	month
s	s	s
vote	vote	vote
in	in	in
Iraqi	iraqi	Iraqi
Kurdistan	kurdistan	Kurdistan
.	.	.

Kosovo	kosovo	Kosovo
unilaterally	unilater	unilaterally
declared	declar	declared
secession	secess	secession
in	in	in
2008	2008	2008
from	from	from
Serbia	serbia	Serbia
,	,	,
which	which	which
went	went	went
to	to	to
court	court	court
to	to	to
try	tri	try
and	and	and
stop	stop	stop
it	it	it
.	.	.

The	the	The
International	intern	International
Court	court	Court
of	of	of
Justice	justic	Justice
ruled	rule	ruled
that	that	that
international	intern	international
law	law	law
contains	contain	contains
no	no	no
applicable	applic	applicable
prohibition	prohibit	prohibition
of	of	of
declaration	declar	declaration
of	of	of
independence	independ	independence
although	although	although
one	one	one
dissenting	dissent	dissenting
judge	judg	judge
said	said	said
it	it	it
created	creat	created
a	a	a
very	veri	very
dangerous	danger	dangerous
precedent	preced	precedent
.	.	.

This	this	This
refiled	refil	refiled
version	version	version
of	of	of
the	the	the
story	stori	story
removes	remov	remove
reference	refer	reference
to	to	to
margin	margin	margin
of	of	of
victories	victori	victory
in	in	in
par	par	par
16	16	16
.	.	.

