WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
on	on	on
Thursday	thursday	Thursday
said	said	said
he	he	he
would	would	would
withdraw	withdraw	withdraw
the	the	the
United	unit	United
States	state	States
from	from	from
the	the	the
landmark	landmark	landmark
2015	2015	2015
global	global	global
agreement	agreement	agreement
to	to	to
fight	fight	fight
climate	climat	climate
change	chang	change
,	,	,
drawing	draw	drawing
anger	anger	anger
and	and	and
condemnation	condemn	condemnation
from	from	from
world	world	world
leaders	leader	leader
and	and	and
heads	head	head
of	of	of
industry	industri	industry
.	.	.
Trump	trump	Trump
,	,	,
tapping	tap	tapping
into	into	into
the	the	the
America	america	America
First	first	First
message	messag	message
he	he	he
used	use	used
when	when	when
he	he	he
was	was	wa
elected	elect	elected
president	presid	president
last	last	last
year	year	year
,	,	,
said	said	said
the	the	the
Paris	pari	Paris
accord	accord	accord
would	would	would
undermine	undermin	undermine
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
economy	economi	economy
,	,	,
cost	cost	cost
U	u	U
.	.	.
S	s	S
.	.	.
jobs	job	job
,	,	,
weaken	weaken	weaken
American	american	American
national	nation	national
sovereignty	sovereignti	sovereignty
and	and	and
put	put	put
the	the	the
country	countri	country
at	at	at
a	a	a
permanent	perman	permanent
disadvantage	disadvantag	disadvantage
to	to	to
the	the	the
other	other	other
countries	countri	country
of	of	of
the	the	the
world	world	world
.	.	.
We	we	We
re	re	re
getting	get	getting
out	out	out
,	,	,
Trump	trump	Trump
said	said	said
at	at	at
a	a	a
ceremony	ceremoni	ceremony
in	in	in
the	the	the
White	white	White
House	hous	House
Rose	rose	Rose
Garden	garden	Garden
under	under	under
sunny	sunni	sunny
skies	sky	sky
on	on	on
a	a	a
warm	warm	warm
June	june	June
day	day	day
,	,	,
fulfilling	fulfil	fulfilling
a	a	a
major	major	major
election	elect	election
campaign	campaign	campaign
pledge	pledg	pledge
.	.	.
We	we	We
don	don	don
t	t	t
want	want	want
other	other	other
leaders	leader	leader
and	and	and
other	other	other
countries	countri	country
laughing	laugh	laughing
at	at	at
us	us	u
any	ani	any
more	more	more
.	.	.
And	and	And
they	they	they
won	won	won
t	t	t
be	be	be
,	,	,
Trump	trump	Trump
said	said	said
.	.	.
The	the	The
same	same	same
nations	nation	nation
asking	ask	asking
us	us	u
to	to	to
stay	stay	stay
in	in	in
the	the	the
agreement	agreement	agreement
are	are	are
the	the	the
countries	countri	country
that	that	that
have	have	have
collectively	collect	collectively
cost	cost	cost
America	america	America
trillions	trillion	trillion
of	of	of
dollars	dollar	dollar
through	through	through
tough	tough	tough
trade	trade	trade
practices	practic	practice
and	and	and
in	in	in
many	mani	many
cases	case	case
lax	lax	lax
contributions	contribut	contribution
to	to	to
our	our	our
critical	critic	critical
military	militari	military
alliance	allianc	alliance
,	,	,
Trump	trump	Trump
added	ad	added
.	.	.
Republican	republican	Republican
U	u	U
.	.	.
S	s	S
.	.	.
congressional	congression	congressional
leaders	leader	leader
backed	back	backed
Trump	trump	Trump
.	.	.
Senate	senat	Senate
Majority	major	Majority
Leader	leader	Leader
Mitch	mitch	Mitch
