Token	Stem	Lemma
STOCKHOLM	stockholm	STOCKHOLM
Reuters	reuter	Reuters
Sweden	sweden	Sweden
s	s	s
center	center	center
-right	-right	-right
opposition	opposit	opposition
no	no	no
longer	longer	longer
plans	plan	plan
to	to	to
bring	bring	bring
a	a	a
vote	vote	vote
of	of	of
no	no	no
confidence	confid	confidence
in	in	in
Defence	defenc	Defence
Minister	minist	Minister
Peter	peter	Peter
Hultqvist	hultqvist	Hultqvist
over	over	over
a	a	a
botched	botch	botched
IT	it	IT
outsourcing	outsourc	outsourcing
deal	deal	deal
after	after	after
new	new	new
information	inform	information
came	came	came
to	to	to
light	light	light
the	the	the
alliance	allianc	alliance
said	said	said
Losing	lose	Losing
Hultqvist	hultqvist	Hultqvist
one	one	one
of	of	of
the	the	the
government	govern	government
s	s	s
most	most	most
popular	popular	popular
ministers	minist	minister
would	would	would
have	have	have
been	been	been
a	a	a
blow	blow	blow
to	to	to
Prime	prime	Prime
Minister	minist	Minister
Stefan	stefan	Stefan
Lofven	lofven	Lofven
with	with	with
Sweden	sweden	Sweden
due	due	due
to	to	to
hold	hold	hold
elections	elect	election
in	in	in
just	just	just
a	a	a
year	year	year
s	s	s
time	time	time
Other	other	Other
parties	parti	party
can	can	can
still	still	still
go	go	go
ahead	ahead	ahead
with	with	with
a	a	a
vote	vote	vote
but	but	but
they	they	they
would	would	would
not	not	not
get	get	get
the	the	the
majority	major	majority
necessary	necessari	necessary
to	to	to
oust	oust	oust
him	him	him
Lofven	lofven	Lofven
has	has	ha
already	alreadi	already
replaced	replac	replaced
two	two	two
ministers	minist	minister
in	in	in
his	his	his
minority	minor	minority
center	center	center
-left	-left	-left
government	govern	government
over	over	over
the	the	the
IT	it	IT
deal	deal	deal
and	and	and
the	the	the
opposition	opposit	opposition
had	had	had
also	also	also
demanded	demand	demanded
the	the	the
removal	remov	removal
of	of	of
Hultqvist	hultqvist	Hultqvist
who	who	who
has	has	ha
maintained	maintain	maintained
he	he	he
has	has	ha
done	done	done
nothing	noth	nothing
wrong	wrong	wrong
However	howev	However
the	the	the
Liberals	liber	Liberals
and	and	and
the	the	the
Center	center	Center
Party	parti	Party
have	have	have
now	now	now
changed	chang	changed
their	their	their
minds	mind	mind
saying	say	saying
new	new	new
information	inform	information
showed	show	showed
Hultqvist	hultqvist	Hultqvist
s	s	s
involvement	involv	involvement
was	was	wa
not	not	not
as	as	a
serious	serious	serious
as	as	a
previously	previous	previously
thought	thought	thought
This	this	This
new	new	new
information	inform	information
means	mean	mean
that	that	that
we	we	we
can	can	can
t	t	t
support	support	support
a	a	a
vote	vote	vote
of	of	of
no	no	no
confidence	confid	confidence
Liberal	liber	Liberal
Party	parti	Party
Leader	leader	Leader
Jan	jan	Jan
Bjorklund	bjorklund	Bjorklund
told	told	told
a	a	a
news	news	news
conference	confer	conference
Votes	vote	Votes
of	of	of
no	no	no
confidence	confid	confidence
are	are	are
not	not	not
common	common	common
in	in	in
Sweden	sweden	Sweden
Since	sinc	Since
1980	1980	1980
only	onli	only
seven	seven	seven
have	have	have
taken	taken	taken
place	place	place
and	and	and
none	none	none
of	of	of
them	them	them
has	has	ha
been	been	been
successful	success	successful
