WASHINGTON	washington	WASHINGTON
UNITED	unit	UNITED
NATIONS	nation	NATIONS
Reuters	reuter	Reuters
-	-	-
U	u	U
.	.	.
S	s	S
.	.	.
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
on	on	on
Wednesday	wednesday	Wednesday
threatened	threaten	threatened
to	to	to
cut	cut	cut
off	off	off
financial	financi	financial
aid	aid	aid
to	to	to
countries	countri	country
that	that	that
vote	vote	vote
in	in	in
favor	favor	favor
of	of	of
a	a	a
draft	draft	draft
United	unit	United
Nations	nation	Nations
resolution	resolut	resolution
calling	call	calling
for	for	for
the	the	the
United	unit	United
States	state	States
to	to	to
withdraw	withdraw	withdraw
its	it	it
decision	decis	decision
to	to	to
recognize	recogn	recognize
Jerusalem	jerusalem	Jerusalem
as	as	a
Israel	israel	Israel
s	s	s
capital	capit	capital
.	.	.
They	they	They
take	take	take
hundreds	hundr	hundred
of	of	of
millions	million	million
of	of	of
dollars	dollar	dollar
and	and	and
even	even	even
billions	billion	billion
of	of	of
dollars	dollar	dollar
,	,	,
and	and	and
then	then	then
they	they	they
vote	vote	vote
against	against	against
us	us	u
.	.	.
Well	well	Well
,	,	,
we	we	we
re	re	re
watching	watch	watching
those	those	those
votes	vote	vote
.	.	.
Let	let	Let
them	them	them
vote	vote	vote
against	against	against
us	us	u
.	.	.
We	we	We
ll	ll	ll
save	save	save
a	a	a
lot	lot	lot
.	.	.
We	we	We
don	don	don
t	t	t
care	care	care
,	,	,
Trump	trump	Trump
told	told	told
reporters	report	reporter
at	at	at
the	the	the
White	white	White
House	hous	House
.	.	.
The	the	The
193	193	193
-member	-member	-member
U	u	U
.	.	.
N	n	N
.	.	.
General	general	General
Assembly	assembl	Assembly
will	will	will
hold	hold	hold
a	a	a
rare	rare	rare
emergency	emerg	emergency
special	special	special
session	session	session
on	on	on
Thursday	thursday	Thursday
-	-	-
at	at	at
the	the	the
request	request	request
of	of	of
Arab	arab	Arab
and	and	and
Muslim	muslim	Muslim
countries	countri	country
-	-	-
to	to	to
vote	vote	vote
on	on	on
a	a	a
draft	draft	draft
resolution	resolut	resolution
,	,	,
which	which	which
the	the	the
United	unit	United
States	state	States
vetoed	veto	vetoed
on	on	on
Monday	monday	Monday
in	in	in
the	the	the
15	15	15
-member	-member	-member
U	u	U
.	.	.
N	n	N
.	.	.
Security	secur	Security
Council	council	Council
.	.	.
The	the	The
remaining	remain	remaining
14	14	14
Security	secur	Security
Council	council	Council
members	member	member
voted	vote	voted
in	in	in
favor	favor	favor
of	of	of
the	the	the
Egyptian	egyptian	Egyptian
-drafted	-draft	-drafted
resolution	resolut	resolution
,	,	,
which	which	which
did	did	did
not	not	not
specifically	specif	specifically
mention	mention	mention
the	the	the
United	unit	United
States	state	States
or	or	or
Trump	trump	Trump
but	but	but
which	which	which
expressed	express	expressed
deep	deep	deep
regret	regret	regret
at	at	at
recent	recent	recent
decisions	decis	decision
concerning	concern	concerning
the	the	the
status	status	status
of	of	of
Jerusalem	jerusalem	Jerusalem
.	.	.
U	u	U
.	.	.
S	s	S
.	.	.
Ambassador	ambassador	Ambassador
Nikki	nikki	Nikki
Haley	haley	Haley
,	,	,
in	in	in
a	a	a
