MOSCOW	moscow	MOSCOW
Reuters	reuter	Reuters
-	-	-
Russia	russia	Russia
s	s	s
Foreign	foreign	Foreign
Minister	minist	Minister
Sergei	sergei	Sergei
Lavrov	lavrov	Lavrov
said	said	said
at	at	at
a	a	a
meeting	meet	meeting
with	with	with
U	u	U
.	.	.
S	s	S
.	.	.
Secretary	secretari	Secretary
of	of	of
State	state	State
Rex	rex	Rex
Tillerson	tillerson	Tillerson
in	in	in
Moscow	moscow	Moscow
on	on	on
Wednesday	wednesday	Wednesday
that	that	that
it	it	it
was	was	wa
important	import	important
not	not	not
to	to	to
allow	allow	allow
a	a	a
repeat	repeat	repeat
of	of	of
U	u	U
.	.	.
S	s	S
.	.	.
strikes	strike	strike
in	in	in
Syria	syria	Syria
.	.	.
Lavrov	lavrov	Lavrov
said	said	said
the	the	the
strikes	strike	strike
carried	carri	carried
out	out	out
by	by	by
the	the	the
United	unit	United
States	state	States
on	on	on
a	a	a
Syrian	syrian	Syrian
airbase	airbas	airbase
last	last	last
week	week	week
were	were	were
unlawful	unlaw	unlawful
.	.	.
He	he	He
added	ad	added
that	that	that
he	he	he
expected	expect	expected
to	to	to
hold	hold	hold
frank	frank	frank
and	and	and
honest	honest	honest
discussions	discuss	discussion
with	with	with
Tillerson	tillerson	Tillerson
on	on	on
forming	form	forming
a	a	a
broad	broad	broad
anti	anti	anti
-terrorism	-terror	-terrorism
coalition	coalit	coalition
.	.	.
