Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
U	u	U
S	s	S
lawmakers	lawmak	lawmaker
are	are	are
pressing	press	pressing
the	the	the
nation	nation	nation
s	s	s
top	top	top
intelligence	intellig	intelligence
official	offici	official
to	to	to
estimate	estim	estimate
the	the	the
number	number	number
of	of	of
Americans	american	Americans
ensnared	ensnar	ensnared
in	in	in
email	email	email
surveillance	surveil	surveillance
and	and	and
other	other	other
such	such	such
spying	spi	spying
on	on	on
foreign	foreign	foreign
targets	target	target
saying	say	saying
the	the	the
information	inform	information
was	was	wa
needed	need	needed
to	to	to
gauge	gaug	gauge
possible	possibl	possible
reforms	reform	reform
to	to	to
the	the	the
controversial	controversi	controversial
programs	program	program
Eight	eight	Eight
Democrats	democrat	Democrats
and	and	and
six	six	six
Republicans	republican	Republicans
made	made	made
the	the	the
request	request	request
to	to	to
Director	director	Director
of	of	of
National	nation	National
Intelligence	intellig	Intelligence
James	jame	James
Clapper	clapper	Clapper
in	in	in
a	a	a
letter	letter	letter
seen	seen	seen
by	by	by
Reuters	reuter	Reuters
on	on	on
Friday	friday	Friday
reflecting	reflect	reflecting
the	the	the
continued	continu	continued
bipartisan	bipartisan	bipartisan
concerns	concern	concern
over	over	over
the	the	the
scope	scope	scope
of	of	of
U	u	U
S	s	S
data	data	data
espionage	espionag	espionage
You	you	You
have	have	have
willingly	will	willingly
shared	share	shared
information	inform	information
with	with	with
us	us	u
about	about	about
the	the	the
important	import	important
and	and	and
actionable	action	actionable
intelligence	intellig	intelligence
obtained	obtain	obtained
under	under	under
these	these	these
surveillance	surveil	surveillance
programs	program	program
wrote	wrote	wrote
the	the	the
lawmakers	lawmak	lawmaker
all	all	all
members	member	member
of	of	of
the	the	the
U	u	U
S	s	S
House	hous	House
of	of	of
Representatives	repres	Representatives
Judiciary	judiciari	Judiciary
Committee	committe	Committee
Now	now	Now
we	we	we
require	requir	require
your	your	your
assistance	assist	assistance
in	in	in
making	make	making
a	a	a
determination	determin	determination
that	that	that
the	the	the
privacy	privaci	privacy
protections	protect	protection
in	in	in
place	place	place
are	are	are
functioning	function	functioning
as	as	a
designed	design	designed
They	they	They
requested	request	requested
that	that	that
Clapper	clapper	Clapper
provide	provid	provide
the	the	the
information	inform	information
about	about	about
data	data	data
collected	collect	collected
under	under	under
a	a	a
statute	statut	statute
known	known	known
as	as	a
Section	section	Section
702	702	702
by	by	by
May	may	May
6	6	6
That	that	That
law	law	law
set	set	set
to	to	to
expire	expir	expire
at	at	at
the	the	the
end	end	end
of	of	of
2017	2017	2017
enables	enabl	enables
an	an	an
Internet	internet	Internet
surveillance	surveil	surveillance
program	program	program
called	call	called
Prism	prism	Prism
that	that	that
was	was	wa
first	first	first
disclosed	disclos	disclosed
in	in	in
a	a	a
series	seri	series
of	of	of
leaks	leak	leak
by	by	by
former	former	former
National	nation	National
Security	secur	Security
Agency	agenc	Agency
contractor	contractor	contractor
Edward	edward	Edward
Snowden	snowden	Snowden
some	some	some
three	three	three
years	year	year
ago	ago	ago
Prism	prism	Prism
gathers	gather	gather
messaging	messag	messaging
data	data	data
from	from	from
Alphabet	alphabet	Alphabet
s	s	s
Google	googl	Google
