Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
s	s	s
pick	pick	pick
to	to	to
head	head	head
the	the	the
FBI	fbi	FBI
Christopher	christoph	Christopher
Wray	wray	Wray
on	on	on
Wednesday	wednesday	Wednesday
said	said	said
he	he	he
would	would	would
refuse	refus	refuse
to	to	to
pledge	pledg	pledge
loyalty	loyalti	loyalty
to	to	to
Trump	trump	Trump
rejected	reject	rejected
his	his	his
description	descript	description
of	of	of
the	the	the
probe	probe	probe
into	into	into
Russian	russian	Russian
election	elect	election
meddling	meddl	meddling
as	as	a
a	a	a
witch	witch	witch
hunt	hunt	hunt
and	and	and
vowed	vow	vowed
to	to	to
quit	quit	quit
if	if	if
asked	ask	asked
by	by	by
the	the	the
president	presid	president
to	to	to
do	do	do
something	someth	something
unlawful	unlaw	unlawful
Wray	wray	Wray
nominated	nomin	nominated
by	by	by
Trump	trump	Trump
on	on	on
June	june	June
7	7	7
to	to	to
replace	replac	replace
the	the	the
fired	fire	fired
James	jame	James
Comey	comey	Comey
as	as	a
Federal	feder	Federal
Bureau	bureau	Bureau
of	of	of
Investigation	investig	Investigation
director	director	director
sought	sought	sought
to	to	to
stake	stake	stake
out	out	out
independence	independ	independence
from	from	from
the	the	the
president	presid	president
and	and	and
protect	protect	protect
the	the	the
agency	agenc	agency
from	from	from
partisan	partisan	partisan
political	polit	political
influence	influenc	influence
Wray	wray	Wray
even	even	even
said	said	said
it	it	it
would	would	would
be	be	be
highly	high	highly
unlikely	unlik	unlikely
he	he	he
would	would	would
agree	agre	agree
to	to	to
meet	meet	meet
Trump	trump	Trump
in	in	in
a	a	a
one	one	one
-on	-on	-on
-one	-one	-one
situation	situat	situation
as	as	a
Comey	comey	Comey
reluctantly	reluct	reluctantly
did	did	did
Wray	wray	Wray
who	who	who
seemed	seem	seemed
headed	head	headed
for	for	for
U	u	U
S	s	S
Senate	senat	Senate
approval	approv	approval
to	to	to
fill	fill	fill
the	the	the
10	10	10
-year	-year	-year
post	post	post
testified	testifi	testified
during	dure	during
a	a	a
4	4	4
1	1	1
2	2	2
-hour	-hour	-hour
hour	hour	hour
Judiciary	judiciari	Judiciary
Committee	committe	Committee
confirmation	confirm	confirmation
hearing	hear	hearing
amid	amid	amid
an	an	an
uproar	uproar	uproar
in	in	in
Washington	washington	Washington
over	over	over
2016	2016	2016
emails	email	email
released	releas	released
on	on	on
Tuesday	tuesday	Tuesday
involving	involv	involving
the	the	the
president	presid	president
s	s	s
son	son	son
Donald	donald	Donald
Trump	trump	Trump
Jr	jr	Jr
The	the	The
emails	email	email
showed	show	showed
the	the	the
Republican	republican	Republican
president	presid	president
s	s	s
son	son	son
agreeing	agre	agreeing
last	last	last
year	year	year
to	to	to
meet	meet	meet
a	a	a
woman	woman	woman
he	he	he
was	was	wa
told	told	told
was	was	wa
a	a	a
Russian	russian	Russian
government	govern	government
lawyer	lawyer	lawyer
who	who	who
might	might	might
have	have	have
damaging	damag	damaging
information	inform	information
about	about	about
Democratic	democrat	Democratic
White	white	White
House	hous	House
rival	rival	rival
Hillary	hillari	Hillary
Clinton	clinton	Clinton
