BOSTON	boston	BOSTON
Reuters	reuter	Reuters
-	-	-
Massachusetts	massachusett	Massachusetts
police	polic	police
do	do	do
not	not	not
have	have	have
the	the	the
authority	author	authority
to	to	to
detain	detain	detain
illegal	illeg	illegal
immigrants	immigr	immigrant
solely	sole	solely
to	to	to
buy	buy	buy
time	time	time
for	for	for
federal	feder	federal
law	law	law
enforcement	enforc	enforcement
officials	offici	official
to	to	to
take	take	take
them	them	them
into	into	into
custody	custodi	custody
,	,	,
the	the	the
state	state	state
s	s	s
top	top	top
court	court	court
ruled	rule	ruled
on	on	on
Monday	monday	Monday
.	.	.

The	the	The
decision	decis	decision
amounts	amount	amount
to	to	to
a	a	a
rejection	reject	rejection
of	of	of
requests	request	request
by	by	by
the	the	the
federal	feder	federal
Immigration	immigr	Immigration
and	and	and
Customs	custom	Customs
Enforcement	enforc	Enforcement
agency	agenc	agency
for	for	for
courts	court	court
and	and	and
law	law	law
enforcement	enforc	enforcement
agencies	agenc	agency
to	to	to
hold	hold	hold
illegal	illeg	illegal
immigrants	immigr	immigrant
,	,	,
who	who	who
are	are	are
facing	face	facing
civil	civil	civil
deportation	deport	deportation
orders	order	order
,	,	,
in	in	in
custody	custodi	custody
for	for	for
up	up	up
to	to	to
48	48	48
hours	hour	hour
after	after	after
their	their	their
cases	case	case
are	are	are
resolved	resolv	resolved
.	.	.

The	the	The
Supreme	suprem	Supreme
Judicial	judici	Judicial
Court	court	Court
ruled	rule	ruled
that	that	that
doing	do	doing
so	so	so
amounts	amount	amount
to	to	to
a	a	a
fresh	fresh	fresh
arrest	arrest	arrest
of	of	of
the	the	the
person	person	person
that	that	that
is	is	is
not	not	not
authorized	author	authorized
by	by	by
state	state	state
law	law	law
,	,	,
in	in	in
the	the	the
first	first	first
such	such	such
ruling	rule	ruling
to	to	to
apply	appli	apply
to	to	to
an	an	an
entire	entir	entire
state	state	state
,	,	,
according	accord	according
to	to	to
Massachusetts	massachusett	Massachusetts
attorney	attorney	attorney
general	general	general
.	.	.

Massachusetts	massachusett	Massachusetts
law	law	law
provides	provid	provides
no	no	no
authority	author	authority
for	for	for
Massachusetts	massachusett	Massachusetts
court	court	court
officers	offic	officer
to	to	to
arrest	arrest	arrest
and	and	and
hold	hold	hold
an	an	an
individual	individu	individual
solely	sole	solely
on	on	on
the	the	the
basis	basi	basis
of	of	of
a	a	a
Federal	feder	Federal
civil	civil	civil
immigration	immigr	immigration
detainer	detain	detainer
,	,	,
beyond	beyond	beyond
the	the	the
time	time	time
that	that	that
the	the	the
individual	individu	individual
would	would	would
otherwise	otherwis	otherwise
be	be	be
entitled	entitl	entitled
to	to	to
be	be	be
released	releas	released
from	from	from
State	state	State
custody	custodi	custody
,	,	,
