WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
Donald	donald	Donald
Trump	trump	Trump
s	s	s
successful	success	successful
campaign	campaign	campaign
for	for	for
the	the	the
White	white	White
House	hous	House
broke	broke	broke
every	everi	every
tradition	tradit	tradition
and	and	and
upended	upend	upended
the	the	the
political	polit	political
establishment	establish	establishment
with	with	with
the	the	the
same	same	same
bluster	bluster	bluster
,	,	,
hyperbole	hyperbol	hyperbole
and	and	and
media	media	medium
mastery	masteri	mastery
that	that	that
made	made	made
him	him	him
one	one	one
of	of	of
the	the	the
world	world	world
s	s	s
best	best	best
-known	-known	-known
businessmen	businessmen	businessmen
.	.	.

Trump	trump	Trump
told	told	told
supporters	support	supporter
at	at	at
a	a	a
rally	ralli	rally
early	earli	early
on	on	on
Wednesday	wednesday	Wednesday
he	he	he
had	had	had
received	receiv	received
a	a	a
call	call	call
from	from	from
his	his	his
Democratic	democrat	Democratic
rival	rival	rival
Hillary	hillari	Hillary
Clinton	clinton	Clinton
congratulating	congratul	congratulating
him	him	him
on	on	on
his	his	his
victory	victori	victory
.	.	.

From	from	From
his	his	his
grand	grand	grand
Trump	trump	Trump
Tower	tower	Tower
escalator	escal	escalator
entrance	entranc	entrance
into	into	into
the	the	the
Republican	republican	Republican
presidential	presidenti	presidential
race	race	race
on	on	on
June	june	June
16	16	16
,	,	,
2015	2015	2015
,	,	,
Trump	trump	Trump
managed	manag	managed
to	to	to
be	be	be
simultaneously	simultan	simultaneously
charismatic	charismat	charismatic
and	and	and
combative	combat	combative
,	,	,
elitist	elitist	elitist
and	and	and
populist	populist	populist
,	,	,
lewd	lewd	lewd
and	and	and
pious	pious	pious
as	as	a
he	he	he
drilled	drill	drilled
into	into	into
a	a	a
lode	lode	lode
of	of	of
polarity	polar	polarity
and	and	and
anti	anti	anti
-Washington	-washington	-Washington
anger	anger	anger
among	among	among
American	american	American
voters	voter	voter
.	.	.

It	it	It
was	was	wa
his	his	his
first	first	first
run	run	run
for	for	for
public	public	public
office	offic	office
and	and	and
Trump	trump	Trump
,	,	,
a	a	a
real	real	real
-estate	-estat	-estate
developer	develop	developer
,	,	,
reality	realiti	reality
television	televis	television
star	star	star
and	and	and
self	self	self
-confessed	-confess	-confessed
owner	owner	owner
of	of	of
a	a	a
big	big	big
ego	ego	ego
,	,	,
called	call	called
it	it	it
a	a	a
movement	movement	movement
,	,	,
not	not	not
a	a	a
campaign	campaign	campaign
.	.	.

He	he	He
drew	drew	drew
large	larg	large
,	,	,
enthusiastic	enthusiast	enthusiastic
crowds	crowd	crowd
to	to	to
rallies	ralli	rally
where	where	where
people	peopl	people
cheered	cheer	cheered
him	him	him
for	for	for
just	just	just
saying	say	saying
what	what	what
everybody	everybodi	everybody
s	s	s
thinking	think	thinking
.	.	.
Critics	critic	Critics
labeled	label	labeled
him	him	him
misogynistic	misogynist	misogynistic
,	,	,
ill	ill	ill
-informed	-inform	-informed
,	,	,
uncouth	uncouth	uncouth
,	,	,
unpresidential	unpresidenti	unpresidential
,	,	,
a	a	a
racist	racist	racist
,	,	,
a	a	a
hypocrite	hypocrit	hypocrite
,	,	,
a	a	a
demagogue	demagogu	demagogue
and	and	and
