Reuters	reuter	Reuters
-	-	-
The	the	The
California	california	California
Public	public	Public
Employees	employe	Employees
Retirement	retir	Retirement
System	system	System
said	said	said
on	on	on
Monday	monday	Monday
it	it	it
shared	share	shared
about	about	about
14	14	14
percent	percent	percent
of	of	of
the	the	the
profit	profit	profit
made	made	made
on	on	on
private	privat	private
equity	equiti	equity
investments	invest	investment
in	in	in
the	the	the
past	past	past
year	year	year
with	with	with
firms	firm	firm
managing	manag	managing
the	the	the
money	money	money
.	.	.

The	the	The
announcement	announc	announcement
by	by	by
the	the	the
nation	nation	nation
s	s	s
largest	largest	largest
public	public	public
pension	pension	pension
fund	fund	fund
marks	mark	mark
a	a	a
milestone	mileston	milestone
toward	toward	toward
greater	greater	greater
fee	fee	fee
disclosures	disclosur	disclosure
for	for	for
private	privat	private
equity	equiti	equity
assets	asset	asset
,	,	,
which	which	which
make	make	make
up	up	up
26	26	26
.	.	.
4	4	4
billion	billion	billion
or	or	or
almost	almost	almost
9	9	9
percent	percent	percent
of	of	of
the	the	the
total	total	total
fund	fund	fund
.	.	.

The	the	The
move	move	move
is	is	is
sure	sure	sure
to	to	to
be	be	be
noticed	notic	noticed
by	by	by
other	other	other
state	state	state
and	and	and
city	citi	city
pension	pension	pension
funds	fund	fund
.	.	.

CalPERS	calper	CalPERS
and	and	and
other	other	other
large	larg	large
public	public	public
pension	pension	pension
funds	fund	fund
are	are	are
under	under	under
increasing	increas	increasing
pressure	pressur	pressure
to	to	to
track	track	track
and	and	and
disclose	disclos	disclose
the	the	the
costs	cost	cost
of	of	of
private	privat	private
equity	equiti	equity
investments	invest	investment
.	.	.

A	a	A
new	new	new
California	california	California
law	law	law
passed	pass	passed
this	this	this
year	year	year
requires	requir	requires
the	the	the
state	state	state
s	s	s
public	public	public
pension	pension	pension
funds	fund	fund
to	to	to
disclose	disclos	disclose
more	more	more
about	about	about
the	the	the
fees	fee	fee
paid	paid	paid
to	to	to
manage	manag	manage
the	the	the
funds	fund	fund
.	.	.

CalPERS	calper	CalPERS
paid	paid	paid
228	228	228
.	.	.
4	4	4
million	million	million
in	in	in
fees	fee	fee
in	in	in
fiscal	fiscal	fiscal
year	year	year
2015	2015	2015
-2016	-2016	-2016
,	,	,
and	and	and
shared	share	shared
539	539	539
million	million	million
in	in	in
profits	profit	profit
with	with	with
private	privat	private
equity	equiti	equity
firms	firm	firm
.	.	.

In	in	In
total	total	total
,	,	,
CalPERS	calper	CalPERS
realized	realiz	realized
3	3	3
.	.	.
26	26	26
billion	billion	billion
in	in	in
gains	gain	gain
from	from	from
its	it	it
private	privat	private
equity	equiti	equity
portfolio	portfolio	portfolio
last	last	last
year	year	year
.	.	.

The	the	The
asset	asset	asset
class	class	class
returned	return	returned
1	1	1
.	.	.
7	7	7
percent	percent	percent
in	in	in
fiscal	fiscal	fiscal
2015	2015	2015
-16	-16	-16
.	.	.

In	in	In
fiscal	fiscal	fiscal
year	year	year
2014	2014	2014
-2015	-2015	-2015
,	,	,
when	when	when
the	the	the
asset	asset	asset
class	class	class
returned	return	returned
8	8	8
.	.	.
92	92	92
percent	percent	percent
,	,	,
the	the	the
pension	pension	pension
fund	fund	fund
paid	paid	paid
431	431	431
.	.	.
7	7	7
million	million	million
in	in	in
fees	fee	fee
.	.	.

CalPERS	calper	CalPERS
has	has	ha
been	been	been
working	work	working
with	with	with
the	the	the
Institutional	institut	Institutional
Limited	limit	Limited
Partners	partner	Partners
Association	associ	Association
ILPA	ilpa	ILPA
to	to	to
shed	shed	shed
more	more	more
light	light	light
on	on	on
fees	fee	fee
paid	paid	paid
to	to	to
manage	manag	manage
funds	fund	fund
and	and	and
profits	profit	profit
shared	share	shared
with	with	with
private	privat	private
equity	equiti	equity
firms	firm	firm
.	.	.

Few	few	Few
public	public	public
pension	pension	pension
funds	fund	fund
disclose	disclos	disclose
these	these	these
costs	cost	cost
,	,	,
despite	despit	despite
a	a	a
growing	grow	growing
consensus	consensus	consensus
from	from	from
government	govern	government
officials	offici	official
,	,	,
regulators	regul	regulator
,	,	,
and	and	and
the	the	the
public	public	public
to	to	to
do	do	do
so	so	so
.	.	.

On	on	On
Monday	monday	Monday
,	,	,
some	some	some
members	member	member
of	of	of
CalPERS	calper	CalPERS
Board	board	Board
pushed	push	pushed
for	for	for
further	further	further
transparency	transpar	transparency
by	by	by
requiring	requir	requiring
private	privat	private
equity	equiti	equity
firms	firm	firm
to	to	to
reveal	reveal	reveal
the	the	the
portfolio	portfolio	portfolio
fees	fee	fee
,	,	,
offsets	offset	offset
or	or	or
management	manag	management
fee	fee	fee
waivers	waiver	waiver
that	that	that
they	they	they
may	may	may
collect	collect	collect
.	.	.

If	if	If
somebody	somebodi	somebody
is	is	is
not	not	not
willing	will	willing
to	to	to
disclose	disclos	disclose
to	to	to
us	us	u
these	these	these
kinds	kind	kind
of	of	of
fees	fee	fee
,	,	,
I	i	I
m	m	m
not	not	not
sure	sure	sure
it	it	it
s	s	s
somebody	somebodi	somebody
we	we	we
want	want	want
to	to	to
play	play	play
with	with	with
,	,	,
said	said	said
CalPERS	calper	CalPERS
board	board	board
member	member	member
J	j	J
.	.	.
J	j	J
.	.	.
Jelincic	jelinc	Jelincic
.	.	.

We	we	We
are	are	are
the	the	the
gold	gold	gold
standard	standard	standard
,	,	,
said	said	said
fellow	fellow	fellow
board	board	board
member	member	member
Richard	richard	Richard
Costigan	costigan	Costigan
.	.	.

Every	everi	Every
one	one	one
of	of	of
those	those	those
funds	fund	fund
should	should	should
be	be	be
disclosing	disclos	disclosing
and	and	and
if	if	if
they	they	they
are	are	are
not	not	not
,	,	,
or	or	or
they	they	they
are	are	are
refusing	refus	refusing
,	,	,
we	we	we
should	should	should
not	not	not
be	be	be
doing	do	doing
business	busi	business
with	with	with
them	them	them
.	.	.
CalPERS	calper	CalPERS
consultants	consult	consultant
advised	advis	advised
prudence	prudenc	prudence
when	when	when
setting	set	setting
strict	strict	strict
new	new	new
rules	rule	rule
that	that	that
could	could	could
dissuade	dissuad	dissuade
firms	firm	firm
from	from	from
working	work	working
with	with	with
CalPERS	calper	CalPERS
.	.	.

The	the	The
asset	asset	asset
remains	remain	remains
highly	high	highly
competitive	competit	competitive
,	,	,
said	said	said
Michael	michael	Michael
Moy	moy	Moy
of	of	of
Pension	pension	Pension
Consulting	consult	Consulting
Alliance	allianc	Alliance
,	,	,
and	and	and
private	privat	private
equity	equiti	equity
firms	firm	firm
have	have	have
absolutely	absolut	absolutely
no	no	no
trouble	troubl	trouble
getting	get	getting
commitments	commit	commitment
from	from	from
investors	investor	investor
.	.	.
You	you	You
are	are	are
not	not	not
alone	alon	alone
,	,	,
but	but	but
you	you	you
are	are	are
darn	darn	darn
near	near	near
it	it	it
,	,	,
Moy	moy	Moy
said	said	said
.	.	.

They	they	They
are	are	are
very	veri	very
reluctant	reluct	reluctant
to	to	to
give	give	give
any	ani	any
kind	kind	kind
of	of	of
ground	ground	ground
in	in	in
negotiations	negoti	negotiation
.	.	.

