Token	Stem	Lemma
BEIRUT	beirut	BEIRUT
Reuters	reuter	Reuters
France	franc	France
should	should	should
not	not	not
interfere	interfer	interfere
in	in	in
Iran	iran	Iran
s	s	s
missile	missil	missile
program	program	program
Ali	ali	Ali
Akbar	akbar	Akbar
Velayati	velayati	Velayati
a	a	a
senior	senior	senior
adviser	advis	adviser
to	to	to
Iran	iran	Iran
s	s	s
supreme	suprem	supreme
leader	leader	leader
said	said	said
on	on	on
Saturday	saturday	Saturday
according	accord	according
to	to	to
state	state	state
media	media	medium
French	french	French
President	presid	President
Emmanuel	emmanuel	Emmanuel
Macron	macron	Macron
said	said	said
on	on	on
Friday	friday	Friday
that	that	that
Tehran	tehran	Tehran
should	should	should
be	be	be
less	less	le
aggressive	aggress	aggressive
in	in	in
the	the	the
region	region	region
and	and	and
should	should	should
clarify	clarifi	clarify
the	the	the
strategy	strategi	strategy
around	around	around
its	it	it
ballistic	ballist	ballistic
missile	missil	missile
program	program	program
It	it	It
does	doe	doe
not	not	not
benefit	benefit	benefit
Mr	mr	Mr
Macron	macron	Macron
and	and	and
France	franc	France
to	to	to
interfere	interfer	interfere
on	on	on
the	the	the
missile	missil	missile
issue	issu	issue
and	and	and
the	the	the
strategic	strateg	strategic
affairs	affair	affair
of	of	of
the	the	the
Islamic	islam	Islamic
Republic	republ	Republic
which	which	which
we	we	we
have	have	have
great	great	great
sensitivities	sensit	sensitivity
about	about	about
Velayati	velayati	Velayati
said	said	said
What	what	What
does	doe	doe
this	this	this
issue	issu	issue
have	have	have
to	to	to
do	do	do
with	with	with
Mr	mr	Mr
Macron	macron	Macron
Who	who	Who
is	is	is
he	he	he
at	at	at
all	all	all
to	to	to
interfere	interfer	interfere
If	if	If
he	he	he
wants	want	want
relations	relat	relation
between	between	between
Iran	iran	Iran
and	and	and
France	franc	France
to	to	to
grow	grow	grow
then	then	then
he	he	he
should	should	should
try	tri	try
not	not	not
to	to	to
interfere	interfer	interfere
in	in	in
these	these	these
issues	issu	issue
U	u	U
S	s	S
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
has	has	ha
said	said	said
Iranian	iranian	Iranian
missile	missil	missile
activity	activ	activity
should	should	should
be	be	be
curbed	curb	curbed
Iranian	iranian	Iranian
officials	offici	official
have	have	have
repeatedly	repeat	repeatedly
said	said	said
the	the	the
Islamic	islam	Islamic
Republic	republ	Republic
s	s	s
missile	missil	missile
program	program	program
is	is	is
for	for	for
defense	defens	defense
purposes	purpos	purpose
and	and	and
is	is	is
not	not	not
up	up	up
for	for	for
negotiation	negoti	negotiation
The	the	The
program	program	program
was	was	wa
not	not	not
part	part	part
of	of	of
the	the	the
2015	2015	2015
nuclear	nuclear	nuclear
deal	deal	deal
with	with	with
Western	western	Western
powers	power	power
under	under	under
which	which	which
Iran	iran	Iran
agreed	agre	agreed
to	to	to
curb	curb	curb
its	it	it
nuclear	nuclear	nuclear
program	program	program
in	in	in
exchange	exchang	exchange
for	for	for
the	the	the
lifting	lift	lifting
of	of	of
some	some	some
sanctions	sanction	sanction
France	franc	France
said	said	said
on	on	on
Wednesday	wednesday	Wednesday
it	it	it
wanted	want	wanted
an	an	an
uncompromising	uncompromis	uncompromising
dialogue	dialogu	dialogue
with	with	with
Iran	iran	Iran
about	about	about
its	it	it
ballistic	ballist	ballistic
missile	missil	missile
program	program	program
and	and	and
a	a	a
possible	possibl	possible
negotiation	negoti	negotiation
over	over	over
the	the	the
issue	issu	issue
separate	separ	separate
from	from	from
Tehran	tehran	Tehran
s	s	s
2015	2015	2015
nuclear	nuclear	nuclear
deal	deal	deal
with	with	with
world	world	world
powers	power	power
