Token	Stem	Lemma
GENEVA	geneva	GENEVA
Reuters	reuter	Reuters
U	u	U
N	n	N
Syria	syria	Syria
envoy	envoy	envoy
Staffan	staffan	Staffan
de	de	de
Mistura	mistura	Mistura
said	said	said
Syria	syria	Syria
talks	talk	talk
in	in	in
the	the	the
Kazakh	kazakh	Kazakh
capital	capit	capital
Astana	astana	Astana
on	on	on
Friday	friday	Friday
had	had	had
agreed	agre	agreed
on	on	on
a	a	a
working	work	working
group	group	group
for	for	for
the	the	the
release	releas	release
of	of	of
detainees	detaine	detainee
which	which	which
he	he	he
said	said	said
was	was	wa
a	a	a
commendable	commend	commendable
first	first	first
step	step	step
towards	toward	towards
an	an	an
arrangement	arrang	arrangement
between	between	between
the	the	the
warring	war	warring
sides	side	side
He	he	He
also	also	also
said	said	said
that	that	that
Russia	russia	Russia
s	s	s
plan	plan	plan
to	to	to
convene	conven	convene
a	a	a
Syrian	syrian	Syrian
congress	congress	congress
of	of	of
national	nation	national
dialogue	dialogu	dialogue
in	in	in
Sochi	sochi	Sochi
next	next	next
month	month	month
should	should	should
be	be	be
assessed	assess	assessed
by	by	by
its	it	it
ability	abil	ability
to	to	to
contribute	contribut	contribute
to	to	to
and	and	and
support	support	support
the	the	the
U	u	U
N	n	N
-led	-led	-led
Geneva	geneva	Geneva
talks	talk	talk
on	on	on
ending	end	ending
the	the	the
war	war	war
in	in	in
Syria	syria	Syria
