Token	Stem	Lemma
BAGHDAD	baghdad	BAGHDAD
BEIRUT	beirut	BEIRUT
Reuters	reuter	Reuters
Iraqi	iraqi	Iraqi
forces	forc	force
launched	launch	launched
an	an	an
attack	attack	attack
to	to	to
drive	drive	drive
Islamic	islam	Islamic
State	state	State
from	from	from
the	the	the
last	last	last
territory	territori	territory
it	it	it
holds	hold	hold
in	in	in
Iraq	iraq	Iraq
on	on	on
Thursday	thursday	Thursday
and	and	and
the	the	the
Syrian	syrian	Syrian
army	armi	army
and	and	and
its	it	it
allies	alli	ally
said	said	said
they	they	they
planned	plan	planned
to	to	to
march	march	march
on	on	on
the	the	the
jihadist	jihadist	jihadist
s	s	s
last	last	last
Syrian	syrian	Syrian
stronghold	stronghold	stronghold
The	the	The
separate	separ	separate
assaults	assault	assault
across	across	across
the	the	the
Iraqi	iraqi	Iraqi
-Syrian	-syrian	-Syrian
frontier	frontier	frontier
aim	aim	aim
to	to	to
deal	deal	deal
a	a	a
final	final	final
blow	blow	blow
to	to	to
the	the	the
Islamic	islam	Islamic
State	state	State
caliphate	caliph	caliphate
that	that	that
has	has	ha
crumbled	crumbl	crumbled
this	this	this
year	year	year
in	in	in
Syria	syria	Syria
and	and	and
Iraq	iraq	Iraq
with	with	with
the	the	the
group	group	group
losing	lose	losing
the	the	the
cities	citi	city
of	of	of
Mosul	mosul	Mosul
Raqqa	raqqa	Raqqa
and	and	and
swathes	swath	swathe
of	of	of
other	other	other
territory	territori	territory
Iraqi	iraqi	Iraqi
Prime	prime	Prime
Minister	minist	Minister
Haider	haider	Haider
al	al	al
-Abadi	-abadi	-Abadi
said	said	said
Islamic	islam	Islamic
State	state	State
fighters	fighter	fighter
would	would	would
have	have	have
to	to	to
choose	choos	choose
between	between	between
death	death	death
and	and	and
surrender	surrend	surrender
as	as	a
he	he	he
announced	announc	announced
the	the	the
offensive	offens	offensive
on	on	on
the	the	the
region	region	region
of	of	of
Rawa	rawa	Rawa
and	and	and
al	al	al
-Qaim	-qaim	-Qaim
which	which	which
is	is	is
located	locat	located
at	at	at
the	the	the
Syrian	syrian	Syrian
border	border	border
The	the	The
Iraqi	iraqi	Iraqi
air	air	air
force	forc	force
dropped	drop	dropped
thousands	thousand	thousand
of	of	of
leaflets	leaflet	leaflet
on	on	on
the	the	the
border	border	border
area	area	area
calling	call	calling
on	on	on
militants	milit	militant
to	to	to
surrender	surrend	surrender
and	and	and
urging	urg	urging
the	the	the
population	popul	population
to	to	to
stay	stay	stay
away	away	away
from	from	from
their	their	their
positions	posit	position
according	accord	according
to	to	to
a	a	a
statement	statement	statement
from	from	from
the	the	the
Joint	joint	Joint
Operations	oper	Operations
Command	command	Command
in	in	in
Baghdad	baghdad	Baghdad
Tell	tell	Tell
those	those	those
among	among	among
your	your	your
children	children	child
and	and	and
relatives	relat	relative
who	who	who
took	took	took
up	up	up
a	a	a
weapon	weapon	weapon
against	against	against
the	the	the
state	state	state
to	to	to
throw	throw	throw
it	it	it
aside	asid	aside
immediately	immedi	immediately
and	and	and
to	to	to
go	go	go
to	to	to
any	ani	any
house	hous	house
on	on	on
top	top	top
of	of	of
which	which	which
a	a	a
white	white	white
flag	flag	flag
has	has	ha
been	been	been
raised	rais	raised
when	when	when
the	the	the
liberation	liber	liberation
forces	forc	force
enter	enter	enter
al	al	al
-Qaim	-qaim	-Qaim
said	said	said
the	the	the
text	text	text
Regular	regular	Regular
Iraqi	iraqi	Iraqi
army	armi	army
units	unit	unit
Sunni	sunni	Sunni
tribal	tribal	tribal
forces	forc	force
and	and	and
Iranian	iranian	Iranian
-backed	-back	-backed
paramilitaries	paramilitari	paramilitary
known	known	known
as	as	a
Popular	popular	Popular
Mobilisation	mobilis	Mobilisation
are	are	are
taking	take	taking
part	part	part
in	in	in
the	the	the
offensive	offens	offensive
toward	toward	toward
the	the	the
Syrian	syrian	Syrian
border	border	border
the	the	the
Joint	joint	Joint
Operations	oper	Operations
Command	command	Command
said	said	said
In	in	In
a	a	a
statement	statement	statement
welcoming	welcom	welcoming
the	the	the
offensive	offens	offensive
the	the	the
U	u	U
S	s	S
-led	-led	-led
international	intern	international
military	militari	military
coalition	coalit	coalition
which	which	which
has	has	ha
run	run	run
an	an	an
air	air	air
campaign	campaign	campaign
against	against	against
Islamic	islam	Islamic
State	state	State
in	in	in
both	both	both
Syria	syria	Syria
and	and	and
Iraq	iraq	Iraq
since	sinc	since
2014	2014	2014
said	said	said
approximately	approxim	approximately
1	1	1
500	500	500
Islamic	islam	Islamic
State	state	State
fighters	fighter	fighter
were	were	were
estimated	estim	estimated
to	to	to
be	be	be
still	still	still
in	in	in
the	the	the
immediate	immedi	immediate
vicinity	vicin	vicinity
of	of	of
al	al	al
-Qaim	-qaim	-Qaim
In	in	In
Syria	syria	Syria
Islamic	islam	Islamic
State	state	State
has	has	ha
been	been	been
driven	driven	driven
back	back	back
into	into	into
a	a	a
strip	strip	strip
of	of	of
territory	territori	territory
along	along	along
the	the	the
Euphrates	euphrat	Euphrates
River	river	River
by	by	by
separate	separ	separate
offensives	offens	offensive
waged	wage	waged
by	by	by
the	the	the
Syrian	syrian	Syrian
government	govern	government
and	and	and
its	it	it
allies	alli	ally
on	on	on
the	the	the
one	one	one
hand	hand	hand
and	and	and
by	by	by
Syrian	syrian	Syrian
militias	militia	militia
backed	back	backed
by	by	by
the	the	the
U	u	U
S	s	S
-led	-led	-led
coalition	coalit	coalition
on	on	on
the	the	the
other	other	other
A	a	A
report	report	report
issued	issu	issued
by	by	by
a	a	a
military	militari	military
news	news	news
service	servic	service
run	run	run
by	by	by
Hezbollah	hezbollah	Hezbollah
which	which	which
is	is	is
fighting	fight	fighting
in	in	in
support	support	support
of	of	of
Damascus	damascus	Damascus
said	said	said
on	on	on
Thursday	thursday	Thursday
that	that	that
the	the	the
army	armi	army
and	and	and
its	it	it
allies	alli	ally
had	had	had
captured	captur	captured
the	the	the
T2	t2	T2
pumping	pump	pumping
station	station	station
from	from	from
Islamic	islam	Islamic
State	state	State
This	this	This
was	was	wa
a	a	a
launch	launch	launch
pad	pad	pad
for	for	for
the	the	the
army	armi	army
and	and	and
its	it	it
allies	alli	ally
to	to	to
advance	advanc	advance
towards	toward	towards
the	the	the
town	town	town
of	of	of
Albu	albu	Albu
Kamal	kamal	Kamal
which	which	which
is	is	is
considered	consid	considered
the	the	the
last	last	last
remaining	remain	remaining
stronghold	stronghold	stronghold
of	of	of
the	the	the
Daesh	daesh	Daesh
organization	organ	organization
in	in	in
Syria	syria	Syria
it	it	it
said	said	said
Around	around	Around
70	70	70
km	km	km
40	40	40
miles	mile	mile
from	from	from
T2	t2	T2
Albu	albu	Albu
Kamal	kamal	Kamal
is	is	is
located	locat	located
on	on	on
the	the	the
west	west	west
bank	bank	bank
of	of	of
the	the	the
Euphrates	euphrat	Euphrates
at	at	at
the	the	the
Iraqi	iraqi	Iraqi
border	border	border
in	in	in
the	the	the
Syrian	syrian	Syrian
province	provinc	province
of	of	of
Deir	deir	Deir
al	al	al
-Zor	-zor	-Zor
just	just	just
over	over	over
the	the	the
frontier	frontier	frontier
from	from	from
al	al	al
-Qaim	-qaim	-Qaim
on	on	on
the	the	the
Iraqi	iraqi	Iraqi
side	side	side
The	the	The
Britain	britain	Britain
-based	-base	-based
Syrian	syrian	Syrian
Observatory	observatori	Observatory
for	for	for
Human	human	Human
Rights	right	Rights
war	war	war
monitor	monitor	monitor
said	said	said
the	the	the
Syrian	syrian	Syrian
army	armi	army
had	had	had
advanced	advanc	advanced
from	from	from
T2	t2	T2
to	to	to
reach	reach	reach
45km	45km	45km
from	from	from
the	the	the
outskirts	outskirt	outskirt
of	of	of
Albu	albu	Albu
Kamal	kamal	Kamal
Syrian	syrian	Syrian
government	govern	government
forces	forc	force
and	and	and
their	their	their
allies	alli	ally
have	have	have
made	made	made
rapid	rapid	rapid
gains	gain	gain
against	against	against
Islamic	islam	Islamic
State	state	State
in	in	in
Deir	deir	Deir
al	al	al
-Zor	-zor	-Zor
in	in	in
recent	recent	recent
weeks	week	week
They	they	They
have	have	have
advanced	advanc	advanced
mostly	most	mostly
in	in	in
areas	area	area
to	to	to
the	the	the
west	west	west
of	of	of
the	the	the
Euphrates	euphrat	Euphrates
River	river	River
where	where	where
they	they	they
have	have	have
captured	captur	captured
the	the	the
town	town	town
of	of	of
al	al	al
-Mayadin	-mayadin	-Mayadin
and	and	and
besieged	besieg	besieged
the	the	the
last	last	last
Islamic	islam	Islamic
State	state	State
-held	-held	-held
pockets	pocket	pocket
of	of	of
Deir	deir	Deir
al	al	al
-Zor	-zor	-Zor
city	citi	city
The	the	The
U	u	U
S	s	S
-led	-led	-led
coalition	coalit	coalition
is	is	is
waging	wage	waging
a	a	a
separate	separ	separate
campaign	campaign	campaign
against	against	against
the	the	the
group	group	group
in	in	in
Deir	deir	Deir
al	al	al
-Zor	-zor	-Zor
focused	focus	focused
