TOKYO	tokyo	TOKYO
Reuters	reuter	Reuters
-	-	-
Japanese	japanes	Japanese
Prime	prime	Prime
Minister	minist	Minister
Shinzo	shinzo	Shinzo
Abe	abe	Abe
said	said	said
on	on	on
Tuesday	tuesday	Tuesday
that	that	that
it	it	it
is	is	is
important	import	important
to	to	to
change	chang	change
North	north	North
Korea	korea	Korea
s	s	s
policy	polici	policy
by	by	by
imposing	impos	imposing
a	a	a
higher	higher	higher
level	level	level
of	of	of
pressure	pressur	pressure
on	on	on
the	the	the
country	countri	country
than	than	than
ever	ever	ever
before	befor	before
.	.	.

Abe	abe	Abe
told	told	told
reporters	report	reporter
that	that	that
Japan	japan	Japan
wants	want	want
to	to	to
exercise	exercis	exercise
leadership	leadership	leadership
to	to	to
bring	bring	bring
about	about	about
change	chang	change
in	in	in
Pyongyang	pyongyang	Pyongyang
s	s	s
policies	polici	policy
through	through	through
close	close	close
cooperation	cooper	cooperation
with	with	with
the	the	the
international	intern	international
community	communiti	community
.	.	.

The	the	The
United	unit	United
Nations	nation	Nations
Security	secur	Security
Council	council	Council
unanimously	unanim	unanimously
stepped	step	stepped
up	up	up
sanctions	sanction	sanction
against	against	against
North	north	North
Korea	korea	Korea
on	on	on
Monday	monday	Monday
over	over	over
the	the	the
country	countri	country
s	s	s
sixth	sixth	sixth
and	and	and
most	most	most
powerful	power	powerful
nuclear	nuclear	nuclear
test	test	test
on	on	on
Sept	sept	Sept
.	.	.

3	3	3
,	,	,
imposing	impos	imposing
a	a	a
ban	ban	ban
on	on	on
the	the	the
country	countri	country
s	s	s
textile	textil	textile
exports	export	export
and	and	and
capping	cap	capping
imports	import	import
of	of	of
crude	crude	crude
oil	oil	oil
.	.	.

