WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
is	is	is
considering	consid	considering
his	his	his
options	option	option
for	for	for
a	a	a
new	new	new
U	u	U
.	.	.
S	s	S
.	.	.
strategy	strategi	strategy
in	in	in
Afghanistan	afghanistan	Afghanistan
and	and	and
will	will	will
make	make	make
an	an	an
announcement	announc	announcement
at	at	at
the	the	the
appropriate	appropri	appropriate
time	time	time
,	,	,
White	white	White
House	hous	House
spokeswoman	spokeswoman	spokeswoman
Sarah	sarah	Sarah
Sanders	sander	Sanders
said	said	said
on	on	on
Friday	friday	Friday
after	after	after
Trump	trump	Trump
met	met	met
with	with	with
his	his	his
national	nation	national
security	secur	security
team	team	team
.	.	.

U	u	U
.	.	.
S	s	S
.	.	.
officials	offici	official
told	told	told
Reuters	reuter	Reuters
prior	prior	prior
to	to	to
the	the	the
meeting	meet	meeting
at	at	at
Camp	camp	Camp
David	david	David
in	in	in
Maryland	maryland	Maryland
that	that	that
the	the	the
options	option	option
being	be	being
presented	present	presented
to	to	to
Trump	trump	Trump
range	rang	range
from	from	from
a	a	a
total	total	total
pullout	pullout	pullout
from	from	from
Afghanistan	afghanistan	Afghanistan
,	,	,
keeping	keep	keeping
the	the	the
status	status	status
quo	quo	quo
of	of	of
some	some	some
8	8	8
,	,	,
400	400	400
U	u	U
.	.	.
S	s	S
.	.	.
troops	troop	troop
,	,	,
a	a	a
modest	modest	modest
hike	hike	hike
,	,	,
or	or	or
a	a	a
small	small	small
reduction	reduct	reduction
that	that	that
would	would	would
focus	focus	focus
on	on	on
counter	counter	counter
-terrorism	-terror	-terrorism
.	.	.

