Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
U	u	U
S	s	S
Securities	secur	Securities
and	and	and
Exchange	exchang	Exchange
Commission	commiss	Commission
Chair	chair	Chair
Mary	mari	Mary
Jo	jo	Jo
White	white	White
on	on	on
Monday	monday	Monday
defied	defi	defied
requests	request	request
by	by	by
Senate	senat	Senate
Republicans	republican	Republicans
to	to	to
delay	delay	delay
adopting	adopt	adopting
new	new	new
rules	rule	rule
on	on	on
everything	everyth	everything
from	from	from
derivatives	deriv	derivative
to	to	to
mutual	mutual	mutual
funds	fund	fund
until	until	until
after	after	after
President	presid	President
-elect	-elect	-elect
Donald	donald	Donald
Trump	trump	Trump
takes	take	take
office	offic	office
In	in	In
a	a	a
letter	letter	letter
to	to	to
the	the	the
Senate	senat	Senate
Banking	bank	Banking
Committee	committe	Committee
s	s	s
top	top	top
two	two	two
Republicans	republican	Republicans
Chairman	chairman	Chairman
Richard	richard	Richard
Shelby	shelbi	Shelby
and	and	and
Mike	mike	Mike
Crapo	crapo	Crapo
of	of	of
Idaho	idaho	Idaho
White	white	White
stressed	stress	stressed
it	it	it
was	was	wa
incumbent	incumb	incumbent
on	on	on
the	the	the
SEC	sec	SEC
to	to	to
exhibit	exhibit	exhibit
a	a	a
spirit	spirit	spirit
of	of	of
firm	firm	firm
independence	independ	independence
in	in	in
performing	perform	performing
its	it	it
regulatory	regulatori	regulatory
duties	duti	duty
without	without	without
fear	fear	fear
or	or	or
favor	favor	favor
White	white	White
s	s	s
Dec	dec	Dec
12	12	12
letter	letter	letter
which	which	which
was	was	wa
reviewed	review	reviewed
by	by	by
Reuters	reuter	Reuters
comes	come	come
in	in	in
response	respons	response
to	to	to
a	a	a
request	request	request
last	last	last
month	month	month
by	by	by
Shelby	shelbi	Shelby
and	and	and
Crapo	crapo	Crapo
for	for	for
the	the	the
SEC	sec	SEC
to	to	to
cease	ceas	cease
adopting	adopt	adopting
rules	rule	rule
until	until	until
after	after	after
Trump	trump	Trump
had	had	had
a	a	a
chance	chanc	chance
to	to	to
review	review	review
the	the	the
agency	agenc	agency
s	s	s
agenda	agenda	agenda
Republicans	republican	Republicans
in	in	in
Congress	congress	Congress
have	have	have
been	been	been
pressing	press	pressing
agencies	agenc	agency
across	across	across
the	the	the
federal	feder	federal
government	govern	government
to	to	to
wind	wind	wind
down	down	down
their	their	their
rulemaking	rulemak	rulemaking
activities	activ	activity
Trump	trump	Trump
has	has	ha
vowed	vow	vowed
to	to	to
kill	kill	kill
many	mani	many
regulations	regul	regulation
put	put	put
on	on	on
the	the	the
books	book	book
during	dure	during
the	the	the
Obama	obama	Obama
administration	administr	administration
including	includ	including
the	the	the
Dodd	dodd	Dodd
-Frank	-frank	-Frank
Wall	wall	Wall
Street	street	Street
reform	reform	reform
law	law	law
White	white	White
an	an	an
independent	independ	independent
is	is	is
slated	slate	slated
to	to	to
step	step	step
down	down	down
from	from	from
her	her	her
post	post	post
at	at	at
the	the	the
end	end	end
of	of	of
Democratic	democrat	Democratic
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
s	s	s
term	term	term
in	in	in
January	januari	January
The	the	The
Senate	senat	Senate
failed	fail	failed
