Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
A	a	A
television	televis	television
advertisement	advertis	advertisement
set	set	set
to	to	to
air	air	air
on	on	on
Tuesday	tuesday	Tuesday
from	from	from
the	the	the
presidential	presidenti	presidential
campaign	campaign	campaign
of	of	of
Hillary	hillari	Hillary
Clinton	clinton	Clinton
underscores	underscor	underscore
the	the	the
Democratic	democrat	Democratic
front	front	front
-runner	-runner	-runner
s	s	s
willingness	willing	willingness
to	to	to
take	take	take
on	on	on
predatory	predatori	predatory
drug	drug	drug
pricing	price	pricing
according	accord	according
to	to	to
a	a	a
campaign	campaign	campaign
statement	statement	statement
The	the	The
ad	ad	ad
set	set	set
to	to	to
run	run	run
in	in	in
nominating	nomin	nominating
contests	contest	contest
following	follow	following
Super	super	Super
Tuesday	tuesday	Tuesday
voting	vote	voting
and	and	and
titled	titl	titled
Predatory	predatori	Predatory
shows	show	show
Clinton	clinton	Clinton
criticizing	critic	criticizing
Valeant	valeant	Valeant
Pharmaceuticals	pharmaceut	Pharmaceuticals
International	intern	International
Inc	inc	Inc
VRX	vrx	VRX
TO	to	TO
for	for	for
its	it	it
pricing	price	pricing
practices	practic	practice
and	and	and
making	make	making
clear	clear	clear
that	that	that
she	she	she
is	is	is
willing	will	willing
to	to	to
take	take	take
steps	step	step
to	to	to
end	end	end
them	them	them
according	accord	according
to	to	to
Hillary	hillari	Hillary
for	for	for
America	america	America
here	here	here
Valeant	valeant	Valeant
shares	share	share
fell	fell	fell
as	as	a
much	much	much
as	as	a
21	21	21
percent	percent	percent
on	on	on
Monday	monday	Monday
after	after	after
the	the	the
Canadian	canadian	Canadian
drugmaker	drugmak	drugmaker
revealed	reveal	revealed
it	it	it
was	was	wa
under	under	under
investigation	investig	investigation
by	by	by
the	the	the
U	u	U
S	s	S
Securities	secur	Securities
and	and	and
Exchange	exchang	Exchange
Commission	commiss	Commission
It	it	It
is	is	is
also	also	also
being	be	being
investigated	investig	investigated
by	by	by
U	u	U
S	s	S
attorneys	attorney	attorney
in	in	in
New	new	New
York	york	York
and	and	and
Massachusetts	massachusett	Massachusetts
Reporting	report	Reporting
by	by	by
Eric	eric	Eric
Walsh	walsh	Walsh
Editing	edit	Editing
by	by	by
Clarence	clarenc	Clarence
Fernandez	fernandez	Fernandez
This	this	This
article	articl	article
was	was	wa
funded	fund	funded
in	in	in
part	part	part
by	by	by
SAP	sap	SAP
It	it	It
was	was	wa
independently	independ	independently
created	creat	created
by	by	by
the	the	the
Reuters	reuter	Reuters
editorial	editori	editorial
staff	staff	staff
SAP	sap	SAP
had	had	had
no	no	no
editorial	editori	editorial
involvement	involv	involvement
in	in	in
its	it	it
creation	creation	creation
or	or	or
production	product	production
