Token	Stem	Lemma
FRANKFURT	frankfurt	FRANKFURT
Reuters	reuter	Reuters
Around	around	Around
60	60	60
000	000	000
inhabitants	inhabit	inhabitant
of	of	of
Germany	germani	Germany
s	s	s
financial	financi	financial
capital	capit	capital
Frankfurt	frankfurt	Frankfurt
will	will	will
be	be	be
ordered	order	ordered
to	to	to
leave	leav	leave
their	their	their
homes	home	home
on	on	on
Sunday	sunday	Sunday
while	while	while
a	a	a
large	larg	large
World	world	World
War	war	War
Two	two	Two
bomb	bomb	bomb
discovered	discov	discovered
at	at	at
a	a	a
building	build	building
site	site	site
is	is	is
made	made	made
safe	safe	safe
the	the	the
police	polic	police
said	said	said
Germany	germani	Germany
s	s	s
central	central	central
bank	bank	bank
the	the	the
Bundesbank	bundesbank	Bundesbank
Frankfurt	frankfurt	Frankfurt
s	s	s
Goethe	goeth	Goethe
University	univers	University
and	and	and
at	at	at
least	least	least
two	two	two
hospitals	hospit	hospital
will	will	will
also	also	also
be	be	be
evacuated	evacu	evacuated
in	in	in
one	one	one
of	of	of
the	the	the
largest	largest	largest
evacuations	evacu	evacuation
in	in	in
German	german	German
post	post	post
-war	-war	-war
history	histori	history
The	the	The
1	1	1
4	4	4
-tonne	-tonn	-tonne
HC	hc	HC
4000	4000	4000
bomb	bomb	bomb
dropped	drop	dropped
by	by	by
the	the	the
British	british	British
air	air	air
force	forc	force
during	dure	during
World	world	World
War	war	War
Two	two	Two
was	was	wa
uncovered	uncov	uncovered
on	on	on
a	a	a
building	build	building
site	site	site
on	on	on
Wismarer	wismar	Wismarer
Strasse	strass	Strasse
in	in	in
Frankfurt	frankfurt	Frankfurt
s	s	s
leafy	leafi	leafy
Westend	westend	Westend
where	where	where
many	mani	many
wealthy	wealthi	wealthy
bankers	banker	banker
live	live	live
Bomb	bomb	Bomb
disposal	dispos	disposal
experts	expert	expert
who	who	who
examined	examin	examined
it	it	it
said	said	said
the	the	the
massive	massiv	massive
evacuation	evacu	evacuation
could	could	could
wait	wait	wait
until	until	until
the	the	the
weekend	weekend	weekend
We	we	We
are	are	are
still	still	still
working	work	working
on	on	on
the	the	the
modalities	modal	modality
of	of	of
the	the	the
evacuation	evacu	evacuation
plan	plan	plan
a	a	a
spokeswoman	spokeswoman	spokeswoman
for	for	for
Frankfurt	frankfurt	Frankfurt
police	polic	police
said	said	said
on	on	on
Wednesday	wednesday	Wednesday
