Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
Prominent	promin	Prominent
Republican	republican	Republican
senators	senat	senator
on	on	on
Thursday	thursday	Thursday
embraced	embrac	embraced
a	a	a
push	push	push
to	to	to
overhaul	overhaul	overhaul
rules	rule	rule
for	for	for
addressing	address	addressing
sexual	sexual	sexual
harassment	harass	harassment
in	in	in
the	the	the
U	u	U
S	s	S
Congress	congress	Congress
signing	sign	signing
on	on	on
to	to	to
a	a	a
bill	bill	bill
that	that	that
would	would	would
protect	protect	protect
victims	victim	victim
and	and	and
require	requir	require
lawmakers	lawmak	lawmaker
to	to	to
pay	pay	pay
for	for	for
their	their	their
own	own	own
settlements	settlement	settlement
The	the	The
legislation	legisl	legislation
builds	build	build
on	on	on
demands	demand	demand
to	to	to
lift	lift	lift
the	the	the
veil	veil	veil
of	of	of
secrecy	secreci	secrecy
around	around	around
sexual	sexual	sexual
harassment	harass	harassment
and	and	and
misconduct	misconduct	misconduct
on	on	on
Capitol	capitol	Capitol
Hill	hill	Hill
and	and	and
has	has	ha
gained	gain	gained
steam	steam	steam
in	in	in
recent	recent	recent
months	month	month
as	as	a
a	a	a
wave	wave	wave
of	of	of
women	women	woman
have	have	have
come	come	come
forward	forward	forward
with	with	with
accusations	accus	accusation
against	against	against
prominent	promin	prominent
American	american	American
men	men	men
in	in	in
politics	polit	politics
media	media	medium
and	and	and
entertainment	entertain	entertainment
The	the	The
bipartisan	bipartisan	bipartisan
push	push	push
signaled	signal	signaled
momentum	momentum	momentum
in	in	in
the	the	the
Republican	republican	Republican
-led	-led	-led
U	u	U
S	s	S
Congress	congress	Congress
for	for	for
overhauling	overhaul	overhauling
a	a	a
process	process	process
for	for	for
handling	handl	handling
misconduct	misconduct	misconduct
allegations	alleg	allegation
that	that	that
many	mani	many
lawmakers	lawmak	lawmaker
say	say	say
is	is	is
antiquated	antiqu	antiquated
and	and	and
stacked	stack	stacked
against	against	against
victims	victim	victim
The	the	The
Senate	senat	Senate
bill	bill	bill
called	call	called
the	the	the
Congressional	congression	Congressional
Harassment	harass	Harassment
Reform	reform	Reform
Act	act	Act
draws	draw	draw
from	from	from
proposals	propos	proposal
that	that	that
Senator	senat	Senator
Kirsten	kirsten	Kirsten
Gillibrand	gillibrand	Gillibrand
and	and	and
Representative	repres	Representative
Jackie	jacki	Jackie
Speier	speier	Speier
both	both	both
Democrats	democrat	Democrats
have	have	have
been	been	been
developing	develop	developing
Congress	congress	Congress
is	is	is
really	realli	really
behind	behind	behind
the	the	the
eight	eight	eight
-ball	-ball	-ball
I	i	I
think	think	think
that	that	that
in	in	in
many	mani	many
respects	respect	respect
the	the	the
private	privat	private
sector	sector	sector
has	has	ha
acted	act	acted
more	more	more
swiftly	swift	swiftly
than	than	than
we	we	we
have	have	have
in	in	in
terms	term	term
of	of	of
addressing	address	addressing
sexual	sexual	sexual
harassment	harass	harassment
Speier	speier	Speier
said	said	said
in	in	in
an	an	an
interview	interview	interview
High	high	High
-profile	-profil	-profile
Republican	republican	Republican
senators	senat	senator
co	co	co
-sponsoring	-sponsor	-sponsoring
the	the	the
bill	bill	bill
include	includ	include
John	john	John
