Token	Stem	Lemma
Reuters	reuter	Reuters
Presumptive	presumpt	Presumptive
Republican	republican	Republican
nominee	nomine	nominee
Donald	donald	Donald
Trump	trump	Trump
has	has	ha
hired	hire	hired
several	sever	several
new	new	new
staff	staff	staff
members	member	member
to	to	to
expand	expand	expand
his	his	his
campaign	campaign	campaign
for	for	for
the	the	the
November	novemb	November
election	elect	election
including	includ	including
Jim	jim	Jim
Murphy	murphi	Murphy
as	as	a
national	nation	national
political	polit	political
director	director	director
to	to	to
focus	focus	focus
on	on	on
key	key	key
battleground	battleground	battleground
states	state	state
his	his	his
campaign	campaign	campaign
said	said	said
on	on	on
Tuesday	tuesday	Tuesday
Other	other	Other
new	new	new
hires	hire	hire
listed	list	listed
in	in	in
a	a	a
Trump	trump	Trump
campaign	campaign	campaign
statement	statement	statement
included	includ	included
Lucia	lucia	Lucia
Castellano	castellano	Castellano
as	as	a
director	director	director
of	of	of
human	human	human
resources	resourc	resource
Brad	brad	Brad
Parscale	parscal	Parscale
as	as	a
the	the	the
campaign	campaign	campaign
s	s	s
digital	digit	digital
director	director	director
and	and	and
Kevin	kevin	Kevin
Kellems	kellem	Kellems
as	as	a
director	director	director
of	of	of
surrogates	surrog	surrogate
