Token	Stem	Lemma
DUBLIN	dublin	DUBLIN
Reuters	reuter	Reuters
It	it	It
is	is	is
not	not	not
yet	yet	yet
clear	clear	clear
if	if	if
Britain	britain	Britain
and	and	and
the	the	the
European	european	European
Union	union	Union
can	can	can
agree	agre	agree
on	on	on
written	written	written
assurances	assur	assurance
to	to	to
avoid	avoid	avoid
a	a	a
hard	hard	hard
Northern	northern	Northern
Ireland	ireland	Ireland
border	border	border
by	by	by
a	a	a
Monday	monday	Monday
deadline	deadlin	deadline
Irish	irish	Irish
Foreign	foreign	Foreign
Minister	minist	Minister
Simon	simon	Simon
Coveney	coveney	Coveney
said	said	said
on	on	on
Sunday	sunday	Sunday
But	but	But
he	he	he
said	said	said
he	he	he
was	was	wa
hopeful	hope	hopeful
a	a	a
meeting	meet	meeting
between	between	between
British	british	British
Prime	prime	Prime
Minister	minist	Minister
Theresa	theresa	Theresa
May	may	May
and	and	and
European	european	European
Council	council	Council
President	presid	President
Donald	donald	Donald
Tusk	tusk	Tusk
on	on	on
Monday	monday	Monday
would	would	would
lead	lead	lead
to	to	to
a	a	a
deal	deal	deal
in	in	in
time	time	time
for	for	for
a	a	a
Dec	dec	Dec
14	14	14
-15	-15	-15
EU	eu	EU
summit	summit	summit
That	that	That
would	would	would
allow	allow	allow
Britain	britain	Britain
to	to	to
move	move	move
on	on	on
to	to	to
talks	talk	talk
on	on	on
its	it	it
future	futur	future
trading	trade	trading
relations	relat	relation
with	with	with
the	the	the
bloc	bloc	bloc
Avoiding	avoid	Avoiding
a	a	a
so	so	so
-called	-call	-called
hard	hard	hard
border	border	border
on	on	on
the	the	the
island	island	island
of	of	of
Ireland	ireland	Ireland
is	is	is
the	the	the
last	last	last
major	major	major
hurdle	hurdl	hurdle
before	befor	before
talks	talk	talk
begin	begin	begin
on	on	on
the	the	the
future	futur	future
trade	trade	trade
relationship	relationship	relationship
and	and	and
a	a	a
two	two	two
-year	-year	-year
Brexit	brexit	Brexit
transition	transit	transition
Tusk	tusk	Tusk
said	said	said
he	he	he
had	had	had
asked	ask	asked
May	may	May
to	to	to
put	put	put
a	a	a
final	final	final
offer	offer	offer
on	on	on
the	the	the
table	tabl	table
by	by	by
Monday	monday	Monday
but	but	but
Coveney	coveney	Coveney
suggested	suggest	suggested
agreement	agreement	agreement
on	on	on
the	the	the
wording	word	wording
of	of	of
written	written	written
reassurances	reassur	reassurance
may	may	may
come	come	come
later	later	later
The	the	The
hope	hope	hope
is	is	is
that	that	that
those	those	those
Monday	monday	Monday
meetings	meet	meeting
will	will	will
result	result	result
in	in	in
a	a	a
momentum	momentum	momentum
that	that	that
can	can	can
be	be	be
carried	carri	carried
into	into	into
the	the	the
leaders	leader	leader
summit	summit	summit
the	the	the
week	week	week
after	after	after
and	and	and
can	can	can
allow	allow	allow
this	this	this
Brexit	brexit	Brexit
negotiation	negoti	negotiation
process	process	process
to	to	to
open	open	open
up	up	up
to	to	to
phase	phase	phase
two	two	two
of	of	of
discussions	discuss	discussion
Coveney	coveney	Coveney
told	told	told
RTE	rte	RTE
radio	radio	radio
Asked	ask	Asked
if	if	if
he	he	he
expected	expect	expected
an	an	an
agreed	agre	agreed
text	text	text
of	of	of
written	written	written
British	british	British
assurances	assur	assurance
on	on	on
the	the	the
issue	issu	issue
Monday	monday	Monday
morning	morn	morning
Coveney	coveney	Coveney
said	said	said
Let	let	Let
s	s	s
not	not	not
run	run	run
before	befor	before
we	we	we
can	can	can
walk	walk	walk
here	here	here
Obviously	obvious	Obviously
we	we	we
would	would	would
like	like	like
that	that	that
to	to	to
be	be	be
the	the	the
case	case	case
The	the	The
Irish	irish	Irish
cabinet	cabinet	cabinet
is	is	is
to	to	to
meet	meet	meet
at	at	at
0900	0900	0900
GMT	gmt	GMT
on	on	on
Monday	monday	Monday
and	and	and
give	give	give
Prime	prime	Prime
Minister	minist	Minister
Leo	leo	Leo
Varadkar	varadkar	Varadkar
a	a	a
mandate	mandat	mandate
to	to	to
make	make	make
a	a	a
decision	decis	decision
on	on	on
the	the	the
border	border	border
issue	issu	issue
That	that	That
may	may	may
or	or	or
may	may	may
not	not	not
be	be	be
on	on	on
the	the	the
back	back	back
of	of	of
an	an	an
agreed	agre	agreed
wording	word	wording
That	that	That
remains	remain	remains
to	to	to
be	be	be
seen	seen	seen
over	over	over
the	the	the
next	next	next
number	number	number
of	of	of
hours	hour	hour
Coveney	coveney	Coveney
said	said	said
Ireland	ireland	Ireland
is	is	is
not	not	not
asking	ask	asking
the	the	the
British	british	British
government	govern	government
to	to	to
do	do	do
the	the	the
impossible	imposs	impossible
and	and	and
provide	provid	provide
a	a	a
detailed	detail	detailed
plan	plan	plan
border	border	border
will	will	will
work	work	work
but	but	but
rather	rather	rather
for	for	for
clear	clear	clear
principles	principl	principle
for	for	for
the	the	the
second	second	second
phase	phase	phase
of	of	of
talks	talk	talk
to	to	to
eliminate	elimin	eliminate
the	the	the
possibility	possibl	possibility
of	of	of
a	a	a
hard	hard	hard
border	border	border
What	what	What
we	we	we
have	have	have
to	to	to
make	make	make
sure	sure	sure
here	here	here
is	is	is
that	that	that
we	we	we
don	don	don
t	t	t
have	have	have
an	an	an
unintended	unintend	unintended
consequence	consequ	consequence
of	of	of
the	the	the
re	re	re
-emergence	-emerg	-emergence
of	of	of
a	a	a
hard	hard	hard
border	border	border
he	he	he
said	said	said
We	we	We
can	can	can
t	t	t
allow	allow	allow
that	that	that
and	and	and
we	we	we
won	won	won
t	t	t
allow	allow	allow
that	that	that
