Token	Stem	Lemma
MANILA	manila	MANILA
Reuters	reuter	Reuters
Mutual	mutual	Mutual
praise	prais	praise
warm	warm	warm
handshakes	handshak	handshake
and	and	and
even	even	even
an	an	an
impromptu	impromptu	impromptu
love	love	love
song	song	song
at	at	at
a	a	a
lavish	lavish	lavish
dinner	dinner	dinner
suggest	suggest	suggest
U	u	U
S	s	S
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
and	and	and
Philippine	philippin	Philippine
leader	leader	leader
Rodrigo	rodrigo	Rodrigo
Duterte	dutert	Duterte
want	want	want
a	a	a
fresh	fresh	fresh
start	start	start
after	after	after
the	the	the
biggest	biggest	biggest
breakdown	breakdown	breakdown
in	in	in
U	u	U
S	s	S
-Philippine	-philippin	-Philippine
ties	tie	tie
in	in	in
years	year	year
Their	their	Their
meeting	meet	meeting
on	on	on
Monday	monday	Monday
during	dure	during
a	a	a
summit	summit	summit
of	of	of
Asian	asian	Asian
leaders	leader	leader
in	in	in
Manila	manila	Manila
was	was	wa
arguably	arguabl	arguably
the	the	the
most	most	most
anticipated	anticip	anticipated
of	of	of
the	the	the
three	three	three
-day	-day	-day
event	event	event
and	and	and
went	went	went
off	off	off
well	well	well
with	with	with
Duterte	dutert	Duterte
s	s	s
aides	aid	aide
talking	talk	talking
up	up	up
the	the	the
rapport	rapport	rapport
the	the	the
two	two	two
had	had	had
and	and	and
Trump	trump	Trump
boasting	boast	boasting
of	of	of
his	his	his
great	great	great
relationship	relationship	relationship
with	with	with
the	the	the
similarly	similar	similarly
mercurial	mercuri	mercurial
Philippines	philippin	Philippines
leader	leader	leader
It	it	It
came	came	came
a	a	a
little	littl	little
over	over	over
a	a	a
year	year	year
after	after	after
Duterte	dutert	Duterte
announced	announc	announced
his	his	his
separation	separ	separation
from	from	from
the	the	the
United	unit	United
States	state	States
and	and	and
sought	sought	sought
new	new	new
alliances	allianc	alliance
with	with	with
China	china	China
and	and	and
Russia	russia	Russia
Angered	anger	Angered
by	by	by
Barack	barack	Barack
Obama	obama	Obama
s	s	s
criticism	critic	criticism
of	of	of
his	his	his
war	war	war
on	on	on
drugs	drug	drug
he	he	he
told	told	told
the	the	the
then	then	then
-U	-u	-U
S	s	S
president	presid	president
to	to	to
go	go	go
to	to	to
hell	hell	hell
shocking	shock	shocking
American	american	American
businesses	busi	business
and	and	and
a	a	a
Philippine	philippin	Philippine
military	militari	military
heavily	heavili	heavily
reliant	reliant	reliant
on	on	on
the	the	the
help	help	help
of	of	of
the	the	the
Pentagon	pentagon	Pentagon
Central	central	Central
to	to	to
the	the	the
rapprochement	rapproch	rapprochement
this	this	this
week	week	week
was	was	wa
Duterte	dutert	Duterte
holding	hold	holding
his	his	his
tongue	tongu	tongue
and	and	and
Trump	trump	Trump
not	not	not
expressing	express	expressing
concern	concern	concern
about	about	about
Duterte	dutert	Duterte
s	s	s
centerpiece	centerpiec	centerpiece
policy	polici	policy
the	the	the
crackdown	crackdown	crackdown
on	on	on
drugs	drug	drug
that	that	that
has	has	ha
killed	kill	killed
thousands	thousand	thousand
of	of	of
Filipinos	filipino	Filipinos
Tensions	tension	Tensions
and	and	and
damage	damag	damage
inflicted	inflict	inflicted
during	dure	during
the	the	the
Obama	obama	Obama
administration	administr	administration
has	has	ha
somehow	somehow	somehow
been	been	been
repaired	repair	repaired
looking	look	looking
at	at	at
the	the	the
executive	execut	executive
relationship	relationship	relationship
it	it	it
has	has	ha
essentially	essenti	essentially
been	been	been
normalized	normal	normalized
said	said	said
Richard	richard	Richard
Javad	javad	Javad
Heydarian	heydarian	Heydarian
an	an	an
author	author	author
and	and	and
a	a	a
political	polit	political
science	scienc	science
professor	professor	professor
at	at	at
Manila	manila	Manila
s	s	s
De	de	De
La	la	La
Salle	sall	Salle
University	univers	University
The	the	The
modus	modus	modus
operandi	operandi	operandi
is	is	is
Trump	trump	Trump
doesn	doesn	doesn
t	t	t
openly	open	openly
criticize	critic	criticize
Duterte	dutert	Duterte
s	s	s
war	war	war
on	on	on
drugs	drug	drug
and	and	and
Duterte	dutert	Duterte
tones	tone	tone
down	down	down
his	his	his
direct	direct	direct
attacks	attack	attack
on	on	on
the	the	the
U	u	U
S	s	S
Even	even	Even
with	with	with
Trump	trump	Trump
in	in	in
the	the	the
White	white	White
House	hous	House
Duterte	dutert	Duterte
had	had	had
repeatedly	repeat	repeatedly
railed	rail	railed
at	at	at
the	the	the
hypocrisy	hypocrisi	hypocrisy
of	of	of
his	his	his
country	countri	country
s	s	s
former	former	former
colonial	coloni	colonial
ruler	ruler	ruler
He	he	He
has	has	ha
accused	accus	accused
Washington	washington	Washington
of	of	of
treating	treat	treating
the	the	the
Philippines	philippin	Philippines
like	like	like
a	a	a
dog	dog	dog
and	and	and
said	said	said
he	he	he
would	would	would
not	not	not
visit	visit	visit
the	the	the
United	unit	United
States	state	States
because	becaus	because
it	it	it
was	was	wa
lousy	lousi	lousy
But	but	But
there	there	there
was	was	wa
none	none	none
of	of	of
Duterte	dutert	Duterte
s	s	s
trademark	trademark	trademark
hostility	hostil	hostility
this	this	this
week	week	week
and	and	and
some	some	some
indications	indic	indication
that	that	that
both	both	both
countries	countri	country
had	had	had
taken	taken	taken
a	a	a
calibrated	calibr	calibrated
approach	approach	approach
to	to	to
ensure	ensur	ensure
the	the	the
two	two	two
leaders	leader	leader
hit	hit	hit
it	it	it
off	off	off
Contrary	contrari	Contrary
to	to	to
traditional	tradit	traditional
seating	seat	seating
protocol	protocol	protocol
for	for	for
a	a	a
summit	summit	summit
of	of	of
the	the	the
Association	associ	Association
of	of	of
South	south	South
East	east	East
Asian	asian	Asian
Nations	nation	Nations
ASEAN	asean	ASEAN
the	the	the
two	two	two
were	were	were
seated	seat	seated
next	next	next
to	to	to
each	each	each
other	other	other
at	at	at
Sunday	sunday	Sunday
s	s	s
gala	gala	gala
dinner	dinner	dinner
Duterte	dutert	Duterte
sang	sang	sang
a	a	a
hit	hit	hit
Filipino	filipino	Filipino
love	love	love
song	song	song
at	at	at
that	that	that
event	event	event
and	and	and
joked	joke	joked
it	it	it
was	was	wa
on	on	on
the	the	the
orders	order	order
of	of	of
the	the	the
U	u	U
S	s	S
commander	command	commander
-in	-in	-in
-chief	-chief	-chief
Although	although	Although
Duterte	dutert	Duterte
s	s	s
fallout	fallout	fallout
with	with	with
Obama	obama	Obama
was	was	wa
acrimonious	acrimoni	acrimonious
the	the	the
fissures	fissur	fissure
between	between	between
the	the	the
two	two	two
long	long	long
-term	-term	-term
allies	alli	ally
did	did	did
not	not	not
run	run	run
deep	deep	deep
with	with	with
joint	joint	joint
programs	program	program
across	across	across
various	various	various
sectors	sector	sector
largely	larg	largely
intact	intact	intact
That	that	That
included	includ	included
dozens	dozen	dozen
of	of	of
annual	annual	annual
joint	joint	joint
military	militari	military
exercises	exercis	exercise
over	over	over
the	the	the
past	past	past
year	year	year
This	this	This
year	year	year
the	the	the
Philippines	philippin	Philippines
military	militari	military
relied	reli	relied
on	on	on
U	u	U
S	s	S
technical	technic	technical
support	support	support
in	in	in
its	it	it
biggest	biggest	biggest
-ever	-ever	-ever
urban	urban	urban
battle	battl	battle
ending	end	ending
a	a	a
five	five	five
-month	-month	-month
occupation	occup	occupation
of	of	of
a	a	a
southern	southern	southern
city	citi	city
by	by	by
rebels	rebel	rebel
loyal	loyal	loyal
to	to	to
Islamic	islam	Islamic
State	state	State
There	there	There
were	were	were
no	no	no
signs	sign	sign
of	of	of
an	an	an
exodus	exodus	exodus
of	of	of
American	american	American
business	busi	business
under	under	under
Duterte	dutert	Duterte
either	either	either
with	with	with
353	353	353
million	million	million
of	of	of
investments	invest	investment
from	from	from
the	the	the
United	unit	United
States	state	States
recorded	record	recorded
in	in	in
the	the	the
first	first	first
eight	eight	eight
months	month	month
of	of	of
this	this	this
year	year	year
compared	compar	compared
to	to	to
90	90	90
million	million	million
in	in	in
the	the	the
same	same	same
period	period	period
in	in	in
2016	2016	2016
according	accord	according
to	to	to
the	the	the
Philippines	philippin	Philippines
central	central	central
bank	bank	bank
There	there	There
were	were	were
conflicting	conflict	conflicting
accounts	account	account
of	of	of
what	what	what
was	was	wa
discussed	discuss	discussed
between	between	between
Trump	trump	Trump
and	and	and
Duterte	dutert	Duterte
on	on	on
Monday	monday	Monday
however	howev	however
A	a	A
White	white	White
House	hous	House
spokeswoman	spokeswoman	spokeswoman
said	said	said
human	human	human
rights	right	right
was	was	wa
talked	talk	talked
about	about	about
in	in	in
the	the	the
context	context	context
of	of	of
the	the	the
drugs	drug	drug
war	war	war
Duterte	dutert	Duterte
s	s	s
spokesman	spokesman	spokesman
Harry	harri	Harry
Roque	roqu	Roque
said	said	said
that	that	that
was	was	wa
not	not	not
the	the	the
case	case	case
although	although	although
Duterte	dutert	Duterte
had	had	had
explained	explain	explained
his	his	his
anti	anti	anti
-drugs	-drug	-drugs
campaign	campaign	campaign
to	to	to
Trump	trump	Trump
who	who	who
nodded	nod	nodded
and	and	and
seemed	seem	seemed
to	to	to
be	be	be
in	in	in
agreement	agreement	agreement
The	the	The
relationship	relationship	relationship
appears	appear	appears
to	to	to
be	be	be
very	veri	very
warm	warm	warm
and	and	and
very	veri	very
friendly	friend	friendly
getting	get	getting
very	veri	very
candid	candid	candid
Roque	roqu	Roque
said	said	said
They	they	They
have	have	have
similar	similar	similar
feelings	feel	feeling
toward	toward	toward
former	former	former
U	u	U
S	s	S
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
Duterte	dutert	Duterte
had	had	had
said	said	said
last	last	last
week	week	week
he	he	he
would	would	would
tell	tell	tell
Trump	trump	Trump
to	to	to
lay	lay	lay
off	off	off
if	if	if
he	he	he
talked	talk	talked
about	about	about
human	human	human
rights	right	right
But	but	But
according	accord	according
to	to	to
a	a	a
senior	senior	senior
White	white	White
House	hous	House
official	offici	official
Duterte	dutert	Duterte
raised	rais	raised
the	the	the
issue	issu	issue
himself	himself	himself
He	he	He
had	had	had
an	an	an
explanation	explan	explanation
and	and	and
he	he	he
pre	pre	pre
-emptively	-emptiv	-emptively
brought	brought	brought
it	it	it
up	up	up
the	the	the
official	offici	official
said	said	said
estimating	estim	estimating
Duterte	dutert	Duterte
did	did	did
90	90	90
percent	percent	percent
of	of	of
the	the	the
talking	talk	talking
The	the	The
two	two	two
leaders	leader	leader
agreed	agre	agreed
to	to	to
further	further	further
strengthen	strengthen	strengthen
the	the	the
decades	decad	decade
-old	-old	-old
defense	defens	defense
alliance	allianc	alliance
between	between	between
them	them	them
one	one	one
