MOSCOW	moscow	MOSCOW
Reuters	reuter	Reuters
-	-	-
Russia	russia	Russia
accused	accus	accused
the	the	the
United	unit	United
States	state	States
on	on	on
Thursday	thursday	Thursday
of	of	of
trying	tri	trying
to	to	to
provoke	provok	provoke
North	north	North
Korean	korean	Korean
leader	leader	leader
Kim	kim	Kim
Jong	jong	Jong
Un	un	Un
into	into	into
flying	fli	flying
off	off	off
the	the	the
handle	handl	handle
over	over	over
his	his	his
missile	missil	missile
program	program	program
to	to	to
hand	hand	hand
Washington	washington	Washington
a	a	a
pretext	pretext	pretext
to	to	to
destroy	destroy	destroy
his	his	his
country	countri	country
.	.	.

In	in	In
some	some	some
of	of	of
his	his	his
most	most	most
robust	robust	robust
comments	comment	comment
on	on	on
the	the	the
subject	subject	subject
to	to	to
date	date	date
,	,	,
Russian	russian	Russian
Foreign	foreign	Foreign
Minister	minist	Minister
Sergei	sergei	Sergei
Lavrov	lavrov	Lavrov
also	also	also
flatly	flat	flatly
rejected	reject	rejected
a	a	a
U	u	U
.	.	.
S	s	S
.	.	.
call	call	call
to	to	to
cut	cut	cut
ties	tie	tie
with	with	with
Pyongyang	pyongyang	Pyongyang
over	over	over
its	it	it
nuclear	nuclear	nuclear
and	and	and
ballistic	ballist	ballistic
missile	missil	missile
program	program	program
and	and	and
said	said	said
U	u	U
.	.	.
S	s	S
.	.	.
policy	polici	policy
towards	toward	towards
North	north	North
Korea	korea	Korea
was	was	wa
deeply	deepli	deeply
flawed	flaw	flawed
.	.	.

Tensions	tension	Tensions
on	on	on
the	the	the
Korean	korean	Korean
Peninsula	peninsula	Peninsula
have	have	have
flared	flare	flared
after	after	after
North	north	North
Korea	korea	Korea
said	said	said
it	it	it
had	had	had
successfully	success	successfully
tested	test	tested
a	a	a
new	new	new
intercontinental	intercontinent	intercontinental
ballistic	ballist	ballistic
missile	missil	missile
on	on	on
Wednesday	wednesday	Wednesday
in	in	in
a	a	a
breakthrough	breakthrough	breakthrough
that	that	that
put	put	put
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
mainland	mainland	mainland
within	within	within
range	rang	range
of	of	of
its	it	it
nuclear	nuclear	nuclear
weapons	weapon	weapon
.	.	.

Russia	russia	Russia
has	has	ha
condemned	condemn	condemned
