WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
Branding	brand	Branding
Donald	donald	Donald
Trump	trump	Trump
a	a	a
dangerous	danger	dangerous
demagogue	demagogu	demagogue
,	,	,
USA	usa	USA
Today	today	Today
on	on	on
Thursday	thursday	Thursday
urged	urg	urged
its	it	it
readers	reader	reader
not	not	not
to	to	to
vote	vote	vote
for	for	for
the	the	the
Republican	republican	Republican
presidential	presidenti	presidential
candidate	candid	candidate
,	,	,
but	but	but
added	ad	added
that	that	that
it	it	it
was	was	wa
not	not	not
endorsing	endors	endorsing
his	his	his
Democratic	democrat	Democratic
rival	rival	rival
Hillary	hillari	Hillary
Clinton	clinton	Clinton
either	either	either
.	.	.

The	the	The
national	nation	national
newspaper	newspap	newspaper
said	said	said
in	in	in
an	an	an
editorial	editori	editorial
that	that	that
it	it	it
had	had	had
never	never	never
taken	taken	taken
sides	side	side
in	in	in
U	u	U
.	.	.
S	s	S
.	.	.
presidential	presidenti	presidential
elections	elect	election
in	in	in
its	it	it
34	34	34
-year	-year	-year
history	histori	history
,	,	,
but	but	but
was	was	wa
abandoning	abandon	abandoning
the	the	the
practice	practic	practice
because	becaus	because
the	the	the
New	new	New
York	york	York
real	real	real
estate	estat	estate
developer	develop	developer
was	was	wa
unfit	unfit	unfit
for	for	for
the	the	the
presidency	presid	presidency
.	.	.

It	it	It
went	went	went
on	on	on
to	to	to
list	list	list
and	and	and
expand	expand	expand
on	on	on
eight	eight	eight
reasons	reason	reason
for	for	for
its	it	it
stance	stanc	stance
,	,	,
including	includ	including
He	he	He
is	is	is
ill	ill	ill
-equipped	-equip	-equipped
to	to	to
be	be	be
commander	command	commander
in	in	in
chief	chief	chief
,	,	,
He	he	He
traffics	traffic	traffic
in	in	in
prejudice	prejudic	prejudice
,	,	,
and	and	and
He	he	He
s	s	s
a	a	a
serial	serial	serial
liar	liar	liar
.	.	.
Trump	trump	Trump
s	s	s
foreign	foreign	foreign
policy	polici	policy
pronouncements	pronounc	pronouncement
typically	typic	typically
range	rang	range
from	from	from
uninformed	uninform	uninformed
to	to	to
incoherent	incoher	incoherent
,	,	,
the	the	the
editorial	editori	editorial
said	said	said
.	.	.

In	in	In
an	an	an
opinion	opinion	opinion
piece	piec	piece
on	on	on
the	the	the
USA	usa	USA
Today	today	Today
website	websit	website
,	,	,
Trump	trump	Trump
s	s	s
running	run	running
mate	mate	mate
Mike	mike	Mike
Pence	penc	Pence
wrote	wrote	wrote
that	that	that
the	the	the
New	new	New
York	york	York
businessman	businessman	businessman
was	was	wa
thoughtful	thought	thoughtful
,	,	,
compassionate	compassion	compassionate
and	and	and
steady	steadi	steady
.	.	.
.	.	.
.	.	.

I	i	I
know	know	know
he	he	he
is	is	is
ready	readi	ready
to	to	to
lead	lead	lead
the	the	the
United	unit	United
States	state	States
as	as	a
our	our	our
next	next	next
president	presid	president
and	and	and
commander	command	commander
in	in	in
chief	chief	chief
.	.	.
Trump	trump	Trump
and	and	and
Clinton	clinton	Clinton
are	are	are
locked	lock	locked
in	in	in
a	a	a
close	close	close
race	race	race
for	for	for
the	the	the
Nov	nov	Nov
.	.	.

8	8	8
election	elect	election
.	.	.

A	a	A
majority	major	majority
of	of	of
Americans	american	Americans
say	say	say
Clinton	clinton	Clinton
won	won	won
their	their	their
first	first	first
presidential	presidenti	presidential
debate	debat	debate
on	on	on
Monday	monday	Monday
,	,	,
according	accord	according
to	to	to
a	a	a
Reuters	reuter	Reuters
Ipsos	ipso	Ipsos
national	nation	national
tracking	track	tracking
poll	poll	poll
.	.	.

USA	usa	USA
Today	today	Today
,	,	,
published	publish	published
by	by	by
Gannett	gannett	Gannett
Co	co	Co
Inc	inc	Inc
,	,	,
said	said	said
its	it	it
editorial	editori	editorial
board	board	board
was	was	wa
divided	divid	divided
on	on	on
Clinton	clinton	Clinton
,	,	,
and	and	and
some	some	some
of	of	of
the	the	the
reservations	reserv	reservation
about	about	about
the	the	the
former	former	former
secretary	secretari	secretary
of	of	of
state	state	state
centered	center	centered
on	on	on
her	her	her
sense	sens	sense
of	of	of
entitlement	entitl	entitlement
,	,	,
her	her	her
lack	lack	lack
of	of	of
candor	candor	candor
and	and	and
her	her	her
extreme	extrem	extreme
carelessness	careless	carelessness
in	in	in
handling	handl	handling
classified	classifi	classified
information	inform	information
.	.	.
Urging	urg	Urging
voters	voter	voter
to	to	to
stay	stay	stay
true	true	true
to	to	to
their	their	their
convictions	convict	conviction
,	,	,
USA	usa	USA
Today	today	Today
said	said	said
Whatever	whatev	Whatever
you	you	you
do	do	do
,	,	,
however	howev	however
,	,	,
resist	resist	resist
the	the	the
siren	siren	siren
song	song	song
of	of	of
a	a	a
dangerous	danger	dangerous
demagogue	demagogu	demagogue
.	.	.

By	by	By
all	all	all
means	mean	mean
vote	vote	vote
,	,	,
just	just	just
not	not	not
for	for	for
Donald	donald	Donald
Trump	trump	Trump
.	.	.

