Token	Stem	Lemma
BAGHDAD	baghdad	BAGHDAD
Reuters	reuter	Reuters
Up	up	Up
to	to	to
78	78	78
000	000	000
people	peopl	people
could	could	could
be	be	be
trapped	trap	trapped
in	in	in
Islamic	islam	Islamic
State	state	State
-held	-held	-held
Hawija	hawija	Hawija
in	in	in
northern	northern	northern
Iraq	iraq	Iraq
the	the	the
United	unit	United
Nations	nation	Nations
said	said	said
on	on	on
Tuesday	tuesday	Tuesday
as	as	a
security	secur	security
forces	forc	force
push	push	push
to	to	to
recapture	recaptur	recapture
the	the	the
town	town	town
Iraq	iraq	Iraq
started	start	started
an	an	an
offensive	offens	offensive
on	on	on
Sept	sept	Sept
21	21	21
to	to	to
seize	seiz	seize
Hawija	hawija	Hawija
which	which	which
fell	fell	fell
to	to	to
the	the	the
hands	hand	hand
of	of	of
militants	milit	militant
after	after	after
the	the	the
Iraqi	iraqi	Iraqi
army	armi	army
collapsed	collaps	collapsed
in	in	in
2014	2014	2014
in	in	in
the	the	the
face	face	face
of	of	of
the	the	the
Islamic	islam	Islamic
State	state	State
offensive	offens	offensive
and	and	and
remains	remain	remains
the	the	the
last	last	last
militant	milit	militant
-held	-held	-held
town	town	town
in	in	in
the	the	the
country	countri	country
s	s	s
north	north	north
U	u	U
N	n	N
humanitarian	humanitarian	humanitarian
spokesman	spokesman	spokesman
Jens	jen	Jens
Laerke	laerk	Laerke
said	said	said
the	the	the
number	number	number
of	of	of
people	peopl	people
who	who	who
have	have	have
fled	fled	fled
the	the	the
fighting	fight	fighting
has	has	ha
increased	increas	increased
from	from	from
7	7	7
000	000	000
people	peopl	people
during	dure	during
the	the	the
first	first	first
week	week	week
of	of	of
the	the	the
operation	oper	operation
to	to	to
some	some	some
12	12	12
500	500	500
people	peopl	people
now	now	now
But	but	But
up	up	up
to	to	to
78	78	78
000	000	000
remain	remain	remain
trapped	trap	trapped
he	he	he
said	said	said
Iraqi	iraqi	Iraqi
security	secur	security
officials	offici	official
say	say	say
the	the	the
militants	milit	militant
prevent	prevent	prevent
some	some	some
residents	resid	resident
from	from	from
leaving	leav	leaving
while	while	while
others	other	others
are	are	are
afraid	afraid	afraid
of	of	of
escaping	escap	escaping
toward	toward	toward
government	govern	government
forces	forc	force
because	becaus	because
of	of	of
the	the	the
explosives	explos	explosive
that	that	that
might	might	might
have	have	have
been	been	been
laid	laid	laid
by	by	by
Islamic	islam	Islamic
State	state	State
around	around	around
the	the	the
town	town	town
We	we	We
remain	remain	remain
concerned	concern	concerned
for	for	for
the	the	the
lives	live	life
and	and	and
well	well	well
-being	-be	-being
of	of	of
these	these	these
vulnerable	vulner	vulnerable
civilians	civilian	civilian
and	and	and
remind	remind	remind
those	those	those
doing	do	doing
the	the	the
fighting	fight	fighting
that	that	that
civilians	civilian	civilian
must	must	must
be	be	be
protected	protect	protected
at	at	at
all	all	all
times	time	time
and	and	and
allowed	allow	allowed
to	to	to
safely	safe	safely
leave	leav	leave
Hawija	hawija	Hawija
Laerke	laerk	Laerke
said	said	said
Laerke	laerk	Laerke
said	said	said
more	more	more
people	peopl	people
were	were	were
expected	expect	expected
to	to	to
flee	flee	flee
the	the	the
fighting	fight	fighting
in	in	in
areas	area	area
around	around	around
Hawija	hawija	Hawija
in	in	in
the	the	the
next	next	next
24	24	24
to	to	to
48	48	48
hours	hour	hour
as	as	a
security	secur	security
forces	forc	force
push	push	push
into	into	into
more	more	more
densely	dens	densely
populated	popul	populated
areas	area	area
Hawija	hawija	Hawija
north	north	north
of	of	of
Baghdad	baghdad	Baghdad
and	and	and
a	a	a
stretch	stretch	stretch
of	of	of
land	land	land
along	along	along
the	the	the
Syrian	syrian	Syrian
border	border	border
west	west	west
of	of	of
the	the	the
Iraqi	iraqi	Iraqi
capital	capit	capital
are	are	are
the	the	the
last	last	last
stretches	stretch	stretch
of	of	of
territory	territori	territory
in	in	in
Iraq	iraq	Iraq
still	still	still
in	in	in
the	the	the
hands	hand	hand
of	of	of
Islamic	islam	Islamic
State	state	State
