NEW	new	NEW
YORK	york	YORK
Reuters	reuter	Reuters
-	-	-
President	presid	President
-elect	-elect	-elect
Donald	donald	Donald
Trump	trump	Trump
on	on	on
Saturday	saturday	Saturday
demanded	demand	demanded
an	an	an
apology	apolog	apology
from	from	from
the	the	the
cast	cast	cast
of	of	of
Hamilton	hamilton	Hamilton
for	for	for
appealing	appeal	appealing
from	from	from
the	the	the
stage	stage	stage
to	to	to
Mike	mike	Mike
Pence	penc	Pence
to	to	to
uphold	uphold	uphold
our	our	our
American	american	American
values	valu	value
while	while	while
the	the	the
vice	vice	vice
-president-elect	-president-elect	-president-elect
was	was	wa
attending	attend	attending
a	a	a
performance	perform	performance
of	of	of
the	the	the
Broadway	broadway	Broadway
hit	hit	hit
.	.	.
The	the	The
Theater	theater	Theater
must	must	must
always	alway	always
be	be	be
a	a	a
safe	safe	safe
and	and	and
special	special	special
place	place	place
.	.	.
The	the	The
cast	cast	cast
of	of	of
Hamilton	hamilton	Hamilton
was	was	wa
very	veri	very
rude	rude	rude
last	last	last
night	night	night
to	to	to
a	a	a
very	veri	very
good	good	good
man	man	man
,	,	,
Mike	mike	Mike
Pence	penc	Pence
.	.	.
Apologize	apolog	Apologize
!	!	!
Trump	trump	Trump
wrote	wrote	wrote
on	on	on
Twitter	twitter	Twitter
,	,	,
taking	take	taking
time	time	time
out	out	out
from	from	from
his	his	his
search	search	search
for	for	for
appointees	appointe	appointee
to	to	to
his	his	his
incoming	incom	incoming
administration	administr	administration
.	.	.
Our	our	Our
wonderful	wonder	wonderful
future	futur	future
V	v	V
.	.	.
P	p	P
.	.	.
Mike	mike	Mike
Pence	penc	Pence
was	was	wa
harassed	harass	harassed
last	last	last
night	night	night
at	at	at
the	the	the
theater	theater	theater
by	by	by
the	the	the
cast	cast	cast
of	of	of
Hamilton	hamilton	Hamilton
,	,	,
cameras	camera	camera
blazing	blaze	blazing
.	.	.
This	this	This
should	should	should
not	not	not
happen	happen	happen
!	!	!
Trump	trump	Trump
wrote	wrote	wrote
.	.	.
A	a	A
mix	mix	mix
of	of	of
boos	boo	boo
and	and	and
cheers	cheer	cheer
greeted	greet	greeted
Pence	penc	Pence
,	,	,
a	a	a
Republican	republican	Republican
,	,	,
as	as	a
he	he	he
entered	enter	entered
the	the	the
Richard	richard	Richard
Rodgers	rodger	Rodgers
Theater	theater	Theater
in	in	in
New	new	New
York	york	York
on	on	on
Friday	friday	Friday
night	night	night
to	to	to
watch	watch	watch
the	the	the
highly	high	highly
acclaimed	acclaim	acclaimed
rap	rap	rap
musical	music	musical
about	about	about
the	the	the
country	countri	country
s	s	s
founding	found	founding
fathers	father	father
,	,	,
whose	whose	whose
color	color	color
-blind	-blind	-blind
cast	cast	cast
features	featur	feature
African	african	African
-American	-american	-American
and	and	and
Latino	latino	Latino
actors	actor	actor
portraying	portray	portraying
the	the	the
country	countri	country
s	s	s
founding	found	founding
fathers	father	father
,	,	,
all	all	all
of	of	of
whom	whom	whom
were	were	were
white	white	white
.	.	.
After	after	After
the	the	the
show	show	show
,	,	,
Brandon	brandon	Brandon
Victor	victor	Victor
Dixon	dixon	Dixon
,	,	,
who	who	who
plays	play	play
America	america	America
s	s	s
third	third	third
vice	vice	vice
president	presid	president
,	,	,
Aaron	aaron	Aaron
Burr	burr	Burr
,	,	,
read	read	read
a	a	a
statement	statement	statement
directed	direct	directed
at	at	at
Pence	penc	Pence
while	while	while
standing	stand	standing
in	in	in
front	front	front
of	of	of
the	the	the
cast	cast	cast
in	in	in
full	full	full
costume	costum	costume
.	.	.
We	we	We
,	,	,
sir	sir	sir
we	we	we
are	are	are
the	the	the
diverse	divers	diverse
America	america	America
who	who	who
are	are	are
alarmed	alarm	alarmed
and	and	and
anxious	anxious	anxious
that	that	that
your	your	your
new	new	new
administration	administr	administration
will	will	will
not	not	not
protect	protect	protect
us	us	u
,	,	,
our	our	our
planet	planet	planet
,	,	,
our	our	our
children	children	child
,	,	,
our	our	our
parents	parent	parent
,	,	,
or	or	or
defend	defend	defend
us	us	u
and	and	and
uphold	uphold	uphold
our	our	our
inalienable	inalien	inalienable
rights	right	right
,	,	,
Dixon	dixon	Dixon
said	said	said
.	.	.
Pence	penc	Pence
had	had	had
already	alreadi	already
begun	begun	begun
to	to	to
leave	leav	leave
his	his	his
seat	seat	seat
as	as	a
Dixon	dixon	Dixon
began	began	began
his	his	his
remarks	remark	remark
,	,	,
videos	video	video
posted	post	posted
on	on	on
social	social	social
media	media	medium
showed	show	showed
.	.	.
We	we	We
truly	truli	truly
hope	hope	hope
that	that	that
this	this	this
show	show	show
has	has	ha
inspired	inspir	inspired
you	you	you
to	to	to
uphold	uphold	uphold
our	our	our
American	american	American
values	valu	value
and	and	and
to	to	to
work	work	work
on	on	on
behalf	behalf	behalf
of	of	of
all	all	all
of	of	of
us	us	u
,	,	,
Dixon	dixon	Dixon
said	said	said
as	as	a
audience	audienc	audience
members	member	member
cheered	cheer	cheered
and	and	and
clapped	clap	clapped
.	.	.
Trump	trump	Trump
s	s	s
remarks	remark	remark
triggered	trigger	triggered
a	a	a
barrage	barrag	barrage
of	of	of
posts	post	post
on	on	on
Twitter	twitter	Twitter
,	,	,
most	most	most
of	of	of
which	which	which
were	were	were
critical	critic	critical
of	of	of
the	the	the
president	presid	president
-elect	-elect	-elect
.	.	.
Anthony	anthoni	Anthony
Romero	romero	Romero
,	,	,
executive	execut	executive
director	director	director
of	of	of
the	the	the
American	american	American
Civil	civil	Civil
Liberties	liberti	Liberties
Union	union	Union
,	,	,
said	said	said
in	in	in
a	a	a
statement	statement	statement
that	that	that
the	the	the
Hamilton	hamilton	Hamilton
cast	cast	cast
was	was	wa
exercising	exercis	exercising
the	the	the
right	right	right
to	to	to
free	free	free
speech	speech	speech
and	and	and
that	that	that
Trump	trump	Trump
was	was	wa
wrong	wrong	wrong
to	to	to
criticize	critic	criticize
them	them	them
for	for	for
doing	do	doing
so	so	so
.	.	.
The	the	The
apology	apolog	apology
should	should	should
instead	instead	instead
come	come	come
from	from	from
President	presid	President
-elect	-elect	-elect
Trump	trump	Trump
for	for	for
calling	call	calling
into	into	into
question	question	question
the	the	the
appropriateness	appropri	appropriateness
of	of	of
the	the	the
Hamilton	hamilton	Hamilton
cast	cast	cast
s	s	s
statements	statement	statement
,	,	,
Romero	romero	Romero
said	said	said
.	.	.
A	a	A
show	show	show
spokesman	spokesman	spokesman
said	said	said
Pence	penc	Pence
stood	stood	stood
in	in	in
the	the	the
hallway	hallway	hallway
outside	outsid	outside
the	the	the
entrance	entranc	entrance
to	to	to
the	the	the
auditorium	auditorium	auditorium
and	and	and
heard	heard	heard
the	the	the
full	full	full
remarks	remark	remark
,	,	,
the	the	the
New	new	New
York	york	York
Times	time	Times
reported	report	reported
.	.	.
Hamilton	hamilton	Hamilton
is	is	is
a	a	a
hip	hip	hip
-hop-infused	-hop-infus	-hop-infused
musical	music	musical
that	that	that
tells	tell	tell
the	the	the
story	stori	story
of	of	of
Alexander	alexand	Alexander
Hamilton	hamilton	Hamilton
,	,	,
a	a	a
penniless	penniless	penniless
immigrant	immigr	immigrant
who	who	who
rose	rose	rose
to	to	to
become	becom	become
the	the	the
right	right	right
-hand	-hand	-hand
man	man	man
of	of	of
General	general	General
George	georg	George
Washington	washington	Washington
,	,	,
as	as	a
well	well	well
as	as	a
a	a	a
key	key	key
figure	figur	figure
in	in	in
the	the	the
creation	creation	creation
of	of	of
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
financial	financi	financial
system	system	system
and	and	and
the	the	the
creator	creator	creator
of	of	of
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
Coast	coast	Coast
Guard	guard	Guard
.	.	.
He	he	He
was	was	wa
killed	kill	killed
in	in	in
an	an	an
1804	1804	1804
duel	duel	duel
with	with	with
Burr	burr	Burr
.	.	.
The	the	The
actor	actor	actor
Dixon	dixon	Dixon
fired	fire	fired
back	back	back
at	at	at
Trump	trump	Trump
s	s	s
allegations	alleg	allegation
of	of	of
harassment	harass	harassment
.	.	.
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
conversation	convers	conversation
is	is	is
not	not	not
harassment	harass	harassment
sir	sir	sir
.	.	.
And	and	And
I	i	I
appreciate	appreci	appreciate
@mike_pence	@mike_p	@mike_pence
for	for	for
stopping	stop	stopping
to	to	to
listen	listen	listen
,	,	,
he	he	he
tweeted	tweet	tweeted
in	in	in
response	respons	response
to	to	to
Trump	trump	Trump
s	s	s
Tweet	tweet	Tweet
.	.	.
The	the	The
show	show	show
s	s	s
award	award	award
-winning	-win	-winning
creator	creator	creator
,	,	,
Lin	lin	Lin
-Manuel	-manuel	-Manuel
Miranda	miranda	Miranda
,	,	,
posted	post	posted
his	his	his
own	own	own
response	respons	response
.	.	.
Proud	proud	Proud
of	of	of
@HamiltonMusical	@hamiltonmus	@HamiltonMusical
.	.	.
Proud	proud	Proud
of	of	of
@BrandonVDixon	@brandonvdixon	@BrandonVDixon
,	,	,
for	for	for
leading	lead	leading
with	with	with
love	love	love
.	.	.
And	and	And
proud	proud	proud
to	to	to
remind	remind	remind
you	you	you
that	that	that
ALL	all	ALL
are	are	are
welcome	welcom	welcome
at	at	at
the	the	the
theater	theater	theater
,	,	,
Miranda	miranda	Miranda
wrote	wrote	wrote
on	on	on
Twitter	twitter	Twitter
.	.	.
Former	former	Former
U	u	U
.	.	.
S	s	S
.	.	.
House	hous	House
Speaker	speaker	Speaker
Newt	newt	Newt
Gingrich	gingrich	Gingrich
,	,	,
who	who	who
supported	support	supported
Trump	trump	Trump
during	dure	during
the	the	the
presidential	presidenti	presidential
campaign	campaign	campaign
,	,	,
slammed	slam	slammed
the	the	the
cast	cast	cast
s	s	s
actions	action	action
in	in	in
a	a	a
message	messag	message
on	on	on
Twitter	twitter	Twitter
.	.	.
The	the	The
arrogance	arrog	arrogance
and	and	and
hostility	hostil	hostility
of	of	of
the	the	the
Hamilton	hamilton	Hamilton
cast	cast	cast
to	to	to
the	the	the
Vice	vice	Vice
President	presid	President
elect	elect	elect
a	a	a
guest	guest	guest
at	at	at
the	the	the
theater	theater	theater
is	is	is
a	a	a
reminder	remind	reminder
the	the	the
left	left	left
still	still	still
fights	fight	fight
,	,	,
wrote	wrote	wrote
Gingrich	gingrich	Gingrich
,	,	,
who	who	who
is	is	is
viewed	view	viewed
as	as	a
a	a	a
possible	possibl	possible
pick	pick	pick
for	for	for
Trump	trump	Trump
s	s	s
cabinet	cabinet	cabinet
.	.	.
Kellyanne	kellyann	Kellyanne
Conway	conway	Conway
,	,	,
Trump	trump	Trump
s	s	s
campaign	campaign	campaign
manager	manag	manager
,	,	,
wrote	wrote	wrote
on	on	on
Twitter	twitter	Twitter
that	that	that
Pence	penc	Pence
had	had	had
deserved	deserv	deserved
respect	respect	respect
and	and	and
a	a	a
peaceful	peac	peaceful
night	night	night
out	out	out
with	with	with
his	his	his
nephew	nephew	nephew
and	and	and
daughter	daughter	daughter
at	at	at
the	the	the
theater	theater	theater
.	.	.
