WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
The	the	The
chairman	chairman	chairman
of	of	of
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
Financial	financi	Financial
Services	servic	Services
Committee	committe	Committee
told	told	told
CNBC	cnbc	CNBC
on	on	on
Tuesday	tuesday	Tuesday
that	that	that
revamping	revamp	revamping
the	the	the
2010	2010	2010
Dodd	dodd	Dodd
-Frank	-frank	-Frank
Wall	wall	Wall
Street	street	Street
reform	reform	reform
law	law	law
remained	remain	remained
a	a	a
this	this	this
-year	-year	-year
priority	prioriti	priority
for	for	for
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
,	,	,
Vice	vice	Vice
President	presid	President
Mike	mike	Mike
Pence	penc	Pence
and	and	and
House	hous	House
Speaker	speaker	Speaker
Paul	paul	Paul
Ryan	ryan	Ryan
.	.	.
Republican	republican	Republican
Representative	repres	Representative
Jeb	jeb	Jeb
Hensarling	hensarl	Hensarling
said	said	said
he	he	he
would	would	would
soon	soon	soon
reintroduce	reintroduc	reintroduce
his	his	his
legislation	legisl	legislation
that	that	that
gives	give	give
banks	bank	bank
a	a	a
choice	choic	choice
between	between	between
complying	compli	complying
with	with	with
Dodd	dodd	Dodd
-Frank	-frank	-Frank
and	and	and
holding	hold	holding
more	more	more
capital	capit	capital
.	.	.
While	while	While
the	the	the
bill	bill	bill
is	is	is
expected	expect	expected
to	to	to
easily	easili	easily
pass	pass	pas
the	the	the
Republican	republican	Republican
-led	-led	-led
House	hous	House
,	,	,
it	it	it
will	will	will
face	face	face
resistance	resist	resistance
in	in	in
the	the	the
Senate	senat	Senate
,	,	,
where	where	where
Democrats	democrat	Democrats
hold	hold	hold
enough	enough	enough
seats	seat	seat
to	to	to
filibuster	filibust	filibuster
.	.	.
Pence	penc	Pence
can	can	can
cast	cast	cast
votes	vote	vote
to	to	to
break	break	break
ties	tie	tie
on	on	on
legislation	legisl	legislation
.	.	.
On	on	On
Friday	friday	Friday
,	,	,
Trump	trump	Trump
ordered	order	ordered
a	a	a
review	review	review
of	of	of
Dodd	dodd	Dodd
-Frank	-frank	-Frank
s	s	s
effects	effect	effect
on	on	on
business	busi	business
and	and	and
the	the	the
economy	economi	economy
,	,	,
which	which	which
raised	rais	raised
the	the	the
possibility	possibl	possibility
he	he	he
may	may	may
use	use	use
his	his	his
executive	execut	executive
powers	power	power
to	to	to
block	block	block
,	,	,
undo	undo	undo
or	or	or
kill	kill	kill
by	by	by
neglect	neglect	neglect
parts	part	part
of	of	of
the	the	the
law	law	law
on	on	on
his	his	his
own	own	own
.	.	.
The	the	The
law	law	law
,	,	,
passed	pass	passed
to	to	to
prevent	prevent	prevent
a	a	a
repeat	repeat	repeat
of	of	of
the	the	the
2007	2007	2007
-09	-09	-09
financial	financi	financial
crisis	crisi	crisis
,	,	,
subjects	subject	subject
banks	bank	bank
to	to	to
greater	greater	greater
oversight	oversight	oversight
and	and	and
expands	expand	expands
regulation	regul	regulation
of	of	of
derivatives	deriv	derivative
.	.	.
Supporters	support	Supporters
say	say	say
it	it	it
has	has	ha
made	made	made
the	the	the
financial	financi	financial
system	system	system
stronger	stronger	stronger
,	,	,
while	while	while
critics	critic	critic
say	say	say
it	it	it
has	has	ha
entangled	entangl	entangled
corporations	corpor	corporation
in	in	in
regulation	regul	regulation
that	that	that
hurts	hurt	hurt
the	the	the
economy	economi	economy
.	.	.
Hensarling	hensarl	Hensarling
said	said	said
on	on	on
Tuesday	tuesday	Tuesday
he	he	he
had	had	had
conferred	confer	conferred
with	with	with
Trump	trump	Trump
about	about	about
his	his	his
legislation	legisl	legislation
,	,	,
known	known	known
as	as	a
the	the	the
CHOICE	choic	CHOICE
act	act	act
,	,	,
and	and	and
the	the	the
president	presid	president
seemed	seem	seemed
to	to	to
support	support	support
much	much	much
of	of	of
it	it	it
.	.	.
While	while	While
Hensarling	hensarl	Hensarling
used	use	used
sharp	sharp	sharp
words	word	word
to	to	to
describe	describ	describe
the	the	the
agency	agenc	agency
created	creat	created
by	by	by
Dodd	dodd	Dodd
-Frank	-frank	-Frank
to	to	to
guard	guard	guard
individuals	individu	individual
against	against	against
predatory	predatori	predatory
lending	lend	lending
,	,	,
the	the	the
Consumer	consum	Consumer
Financial	financi	Financial
Protection	protect	Protection
Bureau	bureau	Bureau
,	,	,
he	he	he
did	did	did
not	not	not
say	say	say
how	how	how
it	it	it
would	would	would
be	be	be
addressed	address	addressed
in	in	in
his	his	his
bill	bill	bill
.	.	.
Calling	call	Calling
the	the	the
CFPB	cfpb	CFPB
a	a	a
rogue	rogu	rogue
agency	agenc	agency
,	,	,
Hensarling	hensarl	Hensarling
said	said	said
Trump	trump	Trump
should	should	should
fire	fire	fire
its	it	it
sole	sole	sole
director	director	director
,	,	,
Richard	richard	Richard
Cordray	cordray	Cordray
,	,	,
after	after	after
a	a	a
U	u	U
.	.	.
S	s	S
.	.	.
court	court	court
ruled	rule	ruled
in	in	in
October	octob	October
its	it	it
structure	structur	structure
was	was	wa
unconstitutional	unconstitut	unconstitutional
.	.	.
That	that	That
decision	decis	decision
has	has	ha
been	been	been
stayed	stay	stayed
pending	pend	pending
appeal	appeal	appeal
.	.	.
