Token	Stem	Lemma
NEW	new	NEW
YORK	york	YORK
Reuters	reuter	Reuters
Republican	republican	Republican
presidential	presidenti	presidential
nominee	nomine	nominee
Donald	donald	Donald
Trump	trump	Trump
has	has	ha
run	run	run
an	an	an
unusually	unusu	unusually
cheap	cheap	cheap
campaign	campaign	campaign
in	in	in
part	part	part
by	by	by
not	not	not
paying	pay	paying
at	at	at
least	least	least
10	10	10
top	top	top
staffers	staffer	staffer
consultants	consult	consultant
and	and	and
advisers	advis	adviser
some	some	some
of	of	of
whom	whom	whom
are	are	are
no	no	no
longer	longer	longer
with	with	with
the	the	the
campaign	campaign	campaign
according	accord	according
to	to	to
a	a	a
review	review	review
of	of	of
federal	feder	federal
campaign	campaign	campaign
finance	financ	finance
filings	file	filing
Those	those	Those
who	who	who
have	have	have
so	so	so
far	far	far
not	not	not
been	been	been
paid	paid	paid
the	the	the
filings	file	filing
show	show	show
include	includ	include
recently	recent	recently
departed	depart	departed
campaign	campaign	campaign
manager	manag	manager
Paul	paul	Paul
Manafort	manafort	Manafort
California	california	California
state	state	state
director	director	director
Tim	tim	Tim
Clark	clark	Clark
communications	communic	communication
director	director	director
Michael	michael	Michael
Caputo	caputo	Caputo
and	and	and
a	a	a
pair	pair	pair
of	of	of
senior	senior	senior
aides	aid	aide
who	who	who
left	left	left
the	the	the
campaign	campaign	campaign
in	in	in
June	june	June
to	to	to
immediately	immedi	immediately
go	go	go
to	to	to
work	work	work
for	for	for
a	a	a
Trump	trump	Trump
Super	super	Super
PAC	pac	PAC
The	the	The
New	new	New
York	york	York
real	real	real
estate	estat	estate
magnate	magnat	magnate
and	and	and
his	his	his
allies	alli	ally
have	have	have
touted	tout	touted
his	his	his
campaign	campaign	campaign
s	s	s
frugality	frugal	frugality
saying	say	saying
it	it	it
is	is	is
evidence	evid	evidence
of	of	of
his	his	his
management	manag	management
skills	skill	skill
His	his	His
campaign	campaign	campaign
s	s	s
spending	spend	spending
has	has	ha
totaled	total	totaled
89	89	89
5	5	5
million	million	million
so	so	so
far	far	far
about	about	about
a	a	a
third	third	third
of	of	of
what	what	what
Democratic	democrat	Democratic
rival	rival	rival
Hillary	hillari	Hillary
Clinton	clinton	Clinton
s	s	s
campaign	campaign	campaign
has	has	ha
spent	spent	spent
But	but	But
not	not	not
compensating	compens	compensating
top	top	top
people	peopl	people
in	in	in
a	a	a
presidential	presidenti	presidential
campaign	campaign	campaign
is	is	is
a	a	a
departure	departur	departure
from	from	from
campaign	campaign	campaign
finance	financ	finance
norms	norm	norm
Many	mani	Many
of	of	of
the	the	the
positions	posit	position
involved	involv	involved
might	might	might
typically	typic	typically
come	come	come
with	with	with
six	six	six
-figure	-figur	-figure
annual	annual	annual
paychecks	paycheck	paycheck
in	in	in
other	other	other
campaigns	campaign	campaign
It	it	It
s	s	s
unprecedented	unpreced	unprecedented
for	for	for
a	a	a
presidential	presidenti	presidential
campaign	campaign	campaign
to	to	to
rely	reli	rely
so	so	so
heavily	heavili	heavily
on	on	on
volunteers	volunt	volunteer
for	for	for
top	top	top
management	manag	management
positions	posit	position
said	said	said
Paul	paul	Paul
Ryan	ryan	Ryan
an	an	an
election	elect	election
lawyer	lawyer	lawyer
with	with	with
the	the	the
campaign	campaign	campaign
finance	financ	finance
reform	reform	reform
advocacy	advocaci	advocacy
group	group	group
Campaign	campaign	Campaign
Legal	legal	Legal
Center	center	Center
The	the	The
Trump	trump	Trump
campaign	campaign	campaign
said	said	said
the	the	the
Reuters	reuter	Reuters
reporting	report	reporting
was	was	wa
sloppy	sloppi	sloppy
at	at	at
best	best	best
but	but	but
declined	declin	declined
to	to	to
elaborate	elabor	elaborate
One	one	One
of	of	of
the	the	the
10	10	10
who	who	who
were	were	were
unpaid	unpaid	unpaid
Michael	michael	Michael
Caputo	caputo	Caputo
told	told	told
a	a	a
Buffalo	buffalo	Buffalo
radio	radio	radio
station	station	station
in	in	in
June	june	June
after	after	after
he	he	he
resigned	resign	resigned
from	from	from
the	the	the
campaign	campaign	campaign
that	that	that
he	he	he
was	was	wa
not	not	not
volunteering	volunt	volunteering
Rather	rather	Rather
he	he	he
said	said	said
he	he	he
just	just	just
had	had	had
not	not	not
gotten	gotten	gotten
paid	paid	paid
Caputo	caputo	Caputo
confirmed	confirm	confirmed
to	to	to
Reuters	reuter	Reuters
on	on	on
Thursday	thursday	Thursday
that	that	that
the	the	the
Trump	trump	Trump
campaign	campaign	campaign
has	has	ha
still	still	still
not	not	not
paid	paid	paid
his	his	his
invoices	invoic	invoice
In	in	In
another	anoth	another
instance	instanc	instance
two	two	two
high	high	high
-level	-level	-level
former	former	former
Trump	trump	Trump
campaign	campaign	campaign
advisers	advis	adviser
former	former	former
Chris	chris	Chris
Christie	christi	Christie
campaign	campaign	campaign
manager	manag	manager
Ken	ken	Ken
McKay	mckay	McKay
and	and	and
Manafort	manafort	Manafort
lobbying	lobbi	lobbying
associate	associ	associate
Laurance	lauranc	Laurance
Gay	gay	Gay
departed	depart	departed
the	the	the
Trump	trump	Trump
campaign	campaign	campaign
in	in	in
June	june	June
and	and	and
went	went	went
to	to	to
work	work	work
for	for	for
the	the	the
Trump	trump	Trump
-backed	-back	-backed
Super	super	Super
PAC	pac	PAC
Rebuilding	rebuild	Rebuilding
America	america	America
Now	now	Now
In	in	In
June	june	June
the	the	the
Super	super	Super
PAC	pac	PAC
paid	paid	paid
each	each	each
of	of	of
them	them	them
60	60	60
000	000	000
the	the	the
filings	file	filing
show	show	show
Federal	feder	Federal
campaign	campaign	campaign
law	law	law
stipulates	stipul	stipulates
that	that	that
people	peopl	people
working	work	working
for	for	for
campaigns	campaign	campaign
who	who	who
may	may	may
possess	possess	posse
strategic	strateg	strategic
knowledge	knowledg	knowledge
of	of	of
a	a	a
campaign	campaign	campaign
or	or	or
work	work	work
as	as	a
a	a	a
campaign	campaign	campaign
s	s	s
agents	agent	agent
must	must	must
wait	wait	wait
for	for	for
120	120	120
days	day	day
before	befor	before
going	go	going
to	to	to
work	work	work
for	for	for
a	a	a
Super	super	Super
PAC	pac	PAC
a	a	a
political	polit	political
spending	spend	spending
group	group	group
that	that	that
can	can	can
accept	accept	accept
unlimited	unlimit	unlimited
sums	sum	sum
of	of	of
money	money	money
from	from	from
wealthy	wealthi	wealthy
donors	donor	donor
so	so	so
long	long	long
as	as	a
it	it	it
does	doe	doe
not	not	not
coordinate	coordin	coordinate
with	with	with
a	a	a
campaign	campaign	campaign
Through	through	Through
a	a	a
spokesperson	spokesperson	spokesperson
McKay	mckay	McKay
and	and	and
Gay	gay	Gay
said	said	said
they	they	they
were	were	were
volunteering	volunt	volunteering
for	for	for
Trump	trump	Trump
and	and	and
did	did	did
not	not	not
possess	possess	posse
strategic	strateg	strategic
information	inform	information
so	so	so
the	the	the
rule	rule	rule
did	did	did
not	not	not
apply	appli	apply
to	to	to
them	them	them
Another	anoth	Another
example	exampl	example
of	of	of
free	free	free
labor	labor	labor
is	is	is
Rick	rick	Rick
Gates	gate	Gates
who	who	who
was	was	wa
Manafort	manafort	Manafort
s	s	s
deputy	deputi	deputy
According	accord	According
to	to	to
two	two	two
former	former	former
high	high	high
-level	-level	-level
Trump	trump	Trump
staffers	staffer	staffer
Gates	gate	Gates
essentially	essenti	essentially
functioned	function	functioned
as	as	a
the	the	the
Trump	trump	Trump
campaign	campaign	campaign
manager	manag	manager
for	for	for
more	more	more
than	than	than
two	two	two
months	month	month
all	all	all
while	while	while
not	not	not
collecting	collect	collecting
a	a	a
paycheck	paycheck	paycheck
By	by	By
contrast	contrast	contrast
Democratic	democrat	Democratic
nominee	nomine	nominee
Hillary	hillari	Hillary
Clinton	clinton	Clinton
s	s	s
campaign	campaign	campaign
manager	manag	manager
Robby	robbi	Robby
Mook	mook	Mook
earned	earn	earned
roughly	rough	roughly
10	10	10
000	000	000
in	in	in
July	juli	July
the	the	the
same	same	same
amount	amount	amount
as	as	a
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
s	s	s
campaign	campaign	campaign
manager	manag	manager
Jim	jim	Jim
Messina	messina	Messina
did	did	did
in	in	in
2012	2012	2012
That	that	That
same	same	same
year	year	year
Republican	republican	Republican
nominee	nomine	nominee
Mitt	mitt	Mitt
Romney	romney	Romney
s	s	s
campaign	campaign	campaign
manager	manag	manager
Matt	matt	Matt
Rhoades	rhoad	Rhoades
was	was	wa
making	make	making
nearly	near	nearly
7	7	7
000	000	000
bi	bi	bi
-monthly	-month	-monthly
Others	other	Others
who	who	who
according	accord	according
to	to	to
the	the	the
FEC	fec	FEC
filings	file	filing
have	have	have
not	not	not
been	been	been
paid	paid	paid
include	includ	include
finance	financ	finance
chairman	chairman	chairman
Steven	steven	Steven
Mnuchin	mnuchin	Mnuchin
national	nation	national
political	polit	political
director	director	director
Rick	rick	Rick
Wiley	wiley	Wiley
and	and	and
senior	senior	senior
adviser	advis	adviser
Barry	barri	Barry
Bennett	bennett	Bennett
who	who	who
were	were	were
not	not	not
available	avail	available
for	for	for
comment	comment	comment
Nor	nor	Nor
were	were	were
Manafort	manafort	Manafort
Gates	gate	Gates
and	and	and
Clark	clark	Clark
Many	mani	Many
campaigns	campaign	campaign
have	have	have
volunteers	volunt	volunteer
who	who	who
work	work	work
as	as	a
low	low	low
-level	-level	-level
ground	ground	ground
troops	troop	troop
knocking	knock	knocking
on	on	on
voters	voter	voter
doors	door	door
and	and	and
passing	pass	passing
out	out	out
campaign	campaign	campaign
buttons	button	button
There	there	There
are	are	are
instances	instanc	instance
in	in	in
other	other	other
campaigns	campaign	campaign
of	of	of
senior	senior	senior
staff	staff	staff
opting	opt	opting
not	not	not
to	to	to
draw	draw	draw
a	a	a
paycheck	paycheck	paycheck
For	for	For
example	exampl	example
John	john	John
Podesta	podesta	Podesta
a	a	a
longtime	longtim	longtime
adviser	advis	adviser
to	to	to
Clinton	clinton	Clinton
who	who	who
is	is	is
now	now	now
her	her	her
campaign	campaign	campaign
chairman	chairman	chairman
considers	consid	considers
his	his	his
role	role	role
honorary	honorari	honorary
and	and	and
does	doe	doe
not	not	not
draw	draw	draw
a	a	a
salary	salari	salary
What	what	What
is	is	is
unusual	unusu	unusual
however	howev	however
is	is	is
for	for	for
a	a	a
campaign	campaign	campaign
to	to	to
have	have	have
such	such	such
a	a	a
large	larg	large
group	group	group
of	of	of
people	peopl	people
in	in	in
top	top	top
positions	posit	position
who	who	who
are	are	are
unpaid	unpaid	unpaid
After	after	After
Manafort	manafort	Manafort
resigned	resign	resigned
in	in	in
August	august	August
Trump	trump	Trump
promoted	promot	promoted
his	his	his
senior	senior	senior
adviser	advis	adviser
and	and	and
top	top	top
pollster	pollster	pollster
Kellyanne	kellyann	Kellyanne
Conway	conway	Conway
to	to	to
become	becom	become
his	his	his
new	new	new
campaign	campaign	campaign
manager	manag	manager
Before	befor	Before
then	then	then
Conway	conway	Conway
ran	ran	ran
a	a	a
Super	super	Super
PAC	pac	PAC
affiliated	affili	affiliated
with	with	with
Texas	texa	Texas
Senator	senat	Senator
and	and	and
Republican	republican	Republican
presidential	presidenti	presidential
candidate	candid	candidate
Ted	ted	Ted
Cruz	cruz	Cruz
For	for	For
work	work	work
from	from	from
June	june	June
2015	2015	2015
to	to	to
June	june	June
2016	2016	2016
the	the	the
Super	super	Super
PAC	pac	PAC
paid	paid	paid
the	the	the
firm	firm	firm
she	she	she
owns	own	owns
more	more	more
than	than	than
700	700	700
000	000	000
She	she	She
officially	offici	officially
joined	join	joined
the	the	the
Trump	trump	Trump
campaign	campaign	campaign
July	juli	July
1	1	1
But	but	But
so	so	so
far	far	far
according	accord	according
to	to	to
campaign	campaign	campaign
finance	financ	finance
reports	report	report
that	that	that
detail	detail	detail
spending	spend	spending
through	through	through
July	juli	July
31	31	31
Conway	conway	Conway
has	has	ha
not	not	not
been	been	been
paid	paid	paid
by	by	by
the	the	the
Trump	trump	Trump
campaign	campaign	campaign
She	she	She
did	did	did
not	not	not
respond	respond	respond
to	to	to
a	a	a
request	request	request
for	for	for
comment	comment	comment
