Token	Stem	Lemma
KUALA	kuala	KUALA
LUMPUR	lumpur	LUMPUR
Reuters	reuter	Reuters
Malaysia	malaysia	Malaysia
has	has	ha
arrested	arrest	arrested
four	four	four
foreigners	foreign	foreigner
and	and	and
four	four	four
Malaysians	malaysian	Malaysians
for	for	for
suspected	suspect	suspected
involvement	involv	involvement
in	in	in
terrorist	terrorist	terrorist
activities	activ	activity
linked	link	linked
to	to	to
Abu	abu	Abu
Sayyaf	sayyaf	Sayyaf
the	the	the
Islamic	islam	Islamic
State	state	State
and	and	and
Jemaah	jemaah	Jemaah
Islamiah	islamiah	Islamiah
the	the	the
police	polic	police
said	said	said
on	on	on
Saturday	saturday	Saturday
Among	among	Among
the	the	the
foreigners	foreign	foreigner
arrested	arrest	arrested
were	were	were
three	three	three
Filipinos	filipino	Filipinos
one	one	one
of	of	of
whom	whom	whom
is	is	is
a	a	a
permanent	perman	permanent
resident	resid	resident
in	in	in
Malaysia	malaysia	Malaysia
and	and	and
an	an	an
Albanian	albanian	Albanian
The	the	The
arrests	arrest	arrest
were	were	were
made	made	made
in	in	in
the	the	the
states	state	state
of	of	of
Sabah	sabah	Sabah
Selangor	selangor	Selangor
and	and	and
Perak	perak	Perak
between	between	between
Sept	sept	Sept
27	27	27
and	and	and
Oct	oct	Oct
6	6	6
Five	five	Five
suspects	suspect	suspect
were	were	were
arrested	arrest	arrested
in	in	in
the	the	the
Borneo	borneo	Borneo
state	state	state
of	of	of
Sabah	sabah	Sabah
suspected	suspect	suspected
of	of	of
assisting	assist	assisting
the	the	the
Abu	abu	Abu
Sayyaf	sayyaf	Sayyaf
militant	milit	militant
group	group	group
s	s	s
infiltration	infiltr	infiltration
into	into	into
Malaysia	malaysia	Malaysia
Police	polic	Police
said	said	said
the	the	the
arrested	arrest	arrested
Albanian	albanian	Albanian
a	a	a
law	law	law
lecturer	lectur	lecturer
at	at	at
a	a	a
local	local	local
public	public	public
university	univers	university
has	has	ha
contact	contact	contact
with	with	with
Islamic	islam	Islamic
State	state	State
Another	anoth	Another
two	two	two
arrested	arrest	arrested
are	are	are
former	former	former
convicts	convict	convict
previously	previous	previously
found	found	found
guilty	guilti	guilty
in	in	in
2016	2016	2016
of	of	of
participating	particip	participating
in	in	in
terrorist	terrorist	terrorist
activities	activ	activity
One	one	One
was	was	wa
arrested	arrest	arrested
under	under	under
suspicion	suspicion	suspicion
of	of	of
recruiting	recruit	recruiting
convicts	convict	convict
in	in	in
prison	prison	prison
and	and	and
planning	plan	planning
an	an	an
attack	attack	attack
on	on	on
Muslim	muslim	Muslim
Christian	christian	Christian
and	and	and
Hindu	hindu	Hindu
places	place	place
of	of	of
worship	worship	worship
in	in	in
Malaysia	malaysia	Malaysia
The	the	The
suspect	suspect	suspect
is	is	is
also	also	also
said	said	said
to	to	to
harbor	harbor	harbor
information	inform	information
about	about	about
a	a	a
member	member	member
of	of	of
the	the	the
Tanzim	tanzim	Tanzim
Al	al	Al
-Qaeda	-qaeda	-Qaeda
Malaysia	malaysia	Malaysia
a	a	a
group	group	group
linked	link	linked
to	to	to
Jemaah	jemaah	Jemaah
Islamiah	islamiah	Islamiah
who	who	who
remains	remain	remains
at	at	at
large	larg	large
The	the	The
other	other	other
was	was	wa
an	an	an
accomplice	accomplic	accomplice
suspected	suspect	suspected
of	of	of
recruiting	recruit	recruiting
two	two	two
Malaysians	malaysian	Malaysians
Malaysia	malaysia	Malaysia
has	has	ha
arrested	arrest	arrested
hundreds	hundr	hundred
of	of	of
people	peopl	people
over	over	over
the	the	the
past	past	past
few	few	few
years	year	year
for	for	for
suspected	suspect	suspected
links	link	link
to	to	to
militant	milit	militant
groups	group	group
The	the	The
Southeast	southeast	Southeast
Asian	asian	Asian
country	countri	country
has	has	ha
been	been	been
on	on	on
high	high	high
alert	alert	alert
since	sinc	since
suicide	suicid	suicide
bombers	bomber	bomber
and	and	and
gunmen	gunmen	gunman
linked	link	linked
to	to	to
Islamic	islam	Islamic
State	state	State
launched	launch	launched
multiple	multipl	multiple
attacks	attack	attack
in	in	in
Jakarta	jakarta	Jakarta
the	the	the
capital	capit	capital
of	of	of
neighboring	neighbor	neighboring
Indonesia	indonesia	Indonesia
in	in	in
January	januari	January
2016	2016	2016
A	a	A
grenade	grenad	grenade
attack	attack	attack
on	on	on
a	a	a
bar	bar	bar
on	on	on
the	the	the
outskirts	outskirt	outskirt
of	of	of
the	the	the
Malaysian	malaysian	Malaysian
capital	capit	capital
Kuala	kuala	Kuala
Lumpur	lumpur	Lumpur
in	in	in
June	june	June
last	last	last
year	year	year
wounded	wound	wounded
eight	eight	eight
people	peopl	people
Islamic	islam	Islamic
State	state	State
claimed	claim	claimed
responsibility	respons	responsibility
for	for	for
the	the	the
attacks	attack	attack
the	the	the
first	first	first
such	such	such
attacks	attack	attack
on	on	on
Malaysian	malaysian	Malaysian
soil	soil	soil
