WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
Congressional	congression	Congressional
Democratic	democrat	Democratic
leaders	leader	leader
on	on	on
Wednesday	wednesday	Wednesday
said	said	said
they	they	they
would	would	would
support	support	support
an	an	an
effort	effort	effort
to	to	to
tie	tie	tie
government	govern	government
financial	financi	financial
relief	relief	relief
in	in	in
the	the	the
aftermath	aftermath	aftermath
of	of	of
Hurricane	hurrican	Hurricane
Harvey	harvey	Harvey
to	to	to
a	a	a
three	three	three
-month	-month	-month
extension	extens	extension
of	of	of
the	the	the
nation	nation	nation
s	s	s
debt	debt	debt
limit	limit	limit
.	.	.

Democrats	democrat	Democrats
are	are	are
prepared	prepar	prepared
to	to	to
offer	offer	offer
our	our	our
votes	vote	vote
for	for	for
the	the	the
Harvey	harvey	Harvey
aid	aid	aid
package	packag	package
,	,	,
and	and	and
a	a	a
short	short	short
term	term	term
debt	debt	debt
limit	limit	limit
increase	increas	increase
of	of	of
three	three	three
months	month	month
,	,	,
Senate	senat	Senate
Democratic	democrat	Democratic
Leader	leader	Leader
Chuck	chuck	Chuck
Schumer	schumer	Schumer
and	and	and
House	hous	House
Democratic	democrat	Democratic
Leader	leader	Leader
Nancy	nanci	Nancy
Pelosi	pelosi	Pelosi
wrote	wrote	wrote
.	.	.

We	we	We
believe	believ	believe
this	this	this
proposal	propos	proposal
offers	offer	offer
a	a	a
bipartisan	bipartisan	bipartisan
path	path	path
forward	forward	forward
to	to	to
ensure	ensur	ensure
prompt	prompt	prompt
delivery	deliveri	delivery
of	of	of
Harvey	harvey	Harvey
aid	aid	aid
as	as	a
well	well	well
as	as	a
avoiding	avoid	avoiding
a	a	a
default	default	default
.	.	.

