Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
U	u	U
S	s	S
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
and	and	and
Russian	russian	Russian
President	presid	President
Vladimir	vladimir	Vladimir
Putin	putin	Putin
spoke	spoke	spoke
on	on	on
the	the	the
phone	phone	phone
for	for	for
about	about	about
an	an	an
hour	hour	hour
on	on	on
Tuesday	tuesday	Tuesday
and	and	and
covered	cover	covered
topics	topic	topic
including	includ	including
Syria	syria	Syria
Ukraine	ukrain	Ukraine
Iran	iran	Iran
North	north	North
Korea	korea	Korea
and	and	and
Afghanistan	afghanistan	Afghanistan
a	a	a
White	white	White
House	hous	House
official	offici	official
said	said	said
