Token	Stem	Lemma
BEIJING	beij	BEIJING
Reuters	reuter	Reuters
Inside	insid	Inside
the	the	the
packed	pack	packed
exhibition	exhibit	exhibition
hall	hall	hall
in	in	in
central	central	central
Beijing	beij	Beijing
is	is	is
a	a	a
showcase	showcas	showcase
of	of	of
China	china	China
s	s	s
recent	recent	recent
achievements	achiev	achievement
the	the	the
country	countri	country
s	s	s
first	first	first
operational	oper	operational
aircraft	aircraft	aircraft
carrier	carrier	carrier
a	a	a
gleaming	gleam	gleaming
fleet	fleet	fleet
of	of	of
high	high	high
-speed	-speed	-speed
trains	train	train
happy	happi	happy
villagers	villag	villager
lifted	lift	lifted
from	from	from
poverty	poverti	poverty
While	while	While
the	the	the
display	display	display
officially	offici	officially
celebrates	celebr	celebrates
the	the	the
accomplishments	accomplish	accomplishment
of	of	of
the	the	the
Chinese	chines	Chinese
people	peopl	people
over	over	over
the	the	the
past	past	past
five	five	five
years	year	year
it	it	it
is	is	is
made	made	made
clear	clear	clear
that	that	that
President	presid	President
Xi	xi	Xi
Jinping	jinp	Jinping
is	is	is
the	the	the
man	man	man
to	to	to
thank	thank	thank
To	to	To
enter	enter	enter
the	the	the
exhibition	exhibit	exhibition
staged	stage	staged
by	by	by
the	the	the
Communist	communist	Communist
Party	parti	Party
s	s	s
propaganda	propaganda	propaganda
department	depart	department
visitors	visitor	visitor
pass	pass	pas
through	through	through
a	a	a
circular	circular	circular
antechamber	antechamb	antechamber
with	with	with
red	red	red
walls	wall	wall
emblazoned	emblazon	emblazoned
with	with	with
slogans	slogan	slogan
inspired	inspir	inspired
by	by	by
Xi	xi	Xi
s	s	s
concepts	concept	concept
on	on	on
governance	govern	governance
Hundreds	hundr	Hundreds
of	of	of
images	imag	image
of	of	of
Xi	xi	Xi
adorn	adorn	adorn
the	the	the
walls	wall	wall
in	in	in
each	each	each
of	of	of
the	the	the
exhibition	exhibit	exhibition
s	s	s
ten	ten	ten
halls	hall	hall
in	in	in
combat	combat	combat
fatigues	fatigu	fatigue
surveying	survey	surveying
the	the	the
troops	troop	troop
holding	hold	holding
court	court	court
with	with	with
