Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
s	s	s
acceptance	accept	acceptance
of	of	of
Beijing	beij	Beijing
s	s	s
demand	demand	demand
that	that	that
he	he	he
re	re	re
-commit	-commit	-commit
to	to	to
a	a	a
one	one	one
China	china	China
policy	polici	policy
was	was	wa
heavily	heavili	heavily
influenced	influenc	influenced
by	by	by
his	his	his
new	new	new
top	top	top
diplomat	diplomat	diplomat
who	who	who
argued	argu	argued
behind	behind	behind
the	the	the
scenes	scene	scene
that	that	that
relations	relat	relation
would	would	would
remain	remain	remain
on	on	on
hold	hold	hold
until	until	until
Trump	trump	Trump
cleared	clear	cleared
up	up	up
doubts	doubt	doubt
about	about	about
a	a	a
longtime	longtim	longtime
bedrock	bedrock	bedrock
of	of	of
U	u	U
S	s	S
-China	-china	-China
ties	tie	tie
officials	offici	official
said	said	said
The	the	The
abrupt	abrupt	abrupt
course	cours	course
adjustment	adjust	adjustment
made	made	made
public	public	public
in	in	in
a	a	a
White	white	White
House	hous	House
statement	statement	statement
on	on	on
Thursday	thursday	Thursday
after	after	after
a	a	a
phone	phone	phone
call	call	call
between	between	between
Trump	trump	Trump
and	and	and
Chinese	chines	Chinese
President	presid	President
Xi	xi	Xi
Jinping	jinp	Jinping
followed	follow	followed
White	white	White
House	hous	House
meetings	meet	meeting
this	this	this
week	week	week
involving	involv	involving
Secretary	secretari	Secretary
of	of	of
State	state	State
Rex	rex	Rex
Tillerson	tillerson	Tillerson
the	the	the
U	u	U
S	s	S
officials	offici	official
said	said	said
speaking	speak	speaking
on	on	on
condition	condit	condition
of	of	of
anonymity	anonym	anonymity
Tillerson	tillerson	Tillerson
joined	join	joined
Trump	trump	Trump
s	s	s
national	nation	national
security	secur	security
adviser	advis	adviser
Michael	michael	Michael
Flynn	flynn	Flynn
and	and	and
others	other	others
in	in	in
what	what	what
one	one	one
administration	administr	administration
official	offici	official
described	describ	described
as	as	a
a	a	a
concerted	concert	concerted
effort	effort	effort
to	to	to
persuade	persuad	persuade
the	the	the
president	presid	president
that	that	that
this	this	this
is	is	is
the	the	the
right	right	right
way	way	way
to	to	to
go	go	go
this	this	this
is	is	is
right	right	right
for	for	for
the	the	the
relationships	relationship	relationship
and	and	and
regional	region	regional
stability	stabil	stability
and	and	and
they	they	they
won	won	won
the	the	the
day	day	day
The	the	The
successful	success	successful
intervention	intervent	intervention
by	by	by
Tillerson	tillerson	Tillerson
a	a	a
former	former	former
Exxon	exxon	Exxon
Mobil	mobil	Mobil
chief	chief	chief
executive	execut	executive
with	with	with
no	no	no
previous	previous	previous
diplomatic	diplomat	diplomatic
experience	experi	experience
who	who	who
was	was	wa
confirmed	confirm	confirmed
just	just	just
nine	nine	nine
days	day	day
ago	ago	ago
suggests	suggest	suggests
that	that	that
in	in	in
a	a	a
White	white	White
House	hous	House
-dominated	-domin	-dominated
administration	administr	administration
the	the	the
new	new	new
secretary	secretari	secretary
of	of	of
state	state	state
could	could	could
help	help	help
drive	drive	drive
decisions	decis	decision
on	on	on
some	some	some
geopolitical	geopolit	geopolitical
issues	issu	issue
Tillerson	tillerson	Tillerson
