TOKYO	tokyo	TOKYO
Reuters	reuter	Reuters
-	-	-
The	the	The
United	unit	United
States	state	States
will	will	will
respond	respond	respond
strongly	strong	strongly
in	in	in
the	the	the
case	case	case
of	of	of
a	a	a
further	further	further
North	north	North
Korean	korean	Korean
nuclear	nuclear	nuclear
test	test	test
,	,	,
U	u	U
.	.	.
S	s	S
.	.	.
Deputy	deputi	Deputy
Secretary	secretari	Secretary
of	of	of
State	state	State
Antony	antoni	Antony
Blinken	blinken	Blinken
said	said	said
on	on	on
Monday	monday	Monday
,	,	,
days	day	day
after	after	after
the	the	the
North	north	North
s	s	s
failure	failur	failure
to	to	to
launch	launch	launch
what	what	what
the	the	the
United	unit	United
States	state	States
believes	believ	belief
was	was	wa
an	an	an
intermediate	intermedi	intermediate
-range	-rang	-range
ballistic	ballist	ballistic
missile	missil	missile
.	.	.

North	north	North
Korea	korea	Korea
conducted	conduct	conducted
a	a	a
fourth	fourth	fourth
nuclear	nuclear	nuclear
test	test	test
in	in	in
January	januari	January
and	and	and
a	a	a
long	long	long
-range	-rang	-range
rocket	rocket	rocket
launch	launch	launch
the	the	the
next	next	next
month	month	month
,	,	,
both	both	both
in	in	in
contravention	contravent	contravention
of	of	of
U	u	U
.	.	.
N	n	N
.	.	.
Security	secur	Security
Council	council	Council
resolutions	resolut	resolution
.	.	.

Expanded	expand	Expanded
U	u	U
.	.	.
N	n	N
.	.	.
sanctions	sanction	sanction
aimed	aim	aimed
at	at	at
starving	starv	starving
North	north	North
Korea	korea	Korea
of	of	of
funds	fund	fund
for	for	for
its	it	it
nuclear	nuclear	nuclear
weapons	weapon	weapon
program	program	program
were	were	were
approved	approv	approved
in	in	in
a	a	a
unanimous	unanim	unanimous
Security	secur	Security
Council	council	Council
vote	vote	vote
in	in	in
early	earli	early
March	march	March
on	on	on
a	a	a
resolution	resolut	resolution
drafted	draft	drafted
by	by	by
the	the	the
United	unit	United
States	state	States
and	and	and
China	china	China
.	.	.

Blinken	blinken	Blinken
,	,	,
who	who	who
is	is	is
meeting	meet	meeting
senior	senior	senior
Japanese	japanes	Japanese
government	govern	government
officials	offici	official
in	in	in
Tokyo	tokyo	Tokyo
,	,	,
told	told	told
reporters	report	reporter
North	north	North
Korea	korea	Korea
would	would	would
be	be	be
digging	dig	digging
itself	itself	itself
deeper	deeper	deeper
into	into	into
a	a	a
hole	hole	hole
if	if	if
it	it	it
pursued	pursu	pursued
further	further	further
provocations	provoc	provocation
.	.	.

There	there	There
will	will	will
be	be	be
additional	addit	additional
strong	strong	strong
response	respons	response
in	in	in
case	case	case
of	of	of
another	anoth	another
North	north	North
Korean	korean	Korean
nuclear	nuclear	nuclear
test	test	test
,	,	,
Blinken	blinken	Blinken
said	said	said
,	,	,
adding	ad	adding
that	that	that
such	such	such
actions	action	action
by	by	by
North	north	North
Korea	korea	Korea
were	were	were
unacceptable	unaccept	unacceptable
.	.	.

Blinken	blinken	Blinken
said	said	said
the	the	the
United	unit	United
States	state	States
would	would	would
consider	consid	consider
a	a	a
number	number	number
of	of	of
possibilities	possibl	possibility
while	while	while
adding	ad	adding
that	that	that
it	it	it
was	was	wa
premature	prematur	premature
to	to	to
be	be	be
specific	specif	specific
.	.	.

Some	some	Some
experts	expert	expert
expect	expect	expect
North	north	North
Korea	korea	Korea
to	to	to
conduct	conduct	conduct
its	it	it
fifth	fifth	fifth
nuclear	nuclear	nuclear
test	test	test
in	in	in
the	the	the
near	near	near
future	futur	future
,	,	,
possibly	possibl	possibly
before	befor	before
its	it	it
party	parti	party
congress	congress	congress
in	in	in
early	earli	early
May	may	May
,	,	,
following	follow	following
the	the	the
embarrassing	embarrass	embarrassing
missile	missil	missile
failure	failur	failure
on	on	on
Friday	friday	Friday
.	.	.

