WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
U	u	U
.	.	.
S	s	S
.	.	.
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
on	on	on
Thursday	thursday	Thursday
said	said	said
he	he	he
would	would	would
be	be	be
willing	will	willing
to	to	to
step	step	step
in	in	in
and	and	and
mediate	mediat	mediate
the	the	the
worst	worst	worst
dispute	disput	dispute
in	in	in
decades	decad	decade
among	among	among
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
-allied	-alli	-allied
Arab	arab	Arab
states	state	state
and	and	and
Qatar	qatar	Qatar
,	,	,
and	and	and
said	said	said
he	he	he
thinks	think	think
a	a	a
deal	deal	deal
could	could	could
come	come	come
quickly	quick	quickly
.	.	.

If	if	If
I	i	I
can	can	can
help	help	help
mediate	mediat	mediate
between	between	between
Qatar	qatar	Qatar
and	and	and
,	,	,
in	in	in
particular	particular	particular
,	,	,
the	the	the
UAE	uae	UAE
and	and	and
Saudi	saudi	Saudi
Arabia	arabia	Arabia
,	,	,
I	i	I
would	would	would
be	be	be
willing	will	willing
to	to	to
do	do	do
so	so	so
,	,	,
and	and	and
I	i	I
think	think	think
you	you	you
would	would	would
have	have	have
a	a	a
deal	deal	deal
worked	work	worked
out	out	out
very	veri	very
quickly	quick	quickly
,	,	,
Trump	trump	Trump
said	said	said
at	at	at
a	a	a
joint	joint	joint
news	news	news
conference	confer	conference
with	with	with
Kuwaiti	kuwaiti	Kuwaiti
Emir	emir	Emir
Sheikh	sheikh	Sheikh
Sabah	sabah	Sabah
al	al	al
-Ahmad	-ahmad	-Ahmad
al	al	al
-Jaber	-jaber	-Jaber
al	al	al
-Sabah	-sabah	-Sabah
.	.	.

Saudi	saudi	Saudi
Arabia	arabia	Arabia
,	,	,
the	the	the
UAE	uae	UAE
,	,	,
Egypt	egypt	Egypt
and	and	and
Bahrain	bahrain	Bahrain
cut	cut	cut
diplomatic	diplomat	diplomatic
and	and	and
trade	trade	trade
links	link	link
with	with	with
Qatar	qatar	Qatar
on	on	on
June	june	June
5	5	5
,	,	,
suspending	suspend	suspending
air	air	air
and	and	and
shipping	ship	shipping
routes	rout	route
with	with	with
the	the	the
world	world	world
s	s	s
biggest	biggest	biggest
exporter	export	exporter
of	of	of
liquefied	liquefi	liquefied
natural	natur	natural
gas	gas	gas
,	,	,
which	which	which
is	is	is
home	home	home
to	to	to
the	the	the
region	region	region
s	s	s
biggest	biggest	biggest
U	u	U
.	.	.
S	s	S
.	.	.
military	militari	military
base	base	base
.	.	.

The	the	The
nations	nation	nation
say	say	say
Doha	doha	Doha
supports	support	support
regional	region	regional
foe	foe	foe
Iran	iran	Iran
and	and	and
Islamists	islamist	Islamists
,	,	,
charges	charg	charge
Qatar	qatar	Qatar
s	s	s
leaders	leader	leader
deny	deni	deny
.	.	.

Kuwait	kuwait	Kuwait
has	has	ha
been	been	been
trying	tri	trying
to	to	to
mediate	mediat	mediate
the	the	the
dispute	disput	dispute
.	.	.

What	what	What
is	is	is
important	import	important
is	is	is
that	that	that
we	we	we
have	have	have
stopped	stop	stopped
any	ani	any
military	militari	military
action	action	action
,	,	,
Sheikh	sheikh	Sheikh
