BAGHDAD	baghdad	BAGHDAD
ERBIL	erbil	ERBIL
,	,	,
Iraq	iraq	Iraq
Reuters	reuter	Reuters
-	-	-
Baghdad	baghdad	Baghdad
heaped	heap	heaped
pressure	pressur	pressure
on	on	on
Iraq	iraq	Iraq
s	s	s
Kurds	kurd	Kurds
on	on	on
Wednesday	wednesday	Wednesday
,	,	,
demanding	demand	demanding
they	they	they
cancel	cancel	cancel
their	their	their
overwhelming	overwhelm	overwhelming
vote	vote	vote
for	for	for
independence	independ	independence
while	while	while
parliament	parliament	parliament
urged	urg	urged
the	the	the
Iraqi	iraqi	Iraqi
central	central	central
government	govern	government
to	to	to
send	send	send
troops	troop	troop
to	to	to
take	take	take
control	control	control
of	of	of
vital	vital	vital
oil	oil	oil
fields	field	field
held	held	held
by	by	by
Kurdish	kurdish	Kurdish
forces	forc	force
.	.	.
Stepping	step	Stepping
up	up	up
efforts	effort	effort
to	to	to
isolate	isol	isolate
autonomous	autonom	autonomous
Kurdish	kurdish	Kurdish
-held	-held	-held
northern	northern	northern
Iraq	iraq	Iraq
,	,	,
whose	whose	whose
people	peopl	people
endorsed	endors	endorsed
secession	secess	secession
in	in	in
a	a	a
referendum	referendum	referendum
on	on	on
Monday	monday	Monday
that	that	that
angered	anger	angered
neighboring	neighbor	neighboring
countries	countri	country
,	,	,
Baghdad	baghdad	Baghdad
demanded	demand	demanded
that	that	that
foreign	foreign	foreign
governments	govern	government
close	close	close
their	their	their
diplomatic	diplomat	diplomatic
missions	mission	mission
in	in	in
the	the	the
Kurdish	kurdish	Kurdish
capital	capit	capital
Erbil	erbil	Erbil
.	.	.
Final	final	Final
results	result	result
released	releas	released
on	on	on
Wednesday	wednesday	Wednesday
showed	show	showed
nearly	near	nearly
93	93	93
percent	percent	percent
in	in	in
favor	favor	favor
of	of	of
independence	independ	independence
,	,	,
and	and	and
7	7	7
.	.	.
3	3	3
percent	percent	percent
against	against	against
.	.	.
More	more	More
than	than	than
3	3	3
.	.	.
3	3	3
million	million	million
people	peopl	people
,	,	,
or	or	or
72	72	72
percent	percent	percent
of	of	of
eligible	elig	eligible
voters	voter	voter
,	,	,
took	took	took
part	part	part
in	in	in
Monday	monday	Monday
s	s	s
ballot	ballot	ballot
,	,	,
according	accord	according
to	to	to
the	the	the
electoral	elector	electoral
commission	commiss	commission
.	.	.
The	the	The
referendum	referendum	referendum
has	has	ha
stirred	stir	stirred
fears	fear	fear
of	of	of
a	a	a
new	new	new
regional	region	regional
conflict	conflict	conflict
.	.	.
An	an	An
Iraqi	iraqi	Iraqi
armed	arm	armed
forces	forc	force
delegation	deleg	delegation
headed	head	headed
to	to	to
neighboring	neighbor	neighboring
Iran	iran	Iran
to	to	to
coordinate	coordin	coordinate
military	militari	military
efforts	effort	effort
,	,	,
apparently	appar	apparently
as	as	a
part	part	part
of	of	of
retaliatory	retaliatori	retaliatory
measures	measur	measure
taken	taken	taken
by	by	by
the	the	the
government	govern	government
in	in	in
Baghdad	baghdad	Baghdad
following	follow	following
the	the	the
vote	vote	vote
.	.	.
Iran	iran	Iran
and	and	and
Turkey	turkey	Turkey
also	also	also
oppose	oppos	oppose
any	ani	any
move	move	move
toward	toward	toward
Kurdish	kurdish	Kurdish
secession	secess	secession
and	and	and
their	their	their
armies	armi	army
have	have	have
started	start	started
joint	joint	joint
exercises	exercis	exercise
near	near	near
their	their	their
borders	border	border
with	with	with
Iraqi	iraqi	Iraqi
Kurdistan	kurdistan	Kurdistan
in	in	in
recent	recent	recent
days	day	day
.	.	.
Iraq	iraq	Iraq
and	and	and
Turkey	turkey	Turkey
have	have	have
also	also	also
held	held	held
joint	joint	joint
military	militari	military
drills	drill	drill
.	.	.
Foreign	foreign	Foreign
airlines	airlin	airline
began	began	began
suspending	suspend	suspending
flights	flight	flight
to	to	to
Kurdish	kurdish	Kurdish
airports	airport	airport
after	after	after
the	the	the
Iraqi	iraqi	Iraqi
Civil	civil	Civil
Aviation	aviat	Aviation
Authority	author	Authority
said	said	said
on	on	on
Wednesday	wednesday	Wednesday
that	that	that
international	intern	international
flights	flight	flight
to	to	to
Erbil	erbil	Erbil
and	and	and
Sulaimaniya	sulaimaniya	Sulaimaniya
would	would	would
be	be	be
suspended	suspend	suspended
from	from	from
1500	1500	1500
GMT	gmt	GMT
.	.	.
Kurdish	kurdish	Kurdish
authorities	author	authority
rejected	reject	rejected
Baghdad	baghdad	Baghdad
s	s	s
demands	demand	demand
that	that	that
they	they	they
should	should	should
annul	annul	annul
the	the	the
referendum	referendum	referendum
as	as	a
a	a	a
condition	condit	condition
for	for	for
dialogue	dialogu	dialogue
and	and	and
hand	hand	hand
over	over	over
control	control	control
of	of	of
their	their	their
international	intern	international
airports	airport	airport
.	.	.
On	on	On
Wednesday	wednesday	Wednesday
evening	even	evening
,	,	,
Kurdish	kurdish	Kurdish
Rudaw	rudaw	Rudaw
