Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
s	s	s
administration	administr	administration
will	will	will
announce	announc	announce
further	further	further
measures	measur	measure
to	to	to
ease	eas	ease
travel	travel	travel
and	and	and
trade	trade	trade
restrictions	restrict	restriction
on	on	on
Cuba	cuba	Cuba
on	on	on
March	march	March
17	17	17
ahead	ahead	ahead
of	of	of
his	his	his
historic	histor	historic
visit	visit	visit
to	to	to
the	the	the
Communist	communist	Communist
-ruled	-rule	-ruled
island	island	island
this	this	this
month	month	month
U	u	U
S	s	S
congressional	congression	congressional
sources	sourc	source
said	said	said
on	on	on
Tuesday	tuesday	Tuesday
The	the	The
new	new	new
rules	rule	rule
will	will	will
mark	mark	mark
the	the	the
latest	latest	latest
effort	effort	effort
by	by	by
Obama	obama	Obama
to	to	to
use	use	use
his	his	his
executive	execut	executive
powers	power	power
to	to	to
sidestep	sidestep	sidestep
the	the	the
U	u	U
S	s	S
Congress	congress	Congress
and	and	and
chip	chip	chip
away	away	away
at	at	at
the	the	the
more	more	more
than	than	than
half	half	half
-century	-centuri	-century
-old	-old	-old
U	u	U
S	s	S
economic	econom	economic
embargo	embargo	embargo
against	against	against
Cuba	cuba	Cuba
The	the	The
anticipated	anticip	anticipated
announcement	announc	announcement
appears	appear	appears
timed	time	timed
as	as	a
a	a	a
gesture	gestur	gesture
toward	toward	toward
Cuba	cuba	Cuba
just	just	just
days	day	day
before	befor	before
Obama	obama	Obama
flies	fli	fly
to	to	to
Havana	havana	Havana
for	for	for
a	a	a
March	march	March
21	21	21
-22	-22	-22
visit	visit	visit
in	in	in
another	anoth	another
step	step	step
aimed	aim	aimed
at	at	at
ending	end	ending
decades	decad	decade
of	of	of
animosity	animos	animosity
between	between	between
the	the	the
former	former	former
Cold	cold	Cold
War	war	War
foes	foe	foe
It	it	It
will	will	will
be	be	be
the	the	the
first	first	first
visit	visit	visit
to	to	to
Cuba	cuba	Cuba
by	by	by
a	a	a
sitting	sit	sitting
U	u	U
S	s	S
president	presid	president
since	sinc	since
1928	1928	1928
The	the	The
measures	measur	measure
are	are	are
expected	expect	expected
to	to	to
include	includ	include
changes	chang	change
to	to	to
make	make	make
it	it	it
easier	easier	easier
for	for	for
individual	individu	individual
Americans	american	Americans
to	to	to
visit	visit	visit
Cuba	cuba	Cuba
if	if	if
they	they	they
qualify	qualifi	qualify
under	under	under
12	12	12
authorized	author	authorized
categories	categori	category
of	of	of
travel	travel	travel
such	such	such
as	as	a
educational	educ	educational
or	or	or
cultural	cultur	cultural
visits	visit	visit
as	as	a
well	well	well
as	as	a
further	further	further
loosening	loosen	loosening
of	of	of
trade	trade	trade
and	and	and
banking	bank	banking
rules	rule	rule
said	said	said
the	the	the
sources	sourc	source
who	who	who
were	were	were
briefed	brief	briefed
on	on	on
the	the	the
matter	matter	matter
by	by	by
administration	administr	administration
officials	offici	official
Though	though	Though
details	detail	detail
were	were	were
still	still	still
being	be	being
finalized	final	finalized
the	the	the
package	packag	package
could	could	could
also	also	also
include	includ	include
revised	revis	revised
regulations	regul	regulation
on	on	on
how	how	how
the	the	the
U	u	U
S	s	S
