Token	Stem	Lemma
MOSCOW	moscow	MOSCOW
Reuters	reuter	Reuters
French	french	French
President	presid	President
Emmanuel	emmanuel	Emmanuel
Macron	macron	Macron
has	has	ha
accepted	accept	accepted
an	an	an
invitation	invit	invitation
to	to	to
visit	visit	visit
Russia	russia	Russia
and	and	and
may	may	may
fly	fli	fly
in	in	in
next	next	next
year	year	year
for	for	for
an	an	an
economic	econom	economic
forum	forum	forum
Russian	russian	Russian
Foreign	foreign	Foreign
Minister	minist	Minister
Sergei	sergei	Sergei
Lavrov	lavrov	Lavrov
said	said	said
on	on	on
Tuesday	tuesday	Tuesday
the	the	the
RIA	ria	RIA
news	news	news
agency	agenc	agency
reported	report	reported
RIA	ria	RIA
cited	cite	cited
Lavrov	lavrov	Lavrov
as	as	a
saying	say	saying
Macron	macron	Macron
might	might	might
attend	attend	attend
the	the	the
annual	annual	annual
St	st	St
Petersburg	petersburg	Petersburg
International	intern	International
Economic	econom	Economic
Forum	forum	Forum
