Token	Stem	Lemma
LONDON	london	LONDON
Reuters	reuter	Reuters
British	british	British
Prime	prime	Prime
Minister	minist	Minister
Theresa	theresa	Theresa
May	may	May
will	will	will
pitch	pitch	pitch
her	her	her
plan	plan	plan
for	for	for
a	a	a
Brexit	brexit	Brexit
transition	transit	transition
period	period	period
with	with	with
unchanged	unchang	unchanged
access	access	access
to	to	to
European	european	European
Union	union	Union
markets	market	market
when	when	when
she	she	she
briefs	brief	brief
lawmakers	lawmak	lawmaker
on	on	on
Monday	monday	Monday
about	about	about
her	her	her
latest	latest	latest
negotiating	negoti	negotiating
trip	trip	trip
to	to	to
Brussels	brussel	Brussels
May	may	May
secured	secur	secured
an	an	an
agreement	agreement	agreement
last	last	last
week	week	week
to	to	to
move	move	move
previously	previous	previously
-deadlocked	-deadlock	-deadlocked
talks	talk	talk
forward	forward	forward
onto	onto	onto
the	the	the
topic	topic	topic
of	of	of
interim	interim	interim
and	and	and
long	long	long
-term	-term	-term
trading	trade	trading
arrangements	arrang	arrangement
On	on	On
Monday	monday	Monday
she	she	she
will	will	will
report	report	report
back	back	back
to	to	to
parliament	parliament	parliament
on	on	on
those	those	those
talks	talk	talk
setting	set	setting
out	out	out
the	the	the
framework	framework	framework
of	of	of
a	a	a
time	time	time
-limited	-limit	-limited
implementation	implement	implementation
period	period	period
designed	design	designed
to	to	to
smooth	smooth	smooth
Britain	britain	Britain
s	s	s
EU	eu	EU
exit	exit	exit
and	and	and
provide	provid	provide
clarity	clariti	clarity
for	for	for
businesses	busi	business
and	and	and
citizens	citizen	citizen
This	this	This
will	will	will
help	help	help
give	give	give
certainty	certainti	certainty
to	to	to
employers	employ	employer
and	and	and
families	famili	family
that	that	that
we	we	we
are	are	are
going	go	going
to	to	to
deliver	deliv	deliver
a	a	a
smooth	smooth	smooth
Brexit	brexit	Brexit
May	may	May
will	will	will
say	say	say
adding	ad	adding
that	that	that
the	the	the
guidelines	guidelin	guideline
agreed	agre	agreed
last	last	last
week	week	week
point	point	point
to	to	to
a	a	a
shared	share	shared
desire	desir	desire
with	with	with
the	the	the
EU	eu	EU
to	to	to
make	make	make
rapid	rapid	rapid
progress	progress	progress
on	on	on
a	a	a
deal	deal	deal
The	the	The
outline	outlin	outline
of	of	of
the	the	the
transition	transit	transition
period	period	period
that	that	that
May	may	May
will	will	will
present	present	present
is	is	is
consistent	consist	consistent
with	with	with
plans	plan	plan
she	she	she
has	has	ha
previously	previous	previously
set	set	set
out	out	out
and	and	and
remains	remain	remains
subject	subject	subject
to	to	to
negotiation	negoti	negotiation
in	in	in
Brussels	brussel	Brussels
During	dure	During
this	this	this
strictly	strict	strictly
time	time	time
-limited	-limit	-limited
implementation	implement	implementation
period	period	period
which	which	which
we	we	we
will	will	will
now	now	now
begin	begin	begin
to	to	to
negotiate	negoti	negotiate
we	we	we
would	would	would
not	not	not
be	be	be
in	in	in
the	the	the
Single	singl	Single
Market	market	Market
or	or	or
the	the	the
Customs	custom	Customs
Union	union	Union
as	as	a
we	we	we
will	will	will
have	have	have
