Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
The	the	The
White	white	White
House	hous	House
on	on	on
Friday	friday	Friday
distanced	distanc	distanced
itself	itself	itself
from	from	from
a	a	a
news	news	news
report	report	report
it	it	it
embraced	embrac	embraced
a	a	a
day	day	day
earlier	earlier	earlier
that	that	that
Britain	britain	Britain
s	s	s
top	top	top
-secret	-secret	-secret
eavesdropping	eavesdrop	eavesdropping
agency	agenc	agency
monitored	monitor	monitored
Trump	trump	Trump
Tower	tower	Tower
at	at	at
former	former	former
U	u	U
S	s	S
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
s	s	s
behest	behest	behest
The	the	The
White	white	White
House	hous	House
had	had	had
cited	cite	cited
the	the	the
report	report	report
by	by	by
a	a	a
Fox	fox	Fox
News	news	News
analyst	analyst	analyst
as	as	a
it	it	it
sought	sought	sought
to	to	to
defend	defend	defend
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
s	s	s
charge	charg	charge
that	that	that
Obama	obama	Obama
s	s	s
administration	administr	administration
wiretapped	wiretap	wiretapped
him	him	him
during	dure	during
the	the	the
2016	2016	2016
election	elect	election
Over	over	Over
the	the	the
past	past	past
two	two	two
weeks	week	week
Trump	trump	Trump
and	and	and
his	his	his
aides	aid	aide
have	have	have
pressed	press	pressed
the	the	the
claim	claim	claim
in	in	in
numerous	numer	numerous
ways	way	way
including	includ	including
suggestions	suggest	suggestion
that	that	that
Trump	trump	Trump
may	may	may
have	have	have
been	been	been
monitored	monitor	monitored
through	through	through
microwaves	microwav	microwave
and	and	and
television	televis	television
sets	set	set
The	the	The
White	white	White
House	hous	House
has	has	ha
provided	provid	provided
no	no	no
proof	proof	proof
to	to	to
support	support	support
Trump	trump	Trump
s	s	s
allegation	alleg	allegation
and	and	and
the	the	the
heads	head	head
of	of	of
U	u	U
S	s	S
House	hous	House
and	and	and
Senate	senat	Senate
intelligence	intellig	intelligence
panels	panel	panel
including	includ	including
from	from	from
Trump	trump	Trump
s	s	s
Republican	republican	Republican
Party	parti	Party
have	have	have
rejected	reject	rejected
it	it	it
Here	here	Here
is	is	is
a	a	a
chronology	chronolog	chronology
of	of	of
the	the	the
administration	administr	administration
s	s	s
assertions	assert	assertion
MARCH	march	MARCH
4	4	4
In	in	In
a	a	a
series	seri	series
of	of	of
early	earli	early
morning	morn	morning
tweets	tweet	tweet
Trump	trump	Trump
accuses	accus	accuses
Obama	obama	Obama
of	of	of
having	have	having
his	his	his
wires	wire	wire
tapped	tap	tapped
and	and	and
calls	call	call
him	him	him
a	a	a
bad	bad	bad
or	or	or
sick	sick	sick
guy	guy	guy
Trump	trump	Trump
spokesman	spokesman	spokesman
Sean	sean	Sean
Spicer	spicer	Spicer
says	say	say
the	the	the
White	white	White
House	hous	House
s	s	s
top	top	top
lawyer	lawyer	lawyer
was	was	wa
examining	examin	examining
options	option	option
for	for	for
pursuing	pursu	pursuing
the	the	the
claim	claim	claim
MARCH	march	MARCH
5	5	5
The	the	The
White	white	White
House	hous	House
cites	cite	cite
reports	report	report
of	of	of
potentially	potenti	potentially
politically	polit	politically
motivated	motiv	motivated
investigations	investig	investigation
and	and	and
says	say	say
