Token	Stem	Lemma
MOSCOW	moscow	MOSCOW
Reuters	reuter	Reuters
Russian	russian	Russian
President	presid	President
Vladimir	vladimir	Vladimir
Putin	putin	Putin
and	and	and
his	his	his
Turkish	turkish	Turkish
counterpart	counterpart	counterpart
Tayyip	tayyip	Tayyip
Erdogan	erdogan	Erdogan
will	will	will
use	use	use
a	a	a
meeting	meet	meeting
in	in	in
southern	southern	southern
Russia	russia	Russia
next	next	next
week	week	week
to	to	to
discuss	discuss	discus
the	the	the
Syria	syria	Syria
situation	situat	situation
and	and	and
energy	energi	energy
cooperation	cooper	cooperation
Russian	russian	Russian
news	news	news
agencies	agenc	agency
cited	cite	cited
the	the	the
Kremlin	kremlin	Kremlin
as	as	a
saying	say	saying
on	on	on
Friday	friday	Friday
The	the	The
two	two	two
men	men	men
are	are	are
due	due	due
to	to	to
meet	meet	meet
in	in	in
the	the	the
Russian	russian	Russian
Black	black	Black
Sea	sea	Sea
resort	resort	resort
of	of	of
Sochi	sochi	Sochi
on	on	on
Nov	nov	Nov
13	13	13
