WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
Republican	republican	Republican
presidential	presidenti	presidential
front	front	front
-runner	-runner	-runner
Donald	donald	Donald
Trump	trump	Trump
on	on	on
Monday	monday	Monday
vowed	vow	vowed
an	an	an
unbreakable	unbreak	unbreakable
U	u	U
.	.	.
S	s	S
.	.	.
alliance	allianc	alliance
with	with	with
Israel	israel	Israel
if	if	if
he	he	he
is	is	is
elected	elect	elected
president	presid	president
in	in	in
November	novemb	November
,	,	,
seeking	seek	seeking
to	to	to
clear	clear	clear
up	up	up
confusion	confus	confusion
over	over	over
his	his	his
repeated	repeat	repeated
pledges	pledg	pledge
to	to	to
remain	remain	remain
neutral	neutral	neutral
in	in	in
any	ani	any
peace	peac	peace
negotiations	negoti	negotiation
between	between	between
Israelis	isra	Israelis
and	and	and
Palestinians	palestinian	Palestinians
.	.	.
Trump	trump	Trump
s	s	s
speech	speech	speech
to	to	to
the	the	the
American	american	American
Israel	israel	Israel
Public	public	Public
Affairs	affair	Affairs
Committee	committe	Committee
,	,	,
a	a	a
powerful	power	powerful
pro	pro	pro
-Israel	-israel	-Israel
lobbying	lobbi	lobbying
group	group	group
,	,	,
was	was	wa
part	part	part
of	of	of
a	a	a
daylong	daylong	daylong
effort	effort	effort
by	by	by
the	the	the
anti	anti	anti
-Washington	-washington	-Washington
candidate	candid	candidate
to	to	to
persuade	persuad	persuade
establishment	establish	establishment
Republicans	republican	Republicans
to	to	to
get	get	get
behind	behind	behind
his	his	his
insurgent	insurg	insurgent
candidacy	candidaci	candidacy
and	and	and
give	give	give
up	up	up
on	on	on
an	an	an
effort	effort	effort
to	to	to
deny	deni	deny
him	him	him
the	the	the
party	parti	party
s	s	s
presidential	presidenti	presidential
nomination	nomin	nomination
.	.	.
Describing	describ	Describing
Israel	israel	Israel
as	as	a
ready	readi	ready
to	to	to
negotiate	negoti	negotiate
a	a	a
peace	peac	peace
agreement	agreement	agreement
,	,	,
Trump	trump	Trump
said	said	said
the	the	the
Palestinians	palestinian	Palestinians
would	would	would
have	have	have
to	to	to
be	be	be
willing	will	willing
to	to	to
accept	accept	accept
that	that	that
Israel	israel	Israel
will	will	will
forever	forev	forever
exist	exist	exist
as	as	a
a	a	a
Jewish	jewish	Jewish
state	state	state
and	and	and
able	abl	able
to	to	to
stop	stop	stop
attacks	attack	attack
on	on	on
Israelis	isra	Israelis
.	.	.
The	the	The
Palestinians	palestinian	Palestinians
must	must	must
come	come	come
to	to	to
the	the	the
table	tabl	table
knowing	know	knowing
that	that	that
the	the	the
bond	bond	bond
between	between	between
the	the	the
United	unit	United
States	state	States
and	and	and
Israel	israel	Israel
is	is	is
unbreakable	unbreak	unbreakable
,	,	,
the	the	the
New	new	New
York	york	York
billionaire	billionair	billionaire
businessman	businessman	businessman
said	said	said
.	.	.
Trump	trump	Trump
has	has	ha
drawn	drawn	drawn
fire	fire	fire
for	for	for
his	his	his
position	posit	position
on	on	on
Middle	middl	Middle
East	east	East
peace	peac	peace
negotiations	negoti	negotiation
.	.	.
He	he	He
has	has	ha
described	describ	described
himself	himself	himself
as	as	a
extremely	extrem	extremely
pro	pro	pro
-Israel	-israel	-Israel
,	,	,
but	but	but
has	has	ha
said	said	said
he	he	he
would	would	would
take	take	take
a	a	a
neutral	neutral	neutral
stance	stanc	stance
in	in	in
trying	tri	trying
to	to	to
negotiate	negoti	negotiate
an	an	an
elusive	elus	elusive
peace	peac	peace
settlement	settlement	settlement
between	between	between
Israel	israel	Israel
and	and	and
the	the	the
Palestinians	palestinian	Palestinians
.	.	.
Trump	trump	Trump
s	s	s
critics	critic	critic
have	have	have
said	said	said
he	he	he
could	could	could
harm	harm	harm
long	long	long
-standing	-stand	-standing
U	u	U
.	.	.
S	s	S
.	.	.
support	support	support
for	for	for
Israel	israel	Israel
.	.	.
Trump	trump	Trump
s	s	s
leading	lead	leading
Republican	republican	Republican
rival	rival	rival
,	,	,
U	u	U
.	.	.
S	s	S
.	.	.
Senator	senat	Senator
Ted	ted	Ted
Cruz	cruz	Cruz
,	,	,
reminded	remind	reminded
the	the	the
AIPAC	aipac	AIPAC
gathering	gather	gathering
of	of	of
Trump	trump	Trump
s	s	s
position	posit	position
.	.	.
Let	let	Let
me	me	me
be	be	be
very	veri	very
,	,	,
very	veri	very
clear	clear	clear
,	,	,
Cruz	cruz	Cruz
said	said	said
.	.	.
As	as	As
president	presid	president
I	i	I
will	will	will
not	not	not
be	be	be
neutral	neutral	neutral
.	.	.
America	america	America
will	will	will
stand	stand	stand
unapologetically	unapologet	unapologetically
with	with	with
the	the	the
nation	nation	nation
of	of	of
Israel	israel	Israel
.	.	.
Democratic	democrat	Democratic
presidential	presidenti	presidential
front	front	front
-runner	-runner	-runner
Hillary	hillari	Hillary
Clinton	clinton	Clinton
,	,	,
a	a	a
former	former	former
secretary	secretari	secretary
of	of	of
state	state	state
,	,	,
used	use	used
her	her	her
AIPAC	aipac	AIPAC
appearance	appear	appearance
to	to	to
attack	attack	attack
Trump	trump	Trump
.	.	.
We	we	We
need	need	need
steady	steadi	steady
hands	hand	hand
,	,	,
not	not	not
a	a	a
president	presid	president
who	who	who
says	say	say
he	he	he
s	s	s
neutral	neutral	neutral
on	on	on
Monday	monday	Monday
,	,	,
pro	pro	pro
-Israel	-israel	-Israel
on	on	on
Tuesday	tuesday	Tuesday
and	and	and
who	who	who
-knows-what	-knows-what	-knows-what
on	on	on
Wednesday	wednesday	Wednesday
because	becaus	because
everything	everyth	everything
s	s	s
negotiable	negoti	negotiable
,	,	,
she	she	she
said	said	said
.	.	.
Clinton	clinton	Clinton
also	also	also
took	took	took
aim	aim	aim
at	at	at
Trump	trump	Trump
s	s	s
vow	vow	vow
that	that	that
,	,	,
if	if	if
elected	elect	elected
,	,	,
he	he	he
would	would	would
deport	deport	deport
illegal	illeg	illegal
immigrants	immigr	immigrant
and	and	and
bar	bar	bar
Muslims	muslim	Muslims
temporarily	temporarili	temporarily
from	from	from
entering	enter	entering
the	the	the
United	unit	United
States	state	States
.	.	.
If	if	If
you	you	you
see	see	see
bigotry	bigotri	bigotry
,	,	,
oppose	oppos	oppose
it	it	it
,	,	,
if	if	if
you	you	you
see	see	see
violence	violenc	violence
,	,	,
condemn	condemn	condemn
it	it	it
,	,	,
if	if	if
you	you	you
see	see	see
a	a	a
bully	bulli	bully
,	,	,
stand	stand	stand
up	up	up
to	to	to
him	him	him
,	,	,
she	she	she
said	said	said
.	.	.
In	in	In
a	a	a
rarity	rariti	rarity
,	,	,
Trump	trump	Trump
delivered	deliv	delivered
his	his	his
AIPAC	aipac	AIPAC
speech	speech	speech
with	with	with
the	the	the
aid	aid	aid
of	of	of
a	a	a
TelePrompter	teleprompt	TelePrompter
,	,	,
abandoning	abandon	abandoning
his	his	his
typical	typic	typical
free	free	free
-wheeling	-wheel	-wheeling
style	style	style
.	.	.
Throughout	throughout	Throughout
the	the	the
day	day	day
,	,	,
his	his	his
public	public	public
remarks	remark	remark
lacked	lack	lacked
their	their	their
usual	usual	usual
bombast	bombast	bombast
,	,	,
an	an	an
obvious	obvious	obvious
effort	effort	effort
to	to	to
appear	appear	appear
more	more	more
presidential	presidenti	presidential
.	.	.
At	at	At
a	a	a
news	news	news
conference	confer	conference
,	,	,
Trump	trump	Trump
presented	present	presented
himself	himself	himself
as	as	a
Republicans	republican	Republicans
best	best	best
chances	chanc	chance
of	of	of
capturing	captur	capturing
the	the	the
White	white	White
House	hous	House
in	in	in
the	the	the
Nov	nov	Nov
.	.	.
8	8	8
election	elect	election
.	.	.
He	he	He
took	took	took
steps	step	step
to	to	to
appear	appear	appear
as	as	a
the	the	the
nominee	nomine	nominee
-in-waiting	-in-wait	-in-waiting
,	,	,
releasing	releas	releasing
the	the	the
names	name	name
of	of	of
some	some	some
foreign	foreign	foreign
policy	polici	policy
advisers	advis	adviser
and	and	and
pledging	pledg	pledging
to	to	to
name	name	name
seven	seven	seven
to	to	to
10	10	10
people	peopl	people
he	he	he
would	would	would
pick	pick	pick
for	for	for
the	the	the
Supreme	suprem	Supreme
Court	court	Court
.	.	.
Trump	trump	Trump
said	said	said
establishment	establish	establishment
Republicans	republican	Republicans
would	would	would
be	be	be
making	make	making
a	a	a
mistake	mistak	mistake
if	if	if
they	they	they
persuade	persuad	persuade
a	a	a
high	high	high
-profile	-profil	-profile
party	parti	party
leader	leader	leader
to	to	to
launch	launch	launch
a	a	a
third	third	third
-party	-parti	-party
run	run	run
to	to	to
deny	deni	deny
him	him	him
the	the	the
White	white	White
House	hous	House
.	.	.
He	he	He
said	said	said
it	it	it
would	would	would
almost	almost	almost
certainly	certain	certainly
mean	mean	mean
the	the	the
Democrats	democrat	Democrats
would	would	would
win	win	win
the	the	the
presidency	presid	presidency
.	.	.
If	if	If
people	peopl	people
want	want	want
to	to	to
be	be	be
smart	smart	smart
,	,	,
they	they	they
should	should	should
embrace	embrac	embrace
this	this	this
movement	movement	movement
,	,	,
Trump	trump	Trump
said	said	said
at	at	at
the	the	the
site	site	site
of	of	of
a	a	a
new	new	new
hotel	hotel	hotel
he	he	he
is	is	is
building	build	building
in	in	in
Washington	washington	Washington
.	.	.
If	if	If
they	they	they
don	don	don
t	t	t
want	want	want
to	to	to
be	be	be
smart	smart	smart
,	,	,
they	they	they
should	should	should
do	do	do
what	what	what
they	they	they
re	re	re
doing	do	doing
now	now	now
and	and	and
the	the	the
Republicans	republican	Republicans
are	are	are
going	go	going
to	to	to
go	go	go
down	down	down
to	to	to
a	a	a
massive	massiv	massive
loss	loss	loss
.	.	.
Trump	trump	Trump
laid	laid	laid
out	out	out
some	some	some
foreign	foreign	foreign
policy	polici	policy
priorities	prioriti	priority
in	in	in
a	a	a
CNN	cnn	CNN
interview	interview	interview
,	,	,
saying	say	saying
the	the	the
United	unit	United
States	state	States
is	is	is
contributing	contribut	contributing
more	more	more
than	than	than
it	it	it
should	should	should
to	to	to
the	the	the
NATO	nato	NATO
alliance	allianc	alliance
and	and	and
that	that	that
he	he	he
would	would	would
continue	continu	continue
a	a	a
U	u	U
.	.	.
S	s	S
.	.	.
thaw	thaw	thaw
toward	toward	toward
Cuba	cuba	Cuba
begun	begun	begun
by	by	by
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
,	,	,
who	who	who
is	is	is
now	now	now
in	in	in
Havana	havana	Havana
.	.	.
Trump	trump	Trump
was	was	wa
in	in	in
Washington	washington	Washington
for	for	for
closed	close	closed
-door	-door	-door
talks	talk	talk
with	with	with
a	a	a
variety	varieti	variety
of	of	of
Republicans	republican	Republicans
organized	organ	organized
by	by	by
his	his	his
top	top	top
backer	backer	backer
in	in	in
the	the	the
capital	capit	capital
,	,	,
U	u	U
.	.	.
S	s	S
.	.	.
Senator	senat	Senator
Jeff	jeff	Jeff
Sessions	session	Sessions
of	of	of
Alabama	alabama	Alabama
.	.	.
It	it	It
was	was	wa
his	his	his
most	most	most
overt	overt	overt
bid	bid	bid
yet	yet	yet
to	to	to
seek	seek	seek
party	parti	party
unity	uniti	unity
at	at	at
a	a	a
time	time	time
when	when	when
many	mani	many
establishment	establish	establishment
Republicans	republican	Republicans
bitterly	bitter	bitterly
oppose	oppos	oppose
him	him	him
.	.	.
The	the	The
meeting	meet	meeting
,	,	,
held	held	held
at	at	at
the	the	the
offices	offic	office
of	of	of
the	the	the
Jones	jone	Jones
Day	day	Day
law	law	law
firm	firm	firm
,	,	,
included	includ	included
some	some	some
Republican	republican	Republican
lawmakers	lawmak	lawmaker
and	and	and
a	a	a
former	former	former
Republican	republican	Republican
speaker	speaker	speaker
of	of	of
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
House	hous	House
of	of	of
Representatives	repres	Representatives
,	,	,
Newt	newt	Newt
Gingrich	gingrich	Gingrich
,	,	,
and	and	and
former	former	former
Congressman	congressman	Congressman
Bob	bob	Bob
Livingston	livingston	Livingston
.	.	.
We	we	We
ve	ve	ve
had	had	had
almost	almost	almost
eight	eight	eight
years	year	year
of	of	of
Mr	mr	Mr
.	.	.
Obama	obama	Obama
,	,	,
who	who	who
s	s	s
been	been	been
a	a	a
disastrous	disastr	disastrous
president	presid	president
.	.	.
We	we	We
have	have	have
now	now	now
an	an	an
opportunity	opportun	opportunity
to	to	to
change	chang	change
course	cours	course
or	or	or
have	have	have
four	four	four
more	more	more
years	year	year
of	of	of
the	the	the
same	same	same
.	.	.
And	and	And
I	i	I
think	think	think
that	that	that
Donald	donald	Donald
Trump	trump	Trump
is	is	is
the	the	the
alternative	altern	alternative
,	,	,
Livingston	livingston	Livingston
said	said	said
after	after	after
the	the	the
session	session	session
.	.	.
Also	also	Also
at	at	at
the	the	the
meeting	meet	meeting
were	were	were
Representatives	repres	Representatives
Renee	rene	Renee
Ellmers	ellmer	Ellmers
of	of	of
North	north	North
Carolina	carolina	Carolina
and	and	and
Chris	chris	Chris
Collins	collin	Collins
of	of	of
New	new	New
York	york	York
,	,	,
as	as	a
well	well	well
as	as	a
former	former	former
Senator	senat	Senator
Jim	jim	Jim
DeMint	demint	DeMint
,	,	,
who	who	who
is	is	is
head	head	head
of	of	of
the	the	the
Heritage	heritag	Heritage
Foundation	foundat	Foundation
,	,	,
an	an	an
influential	influenti	influential
conservative	conserv	conservative
Washington	washington	Washington
think	think	think
-tank	-tank	-tank
.	.	.
In	in	In
a	a	a
separate	separ	separate
session	session	session
with	with	with
the	the	the
Washington	washington	Washington
Post	post	Post
editorial	editori	editorial
board	board	board
,	,	,
Trump	trump	Trump
named	name	named
some	some	some
members	member	member
of	of	of
his	his	his
foreign	foreign	foreign
policy	polici	policy
team	team	team
.	.	.
The	the	The
team	team	team
included	includ	included
Walid	walid	Walid
Phares	phare	Phares
,	,	,
who	who	who
Trump	trump	Trump
called	call	called
a	a	a
counter	counter	counter
-terrorism	-terror	-terrorism
expert	expert	expert
;	;	;
George	georg	George
Papadopoulos	papadopoulo	Papadopoulos
,	,	,
an	an	an
oil	oil	oil
and	and	and
energy	energi	energy
consultant	consult	consultant
;	;	;
and	and	and
