WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
The	the	The
White	white	White
House	hous	House
said	said	said
on	on	on
Monday	monday	Monday
it	it	it
was	was	wa
concerned	concern	concerned
the	the	the
debt	debt	debt
crisis	crisi	crisis
confronting	confront	confronting
Puerto	puerto	Puerto
Rico	rico	Rico
could	could	could
hamper	hamper	hamper
its	it	it
ability	abil	ability
to	to	to
deal	deal	deal
with	with	with
the	the	the
potential	potenti	potential
public	public	public
health	health	health
crisis	crisi	crisis
caused	caus	caused
by	by	by
the	the	the
spread	spread	spread
of	of	of
the	the	the
Zika	zika	Zika
virus	virus	virus
,	,	,
which	which	which
has	has	ha
sickened	sicken	sickened
nearly	near	nearly
people	peopl	people
700	700	700
on	on	on
the	the	the
island	island	island
.	.	.

Given	given	Given
the	the	the
fact	fact	fact
that	that	that
there	there	there
are	are	are
reported	report	reported
cases	case	case
of	of	of
the	the	the
Zika	zika	Zika
virus	virus	virus
in	in	in
Puerto	puerto	Puerto
Rico	rico	Rico
,	,	,
this	this	this
seems	seem	seems
like	like	like
a	a	a
pretty	pretti	pretty
bad	bad	bad
time	time	time
for	for	for
investments	invest	investment
in	in	in
Puerto	puerto	Puerto
Rico	rico	Rico
s	s	s
public	public	public
health	health	health
system	system	system
to	to	to
be	be	be
cut	cut	cut
,	,	,
White	white	White
House	hous	House
spokesman	spokesman	spokesman
Josh	josh	Josh
Earnest	earnest	Earnest
told	told	told
a	a	a
news	news	news
briefing	brief	briefing
.	.	.

