BEIJING	beij	BEIJING
Reuters	reuter	Reuters
-	-	-
China	china	China
supports	support	support
Iraq	iraq	Iraq
s	s	s
unity	uniti	unity
,	,	,
the	the	the
country	countri	country
s	s	s
foreign	foreign	foreign
ministry	ministri	ministry
said	said	said
on	on	on
Monday	monday	Monday
,	,	,
as	as	a
voting	vote	voting
started	start	started
in	in	in
an	an	an
independence	independ	independence
referendum	referendum	referendum
organized	organ	organized
by	by	by
the	the	the
Kurdistan	kurdistan	Kurdistan
Regional	region	Regional
Government	govern	Government
KRG	krg	KRG
in	in	in
northern	northern	northern
Iraq	iraq	Iraq
,	,	,
ignoring	ignor	ignoring
the	the	the
threats	threat	threat
of	of	of
the	the	the
Kurds	kurd	Kurds
neighbors	neighbor	neighbor
.	.	.
The	the	The
vote	vote	vote
,	,	,
expected	expect	expected
to	to	to
deliver	deliv	deliver
a	a	a
comfortable	comfort	comfortable
yes	yes	yes
for	for	for
independence	independ	independence
,	,	,
is	is	is
not	not	not
binding	bind	binding
and	and	and
is	is	is
meant	meant	meant
to	to	to
give	give	give
Massoud	massoud	Massoud
Barzani	barzani	Barzani
s	s	s
KRG	krg	KRG
a	a	a
mandate	mandat	mandate
to	to	to
negotiate	negoti	negotiate
secession	secess	secession
of	of	of
the	the	the
oil	oil	oil
producing	produc	producing
region	region	region
with	with	with
Baghdad	baghdad	Baghdad
and	and	and
neighboring	neighbor	neighboring
states	state	state
.	.	.
nL8N1M60E9	nl8n1m60e9	nL8N1M60E9
The	the	The
referendum	referendum	referendum
is	is	is
being	be	being
held	held	held
despite	despit	despite
intense	intens	intense
international	intern	international
pressure	pressur	pressure
on	on	on
Barzani	barzani	Barzani
to	to	to
call	call	call
it	it	it
off	off	off
,	,	,
amid	amid	amid
fears	fear	fear
that	that	that
it	it	it
would	would	would
spark	spark	spark
fresh	fresh	fresh
conflicts	conflict	conflict
with	with	with
Baghdad	baghdad	Baghdad
and	and	and
with	with	with
Iraq	iraq	Iraq
s	s	s
powerful	power	powerful
neighbors	neighbor	neighbor
,	,	,
Iran	iran	Iran
and	and	and
Turkey	turkey	Turkey
