WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
Koch	koch	Koch
Industries	industri	Industries
,	,	,
the	the	the
private	privat	private
conglomerate	conglomer	conglomerate
owned	own	owned
by	by	by
billionaire	billionair	billionaire
conservatives	conserv	conservative
Charles	charl	Charles
and	and	and
David	david	David
Koch	koch	Koch
,	,	,
warned	warn	warned
on	on	on
Wednesday	wednesday	Wednesday
that	that	that
a	a	a
Republican	republican	Republican
tax	tax	tax
reform	reform	reform
proposal	propos	proposal
meant	meant	meant
to	to	to
encourage	encourag	encourage
U	u	U
.	.	.
S	s	S
.	.	.
exports	export	export
could	could	could
have	have	have
devastating	devast	devastating
effects	effect	effect
on	on	on
the	the	the
economy	economi	economy
and	and	and
consumers	consum	consumer
.	.	.

The	the	The
proposal	propos	proposal
,	,	,
known	known	known
as	as	a
border	border	border
adjustability	adjust	adjustability
,	,	,
is	is	is
part	part	part
of	of	of
a	a	a
larger	larger	larger
tax	tax	tax
reform	reform	reform
plan	plan	plan
backed	back	backed
by	by	by
Republicans	republican	Republicans
in	in	in
the	the	the
House	hous	House
of	of	of
Representatives	repres	Representatives
,	,	,
including	includ	including
Speaker	speaker	Speaker
Paul	paul	Paul
Ryan	ryan	Ryan
.	.	.

It	it	It
has	has	ha
attracted	attract	attracted
the	the	the
attention	attent	attention
of	of	of
advisers	advis	adviser
to	to	to
President	presid	President
-elect	-elect	-elect
Donald	donald	Donald
Trump	trump	Trump
as	as	a
a	a	a
potential	potenti	potential
tool	tool	tool
for	for	for
creating	creat	creating
manufacturing	manufactur	manufacturing
jobs	job	job
for	for	for
blue	blue	blue
-collar	-collar	-collar
Americans	american	Americans
.	.	.

But	but	But
the	the	the
provision	provis	provision
,	,	,
which	which	which
would	would	would
tax	tax	tax
imports	import	import
while	while	while
exempting	exempt	exempting
U	u	U
.	.	.
S	s	S
.	.	.
exports	export	export
from	from	from
corporate	corpor	corporate
income	incom	income
tax	tax	tax
,	,	,
has	has	ha
raised	rais	raised
concerns	concern	concern
in	in	in
the	the	the
retailing	retail	retailing
and	and	and
energy	energi	energy
sectors	sector	sector
about	about	about
its	it	it
potential	potenti	potential
effects	effect	effect
on	on	on
prices	price	price
for	for	for
imported	import	imported
consumer	consum	consumer
items	item	item
and	and	and
foreign	foreign	foreign
goods	good	good
used	use	used
in	in	in
domestic	domest	domestic
production	product	production
.	.	.

Corporate	corpor	Corporate
lobbyists	lobbyist	lobbyist
say	say	say
that	that	that
Trump	trump	Trump
s	s	s
threatened	threaten	threatened
35	35	35
percent	percent	percent
import	import	import
tax	tax	tax
against	against	against
U	u	U
.	.	.
S	s	S
.	.	.
companies	compani	company
that	that	that
move	move	move
jobs	job	job
overseas	oversea	overseas
could	could	could
reflect	reflect	reflect
an	an	an
interest	interest	interest
by	by	by
the	the	the
president	presid	president
-elect	-elect	-elect
in	in	in
a	a	a
border	border	border
-adjusted	-adjust	-adjusted
approach	approach	approach
to	to	to
tax	tax	tax
reform	reform	reform
.	.	.

The	the	The
Trump	trump	Trump
team	team	team
and	and	and
Republicans	republican	Republicans
in	in	in
Congress	congress	Congress
are	are	are
currently	current	currently
trying	tri	trying
to	to	to
hammer	hammer	hammer
out	out	out
an	an	an
agreement	agreement	agreement
on	on	on
tax	tax	tax
reform	reform	reform
for	for	for
2017	2017	2017
.	.	.

The	the	The
proposed	propos	proposed
border	border	border
tax	tax	tax
adjustment	adjust	adjustment
will	will	will
distort	distort	distort
the	the	the
market	market	market
,	,	,
increase	increas	increase
consumer	consum	consumer
prices	price	price
and	and	and
create	creat	create
an	an	an
uneven	uneven	uneven
playing	play	playing
field	field	field
for	for	for
companies	compani	company
and	and	and
consumers	consum	consumer
,	,	,
Philip	philip	Philip
Ellender	ellend	Ellender
,	,	,
who	who	who
oversees	overse	oversees
government	govern	government
and	and	and
public	public	public
affairs	affair	affair
for	for	for
the	the	the
Wichita	wichita	Wichita
,	,	,
Kansas	kansa	Kansas
-based	-base	-based
multinational	multin	multinational
,	,	,
said	said	said
in	in	in
a	a	a
statement	statement	statement
.	.	.

The	the	The
long	long	long
-term	-term	-term
consequences	consequ	consequence
to	to	to
the	the	the
economy	economi	economy
and	and	and
the	the	the
American	american	American
consumer	consum	consumer
could	could	could
be	be	be
devastating	devast	devastating
,	,	,
added	ad	added
Ellender	ellend	Ellender
,	,	,
who	who	who
said	said	said
Koch	koch	Koch
otherwise	otherwis	otherwise
supports	support	support
tax	tax	tax
reform	reform	reform
.	.	.

Koch	koch	Koch
is	is	is
the	the	the
second	second	second
largest	largest	largest
private	privat	private
U	u	U
.	.	.
S	s	S
.	.	.
company	compani	company
,	,	,
with	with	with
operations	oper	operation
that	that	that
range	rang	range
from	from	from
refining	refin	refining
and	and	and
chemicals	chemic	chemical
to	to	to
ranching	ranch	ranching
and	and	and
forest	forest	forest
products	product	product
.	.	.

Its	it	Its
owners	owner	owner
are	are	are
known	known	known
to	to	to
spend	spend	spend
heavily	heavili	heavily
on	on	on
conservative	conserv	conservative
initiatives	initi	initiative
and	and	and
to	to	to
oppose	oppos	oppose
government	govern	government
intervention	intervent	intervention
in	in	in
business	busi	business
.	.	.

Representative	repres	Representative
Kevin	kevin	Kevin
Brady	bradi	Brady
,	,	,
Republican	republican	Republican
chairman	chairman	chairman
of	of	of
the	the	the
House	hous	House
tax	tax	tax
committee	committe	committee
that	that	that
produced	produc	produced
the	the	the
reform	reform	reform
plan	plan	plan
,	,	,
welcomed	welcom	welcomed
the	the	the
Koch	koch	Koch
statement	statement	statement
as	as	a
feedback	feedback	feedback
but	but	but
described	describ	described
border	border	border
adjustability	adjust	adjustability
as	as	a
a	a	a
key	key	key
provision	provis	provision
that	that	that
would	would	would
level	level	level
the	the	the
playing	play	playing
field	field	field
for	for	for
Made	made	Made
in	in	in
America	america	America
products	product	product
.	.	.

Brady	bradi	Brady
has	has	ha
said	said	said
the	the	the
plan	plan	plan
would	would	would
unleash	unleash	unleash
economic	econom	economic
and	and	and
job	job	job
growth	growth	growth
by	by	by
cutting	cut	cutting
the	the	the
corporate	corpor	corporate
tax	tax	tax
rate	rate	rate
from	from	from
35	35	35
percent	percent	percent
to	to	to
20	20	20
percent	percent	percent
,	,	,
simplifying	simplifi	simplifying
the	the	the
tax	tax	tax
code	code	code
and	and	and
encouraging	encourag	encouraging
investment	invest	investment
.	.	.

Border	border	Border
adjustability	adjust	adjustability
would	would	would
help	help	help
pay	pay	pay
for	for	for
tax	tax	tax
cuts	cut	cut
by	by	by
generating	generat	generating
1	1	1
.	.	.
2	2	2
trillion	trillion	trillion
in	in	in
revenues	revenu	revenue
over	over	over
a	a	a
decade	decad	decade
,	,	,
according	accord	according
to	to	to
the	the	the
non	non	non
-partisan	-partisan	-partisan
Tax	tax	Tax
Policy	polici	Policy
Center	center	Center
.	.	.

The	the	The
provision	provis	provision
would	would	would
also	also	also
discourage	discourag	discourage
U	u	U
.	.	.
S	s	S
.	.	.
companies	compani	company
from	from	from
moving	move	moving
operations	oper	operation
abroad	abroad	abroad
as	as	a
a	a	a
result	result	result
of	of	of
another	anoth	another
provision	provis	provision
,	,	,
which	which	which
would	would	would
eliminate	elimin	eliminate
U	u	U
.	.	.
S	s	S
.	.	.
taxes	tax	tax
on	on	on
the	the	the
foreign	foreign	foreign
profits	profit	profit
of	of	of
U	u	U
.	.	.
S	s	S
.	.	.
multinationals	multin	multinationals
.	.	.

