Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
MOSCOW	moscow	MOSCOW
Reuters	reuter	Reuters
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
s	s	s
administration	administr	administration
accused	accus	accused
Russia	russia	Russia
on	on	on
Tuesday	tuesday	Tuesday
of	of	of
trying	tri	trying
to	to	to
shield	shield	shield
Syria	syria	Syria
s	s	s
government	govern	government
from	from	from
blame	blame	blame
for	for	for
a	a	a
deadly	dead	deadly
gas	gas	gas
attack	attack	attack
as	as	a
Secretary	secretari	Secretary
of	of	of
State	state	State
Rex	rex	Rex
Tillerson	tillerson	Tillerson
brought	brought	brought
a	a	a
Western	western	Western
message	messag	message
to	to	to
Moscow	moscow	Moscow
condemning	condemn	condemning
its	it	it
support	support	support
for	for	for
President	presid	President
Bashar	bashar	Bashar
al	al	al
-Assad	-assad	-Assad
Trump	trump	Trump
who	who	who
has	has	ha
faced	face	faced
criticism	critic	criticism
for	for	for
lacking	lack	lacking
a	a	a
broader	broader	broader
strategy	strategi	strategy
to	to	to
deal	deal	deal
with	with	with
the	the	the
Syria	syria	Syria
crisis	crisi	crisis
insisted	insist	insisted
he	he	he
has	has	ha
no	no	no
plans	plan	plan
to	to	to
go	go	go
into	into	into
the	the	the
war	war	war
-torn	-torn	-torn
country	countri	country
Senior	senior	Senior
White	white	White
House	hous	House
officials	offici	official
briefing	brief	briefing
reporters	report	reporter
on	on	on
condition	condit	condition
of	of	of
anonymity	anonym	anonymity
said	said	said
Assad	assad	Assad
s	s	s
government	govern	government
carried	carri	carried
out	out	out
the	the	the
April	april	April
4	4	4
sarin	sarin	sarin
nerve	nerv	nerve
gas	gas	gas
attack	attack	attack
on	on	on
civilians	civilian	civilian
in	in	in
Syria	syria	Syria
s	s	s
Idlib	idlib	Idlib
province	provinc	province
that	that	that
killed	kill	killed
87	87	87
people	peopl	people
including	includ	including
many	mani	many
children	children	child
to	to	to
put	put	put
pressure	pressur	pressure
on	on	on
rebels	rebel	rebel
making	make	making
advances	advanc	advance
in	in	in
the	the	the
area	area	area
Russia	russia	Russia
has	has	ha
defended	defend	defended
the	the	the
Syrian	syrian	Syrian
leader	leader	leader
against	against	against
U	u	U
S	s	S
allegations	alleg	allegation
that	that	that
his	his	his
forces	forc	force
carried	carri	carried
out	out	out
the	the	the
attack	attack	attack
saying	say	saying
there	there	there
was	was	wa
no	no	no
evidence	evid	evidence
Russia	russia	Russia
has	has	ha
blamed	blame	blamed
Syrian	syrian	Syrian
rebels	rebel	rebel
COMMENTARY	commentari	COMMENTARY
Why	whi	Why
Assad	assad	Assad
used	use	used
chemical	chemic	chemical
weapons	weapon	weapon
reut	reut	reut
rs	rs	r
2o5FMEV	2o5fmev	2o5FMEV
COMMENTARY	commentari	COMMENTARY
The	the	The
worrying	worri	worrying
lessons	lesson	lesson
of	of	of
the	the	the
Syria	syria	Syria
chemical	chemic	chemical
attack	attack	attack
reut	reut	reut
rs	rs	r
2o6r55r	2o6r55r	2o6r55r
It	it	It
s	s	s
clear	clear	clear
that	that	that
the	the	the
Russians	russian	Russians
are	are	are
trying	tri	trying
to	to	to
cover	cover	cover
up	up	up
what	what	what
happened	happen	happened
there	there	there
one	one	one
White	white	White
House	hous	House
official	offici	official
said	said	said
White	white	White
House	hous	House
spokesman	spokesman	spokesman
Sean	sean	Sean
Spicer	spicer	Spicer
later	later	later
told	told	told
reporters	report	reporter
that	that	that
the	the	the
facts	fact	fact
backed	back	backed
up	up	up
the	the	the
U	u	U
S	s	S
version	version	version
of	of	of
events	event	event
Russia	russia	Russia
is	is	is
on	on	on
an	an	an
island	island	island
when	when	when
it	it	it
comes	come	come
to	to	to
its	it	it
support	support	support
of	of	of
Syria	syria	Syria
or	or	or
its	it	it
lack	lack	lack
of	of	of
frankly	frank	frankly
acknowledgment	acknowledg	acknowledgment
of	of	of
what	what	what
happened	happen	happened
he	he	he
told	told	told
reporters	report	reporter
However	howev	However
at	at	at
the	the	the
same	same	same
briefing	brief	briefing
Spicer	spicer	Spicer
drew	drew	drew
criticism	critic	criticism
after	after	after
he	he	he
sought	sought	sought
to	to	to
underscore	underscor	underscore
the	the	the
ghastliness	ghastli	ghastliness
of	of	of
the	the	the
gas	gas	gas
attack	attack	attack
by	by	by
saying	say	saying
You	you	You
had	had	had
someone	someon	someone
as	as	a
despicable	despic	despicable
as	as	a
Hitler	hitler	Hitler
who	who	who
didn	didn	didn
t	t	t
even	even	even
sink	sink	sink
to	to	to
using	use	using
chemical	chemic	chemical
weapons	weapon	weapon
Nazi	nazi	Nazi
Germany	germani	Germany
used	use	used
gas	gas	gas
chambers	chamber	chamber
to	to	to
kill	kill	kill
millions	million	million
of	of	of
Jews	jew	Jews
during	dure	during
the	the	the
Holocaust	holocaust	Holocaust
Spicer	spicer	Spicer
later	later	later
apologized	apolog	apologized
and	and	and
said	said	said
he	he	he
should	should	should
not	not	not
have	have	have
made	made	made
the	the	the
comparison	comparison	comparison
It	it	It
was	was	wa
a	a	a
mistake	mistak	mistake
I	i	I
shouldn	shouldn	shouldn
t	t	t
have	have	have
done	done	done
it	it	it
and	and	and
I	i	I
won	won	won
t	t	t
do	do	do
it	it	it
again	again	again
Spicer	spicer	Spicer
told	told	told
CNN	cnn	CNN
in	in	in
an	an	an
interview	interview	interview
It	it	It
was	was	wa
inappropriate	inappropri	inappropriate
and	and	and
insensitive	insensit	insensitive
The	the	The
White	white	White
House	hous	House
officials	offici	official
said	said	said
Russia	russia	Russia
has	has	ha
frequently	frequent	frequently
offered	offer	offered
multiple	multipl	multiple
conflicting	conflict	conflicting
accounts	account	account
of	of	of
Syrian	syrian	Syrian
government	govern	government
aggression	aggress	aggression
including	includ	including
the	the	the
incident	incid	incident
in	in	in
the	the	the
village	villag	village
of	of	of
Khan	khan	Khan
Sheikhoun	sheikhoun	Sheikhoun
to	to	to
sow	sow	sow
doubt	doubt	doubt
within	within	within
the	the	the
international	intern	international
community	communiti	community
The	the	The
United	unit	United
States	state	States
launched	launch	launched
59	59	59
cruise	cruis	cruise
missiles	missil	missile
at	at	at
a	a	a
Syrian	syrian	Syrian
airfield	airfield	airfield
on	on	on
Thursday	thursday	Thursday
to	to	to
retaliate	retali	retaliate
after	after	after
the	the	the
attack	attack	attack
The	the	The
strikes	strike	strike
thrust	thrust	thrust
Trump	trump	Trump
who	who	who
came	came	came
to	to	to
power	power	power
in	in	in
January	januari	January
calling	call	calling
for	for	for
warmer	warmer	warmer
ties	tie	tie
with	with	with
Russia	russia	Russia
and	and	and
his	his	his
administration	administr	administration
into	into	into
confrontation	confront	confrontation
with	with	with
Moscow	moscow	Moscow
Chinese	chines	Chinese
President	presid	President
Xi	xi	Xi
Jinping	jinp	Jinping
told	told	told
Trump	trump	Trump
in	in	in
a	a	a
telephone	telephon	telephone
call	call	call
on	on	on
Wednesday	wednesday	Wednesday
that	that	that
any	ani	any
use	use	use
of	of	of
chemical	chemic	chemical
weapons	weapon	weapon
is	is	is
unacceptable	unaccept	unacceptable
and	and	and
urged	urg	urged
a	a	a
political	polit	political
solution	solut	solution
for	for	for
Syria	syria	Syria
Chinese	chines	Chinese
state	state	state
broadcaster	broadcast	broadcaster
CCTV	cctv	CCTV
said	said	said
of	of	of
the	the	the
telephone	telephon	telephone
exchange	exchang	exchange
We	we	We
must	must	must
persevere	persever	persevere
with	with	with
moving	move	moving
towards	toward	towards
a	a	a
political	polit	political
solution	solut	solution
for	for	for
the	the	the
Syria	syria	Syria
issue	issu	issue
It	it	It
is	is	is
very	veri	very
important	import	important
that	that	that
the	the	the
United	unit	United
Nations	nation	Nations
Security	secur	Security
Council	council	Council
maintains	maintain	maintains
unity	uniti	unity
on	on	on
the	the	the
Syria	syria	Syria
issue	issu	issue
I	i	I
hope	hope	hope
the	the	the
Security	secur	Security
Council	council	Council
can	can	can
speak	speak	speak
with	with	with
a	a	a
single	singl	single
voice	voic	voice
CCTV	cctv	CCTV
cited	cite	cited
Xi	xi	Xi
as	as	a
saying	say	saying
Trump	trump	Trump
s	s	s
ambassador	ambassador	ambassador
to	to	to
the	the	the
United	unit	United
Nations	nation	Nations
Nikki	nikki	Nikki
Haley	haley	Haley
said	said	said
on	on	on
Tuesday	tuesday	Tuesday
she	she	she
thought	thought	thought
Russia	russia	Russia
knew	knew	knew
about	about	about
the	the	the
chemical	chemic	chemical
attack	attack	attack
in	in	in
advance	advanc	advance
They	they	They
didn	didn	didn
t	t	t
look	look	look
shocked	shock	shocked
They	they	They
didn	didn	didn
t	t	t
look	look	look
surprised	surpris	surprised
They	they	They
were	were	were
so	so	so
quick	quick	quick
to	to	to
defend	defend	defend
And	and	And
then	then	then
the	the	the
evidence	evid	evidence
comes	come	come
out	out	out
and	and	and
we	we	we
see	see	see
exactly	exact	exactly
what	what	what
it	it	it
is	is	is
and	and	and
we	we	we
know	know	know
exactly	exact	exactly
what	what	what
the	the	the
environment	environ	environment
was	was	wa
Then	then	Then
you	you	you
realize	realiz	realize
she	she	she
said	said	said
on	on	on
CNN	cnn	CNN
U	u	U
S	s	S
intelligence	intellig	intelligence
indicates	indic	indicates
that	that	that
the	the	the
chemical	chemic	chemical
agent	agent	agent
in	in	in
the	the	the
attack	attack	attack
was	was	wa
delivered	deliv	delivered
by	by	by
Syrian	syrian	Syrian
Su	su	Su
-22	-22	-22
aircraft	aircraft	aircraft
that	that	that
took	took	took
off	off	off
from	from	from
the	the	the
Shayrat	shayrat	Shayrat
airfield	airfield	airfield
according	accord	according
to	to	to
a	a	a
White	white	White
House	hous	House
report	report	report
given	given	given
to	to	to
reporters	report	reporter
In	in	In
a	a	a
four	four	four
-page	-page	-page
document	document	document
the	the	the
White	white	White
House	hous	House
sought	sought	sought
to	to	to
rebut	rebut	rebut
many	mani	many
of	of	of
Moscow	moscow	Moscow
s	s	s
claims	claim	claim
about	about	about
the	the	the
circumstances	circumst	circumstance
of	of	of
the	the	the
attack	attack	attack
It	it	It
said	said	said
the	the	the
Syrian	syrian	Syrian
planes	plane	plane
were	were	were
in	in	in
the	the	the
vicinity	vicin	vicinity
of	of	of
Khan	khan	Khan
Sheikhoun	sheikhoun	Sheikhoun
about	about	about
20	20	20
minutes	minut	minute
before	befor	before
the	the	the
attack	attack	attack
and	and	and
left	left	left
shortly	short	shortly
afterward	afterward	afterward
Additionally	addit	Additionally
our	our	our
information	inform	information
indicates	indic	indicates
personnel	personnel	personnel
historically	histor	historically
associated	associ	associated
with	with	with
Syria	syria	Syria
s	s	s
chemical	chemic	chemical
weapons	weapon	weapon
program	program	program
were	were	were
at	at	at
Shayrat	shayrat	Shayrat
airfield	airfield	airfield
in	in	in
late	late	late
March	march	March
making	make	making
preparations	prepar	preparation
for	for	for
an	an	an
upcoming	upcom	upcoming
attack	attack	attack
in	in	in
northern	northern	northern
Syria	syria	Syria
and	and	and
they	they	they
were	were	were
present	present	present
at	at	at
the	the	the
airfield	airfield	airfield
on	on	on
the	the	the
day	day	day
of	of	of
the	the	the
attack	attack	attack
the	the	the
report	report	report
said	said	said
Washington	washington	Washington
wants	want	want
Russia	russia	Russia
to	to	to
stop	stop	stop
supporting	support	supporting
Assad	assad	Assad
who	who	who
has	has	ha
been	been	been
fighting	fight	fighting
a	a	a
six	six	six
-year	-year	-year
-long	-long	-long
civil	civil	civil
war	war	war
against	against	against
mostly	most	mostly
Sunni	sunni	Sunni
Muslim	muslim	Muslim
rebels	rebel	rebel
also	also	also
with	with	with
the	the	the
backing	back	backing
of	of	of
Shi	shi	Shi
ite	ite	ite
Muslim	muslim	Muslim
Iran	iran	Iran
Tillerson	tillerson	Tillerson
carried	carri	carried
a	a	a
message	messag	message
from	from	from
world	world	world
powers	power	power
to	to	to
Moscow	moscow	Moscow
denouncing	denounc	denouncing
Russian	russian	Russian
support	support	support
for	for	for
Assad	assad	Assad
as	as	a
the	the	the
Trump	trump	Trump
administration	administr	administration
took	took	took
on	on	on
America	america	America
s	s	s
traditional	tradit	traditional
mantle	mantl	mantle
as	as	a
leader	leader	leader
of	of	of
a	a	a
unified	unifi	unified
West	west	West
Tillerson	tillerson	Tillerson
earlier	earlier	earlier
met	met	met
foreign	foreign	foreign
ministers	minist	minister
from	from	from
the	the	the
Group	group	Group
of	of	of
Seven	seven	Seven
advanced	advanc	advanced
economies	economi	economy
and	and	and
Middle	middl	Middle
Eastern	eastern	Eastern
allies	alli	ally
in	in	in
Italy	itali	Italy
They	they	They
endorsed	endors	endorsed
a	a	a
joint	joint	joint
call	call	call
for	for	for
Russia	russia	Russia
to	to	to
abandon	abandon	abandon
Assad	assad	Assad
It	it	It
is	is	is
clear	clear	clear
to	to	to
us	us	u
the	the	the
reign	reign	reign
of	of	of
the	the	the
Assad	assad	Assad
family	famili	family
is	is	is
coming	come	coming
to	to	to
an	an	an
end	end	end
Tillerson	tillerson	Tillerson
told	told	told
reporters	report	reporter
in	in	in
Italy	itali	Italy
We	we	We
hope	hope	hope
that	that	that
the	the	the
Russian	russian	Russian
government	govern	government
concludes	conclud	concludes
that	that	that
they	they	they
have	have	have
aligned	align	aligned
themselves	themselv	themselves
with	with	with
an	an	an
unreliable	unreli	unreliable
partner	partner	partner
in	in	in
Bashar	bashar	Bashar
al	al	al
-Assad	-assad	-Assad
He	he	He
said	said	said
Russia	russia	Russia
had	had	had
failed	fail	failed
in	in	in
its	it	it
role	role	role
as	as	a
sponsor	sponsor	sponsor
of	of	of
a	a	a
2013	2013	2013
deal	deal	deal
in	in	in
which	which	which
Assad	assad	Assad
promised	promis	promised
to	to	to
give	give	give
up	up	up
chemical	chemic	chemical
weapons	weapon	weapon
