Token	Stem	Lemma
BERLIN	berlin	BERLIN
Reuters	reuter	Reuters
It	it	It
is	is	is
important	import	important
for	for	for
Spain	spain	Spain
to	to	to
uphold	uphold	uphold
the	the	the
rule	rule	rule
of	of	of
law	law	law
to	to	to
preserve	preserv	preserve
stability	stabil	stability
German	german	German
Chancellor	chancellor	Chancellor
Angela	angela	Angela
Merkel	merkel	Merkel
s	s	s
spokesman	spokesman	spokesman
said	said	said
on	on	on
Wednesday	wednesday	Wednesday
as	as	a
Catalonia	catalonia	Catalonia
moves	move	move
toward	toward	toward
declaring	declar	declaring
independence	independ	independence
from	from	from
the	the	the
EU	eu	EU
state	state	state
Germany	germani	Germany
is	is	is
watching	watch	watching
developments	develop	development
there	there	there
closely	close	closely
We	we	We
have	have	have
a	a	a
great	great	great
interest	interest	interest
in	in	in
the	the	the
stability	stabil	stability
of	of	of
Spain	spain	Spain
Therefore	therefor	Therefore
it	it	it
is	is	is
important	import	important
that	that	that
the	the	the
rule	rule	rule
of	of	of
law	law	law
is	is	is
adhered	adher	adhered
to	to	to
spokesman	spokesman	spokesman
Steffen	steffen	Steffen
Seibert	seibert	Seibert
told	told	told
reporters	report	reporter
Describing	describ	Describing
the	the	the
conflict	conflict	conflict
between	between	between
Madrid	madrid	Madrid
and	and	and
Catalonia	catalonia	Catalonia
as	as	a
an	an	an
internal	intern	internal
matter	matter	matter
he	he	he
said	said	said
any	ani	any
solution	solut	solution
can	can	can
only	onli	only
take	take	take
place	place	place
within	within	within
the	the	the
Spanish	spanish	Spanish
constitution	constitut	constitution
and	and	and
democratic	democrat	democratic
order	order	order
and	and	and
he	he	he
declined	declin	declined
to	to	to
condemn	condemn	condemn
police	polic	police
action	action	action
over	over	over
the	the	the
weekend	weekend	weekend
Chancellor	chancellor	Chancellor
Merkel	merkel	Merkel
is	is	is
not	not	not
pursuing	pursu	pursuing
a	a	a
mediation	mediat	mediation
mission	mission	mission
It	it	It
is	is	is
an	an	an
internal	intern	internal
matter	matter	matter
for	for	for
Spain	spain	Spain
he	he	he
added	ad	added
